wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,1,True,98,44,0.0055,0.005,93,32.25216600071211,11452.5,1.3465466374158408,0.11782423148018194,4727.5,0.0291290551156844,0.02584417947129669,0.88723027124148,0.6021505376344086,True,-1610.0,0.12137087972058502,3,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,2,False,38,32,0.0055,0.005,147,38.67701173575052,16737.5,1.3428761651131824,0.12091525572521442,5987.5,0.03853890095743825,0.02822404858222849,0.7323521917088056,0.6258503401360545,True,-1610.0,0.08454070201643017,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,3,False,86,44,0.004,0.005,93,32.25216600071211,15245.0,1.3109796522005202,0.1419915201760009,8635.0,0.050910913271623136,0.03413764929502694,0.6705369654811255,0.5483870967741935,True,-1740.0,0.12692686126598884,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,4,False,18,28,0.0055,0.005,179,47.096497283669,17277.5,1.3004782608695653,0.09841796603481366,6995.0,0.04472291929734827,0.029099165834029384,0.6506544360523161,0.5977653631284916,True,-1610.0,0.08189842280422514,6,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,5,False,30,32,0.0045,0.005,147,38.67701173575052,19955.0,1.272014721919302,0.11719492640634287,9510.0,0.05695292849443047,0.033407799324858045,0.5865861547071289,0.5850340136054422,True,-1635.0,0.08594337258832373,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,6,False,26,32,0.004,0.005,147,38.67701173575052,18970.0,1.253550305743977,0.11608957898423505,9715.0,0.054832792436856216,0.03182859214270861,0.5804663729165618,0.5578231292517006,True,-1777.5,0.11188719030047443,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,7,False,78,40,0.0055,0.005,109,29.594685002787585,10945.0,1.2987784071521191,0.10453772254002192,5422.5,0.033749299807057945,0.019305796692440813,0.5720354734116119,0.5963302752293578,True,-1610.0,0.1269986295111923,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,8,False,58,36,0.0055,0.005,127,33.41483326830147,13332.5,1.3244904167934286,0.10908065010912843,6082.5,0.03995664383899098,0.022657301165427635,0.5670471538282179,0.6220472440944882,True,-1610.0,0.10425651603225201,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,9,False,90,44,0.0045,0.005,93,32.25216600071211,14315.0,1.2950633824590332,0.13322937142617178,9590.0,0.05850593295305494,0.03211551991541284,0.5489275752799683,0.5698924731182796,True,-1635.0,0.1198044009779951,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,10,False,66,40,0.004,0.005,109,29.594685002787585,15725.0,1.276083044375192,0.12299395995781004,8635.0,0.0510976980886443,0.02743780892899328,0.5369676121494585,0.5412844036697247,True,-1740.0,0.12305246422893482,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,11,False,34,32,0.005,0.005,147,38.67701173575052,17935.0,1.2761142329304904,0.11217337759371108,9905.0,0.05883663256062609,0.030161896115716624,0.5126380420333775,0.6054421768707483,True,-1710.0,0.09004739336492891,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,12,False,82,44,0.0035,0.005,93,32.25216600071211,13282.5,1.2216890595009597,0.11027824994773554,9835.0,0.058769924856959324,0.029861744916836797,0.5081126952181337,0.5053763440860215,True,-1665.0,0.16261998870694522,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,13,False,70,40,0.0045,0.005,109,29.594685002787585,17055.0,1.3061389337641358,0.12878092025268442,9590.0,0.05895008605851979,0.02967004875603707,0.5033079803578844,0.5688073394495413,True,-1635.0,0.10055702140134858,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,14,False,10,28,0.0045,0.005,179,47.096497283669,18465.0,1.2106674272675413,0.09118318095684297,10180.0,0.06420282542885974,0.031016315981635678,0.48309892554500516,0.5642458100558659,True,-1635.0,0.09287841862984024,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
