window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,0.040874149955282046,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.008}",0.040874149955282046,0.0012605907645277803,0.030840782399313916,642.5,1.0487758587967355,4675.0,-0.9404419373067779,-0.03899699233365439,0.041466666666666666,-5280.0,0.4013605442176871,6220.0,8,False
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,0.43097073064275065,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",0.43097073064275065,0.019525615442578026,0.045306128825633896,10832.5,1.3050549141087018,7250.0,1.5203477941575498,0.041574650662823176,0.02734548688305914,5870.0,1.4843234323432344,4305.0,22,False
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,0.5367217718234952,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",0.5367217718234952,0.031673852853293605,0.05901354205491365,19697.5,1.3553100338218715,9500.0,1.294562207071885,0.01493427236484246,0.011536156612065522,1672.5,1.5126436781609196,1732.5,11,False
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,0.664403982373104,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",0.664403982373104,0.02994671353562328,0.04507304942493006,17747.5,1.5097293027931356,7250.0,-0.37586495627917654,-0.024701530042114617,0.06571916224019397,-3572.5,0.8579522862823061,10300.0,33,False
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",0.5386642662360321,0.03455837288720809,0.06415568110483365,21547.5,1.2980393512915385,11557.5,2.367932396964888,0.07680484410166488,0.032435404068169325,10860.0,1.3903315661784528,5310.0,45,False
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,0.7075551982826406,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.006}",0.7075551982826406,0.030498354360383395,0.04310385173398231,18820.0,1.399766342732728,6907.5,-0.6110821367398624,-0.036069836623730867,0.059026167605167275,-5075.0,0.8882650814619111,8910.0,70,False
7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",0.88723027124148,0.02584417947129669,0.0291290551156844,11452.5,1.3465466374158408,4727.5,2.30140054128676,0.08288239938431663,0.03601389584186653,12112.5,1.8430485470680356,5935.0,55,False
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",1.088374476666012,0.05968816544095357,0.05484157036077758,39035.0,1.3625597919472439,9740.0,-0.32139270602898345,-0.0231391596938606,0.07199653028769698,-3337.5,0.9245975713075403,11205.0,89,False
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.2271420971868285,"{'entry.params.min_signal_return_ticks': 40, 'sl.params.stop_pct': 0.0045, 'tp.params.target_pct': 0.005}",1.2271420971868285,0.07024797917935643,0.05724518728547978,46657.5,1.3881332667831294,9590.0,1.876198416297631,0.04019537666703865,0.021423841059602648,5725.0,1.2600795002839296,3235.0,60,False
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,1.2057981550195682,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",1.2057981550195682,0.053752215677898896,0.044578120686398444,34632.5,1.4141281277091866,7670.0,1.5327324582535904,0.03544019460012926,0.023122231417027697,3137.5,1.4113405440839069,3562.5,20,False
