wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1,True,98,44,0.0055,0.005,148,37.66491508201481,23565.0,1.4969946219550776,0.14981679319323635,5935.0,0.033673758865248225,0.03783288535500562,1.1235123915450278,0.6418918918918919,True,-1610.0,0.05898578400169743,3,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,2,False,26,32,0.004,0.005,211,52.88725588310983,39035.0,1.3625597919472439,0.14622453040624048,9740.0,0.05484157036077758,0.05968816544095357,1.088374476666012,0.5829383886255924,True,-1910.0,0.05802484949404381,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,3,False,66,40,0.004,0.005,166,42.24578313253012,37402.5,1.4553367623337492,0.16927636201641155,9385.0,0.053626273159721724,0.058291724469928585,1.0869993575035723,0.5843373493975904,True,-1885.0,0.05788383129469955,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,4,False,86,44,0.004,0.005,148,37.66491508201481,37242.5,1.5098743881986514,0.19330122104018263,9385.0,0.05421878159392241,0.058061705560473076,1.070878095257335,0.5945945945945946,True,-1910.0,0.05813250990132241,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,5,False,58,36,0.0055,0.005,187,46.871643839533355,25695.0,1.4335245486755526,0.1306189117058061,6085.0,0.0396391114585369,0.04042721699452034,1.0198820182134458,0.6363636363636364,True,-1610.0,0.054096127651294026,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,6,False,38,32,0.0055,0.005,211,52.88725588310983,28020.0,1.4092153784365986,0.13055697737939717,6780.0,0.04328534491014141,0.0438612284617208,1.0133043539972917,0.6398104265402843,True,-1610.0,0.050499643112062814,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,7,False,30,32,0.0045,0.005,211,52.88725588310983,37345.0,1.3993797288987515,0.14207298419395695,9510.0,0.05691202872531418,0.05730556590717173,1.0069148331323234,0.6066350710900474,True,-1810.0,0.05194805194805195,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,8,False,39,32,0.0055,0.006,211,52.88725588310983,25502.5,1.3263902220515773,0.10351207602265909,6757.5,0.04099243239964209,0.04014137240589566,0.9792386071299867,0.6066350710900474,True,-1660.0,0.06724830898931478,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,9,False,46,36,0.004,0.005,187,46.871643839533355,36267.5,1.3907819949896292,0.14951470978455902,9970.0,0.0581451295434995,0.055778062200337875,0.9592903591109764,0.5775401069518716,True,-1860.0,0.059695319500930585,7,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,10,False,6,28,0.004,0.005,249,62.411974952105915,34492.5,1.2765594932649134,0.11102606975996884,9740.0,0.05832078785597792,0.05324725556085763,0.9130064513591744,0.5622489959839357,True,-1885.0,0.0627672682467203,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,11,False,78,40,0.0055,0.005,166,42.24578313253012,22760.0,1.4293327045508135,0.1314452063832329,7102.5,0.04021516030858518,0.036605760816123434,0.9102477905156776,0.6325301204819277,True,-1610.0,0.06107205623901582,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,12,False,27,32,0.004,0.006,211,52.88725588310983,36852.5,1.324420088912364,0.1291645957320541,10940.0,0.06332209472267643,0.05660819884143131,0.893972302864441,0.5545023696682464,True,-1885.0,0.06960179092327522,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
