wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,1,True,21,32,0.0035,0.004,66,17.415369796213238,17747.5,1.5097293027931356,0.20649991487894168,7250.0,0.04507304942493006,0.02994671353562328,0.664403982373104,0.5909090909090909,True,-1712.5,0.09466121989012537,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,2,False,1,28,0.0035,0.004,90,23.59482010945958,19985.0,1.417899524282503,0.16728895911038016,9500.0,0.059653694604480306,0.033333744376415675,0.5587875922426461,0.5777777777777777,True,-1620.0,0.0840630472854641,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,3,False,25,32,0.004,0.004,66,17.415369796213238,11450.0,1.354187611166963,0.13867139878234644,6697.5,0.04246382095135444,0.019599878993609376,0.46156654192901153,0.5909090909090909,True,-1620.0,0.12925764192139738,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,4,False,4,28,0.0035,0.008,91,23.856984777342465,18950.0,1.3421040754614795,0.1646690539632277,11990.0,0.0765779431253892,0.03168055573341877,0.4137034038841293,0.5164835164835165,True,-1620.0,0.1783641160949868,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,5,False,5,28,0.004,0.004,90,23.59482010945958,12972.5,1.3021075919888216,0.11647735714529917,8692.5,0.055370650529500756,0.021983715750863553,0.3970283090524811,0.5888888888888889,True,-1620.0,0.11408749277317402,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,6,False,24,32,0.0035,0.008,67,17.679239035549802,14907.5,1.3545605898442146,0.16453143151144342,10190.0,0.06466967062258044,0.02531661386768036,0.39147584368306126,0.5074626865671642,True,-1620.0,0.22673151098440383,7,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,7,False,22,32,0.0035,0.005,66,17.415369796213238,11577.5,1.2956838207125527,0.1328524800009456,8770.0,0.05532424930608125,0.019812283868329894,0.3581121138891283,0.5303030303030303,True,-1620.0,0.17965882098898725,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,8,False,2,28,0.0035,0.005,90,23.59482010945958,12982.5,1.247273939336222,0.11682654816651923,10620.0,0.06789630150561007,0.02200015545428613,0.3240258300736502,0.5333333333333333,True,-1620.0,0.16021567494704408,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,9,False,29,32,0.0045,0.004,66,17.415369796213238,8032.5,1.2579479768786128,0.0970502711340746,7155.0,0.04583233245255825,0.013860019801746004,0.30240703582111433,0.5909090909090909,True,-1552.5,0.1568627450980392,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,2013-12-31,2017-12-31,2017-12-31,2018-12-31,MAR,10,False,23,32,0.0035,0.006,66,17.415369796213238,9482.5,1.2345992083127164,0.10748043824959352,8770.0,0.05592398928708073,0.0163064170122591,0.2915817920025624,0.5151515151515151,True,-1620.0,0.2668072765620881,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
