point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2015-01-14 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2015-01-14 10:35:00-05:00,1,-1520.0,-1520.0,148480.0,150000.0,1520.0,0.010133333333333333
2,2015-04-06 15:30:00-04:00,2,1080.0,-440.0,149560.0,150000.0,440.0,0.0029333333333333334
3,2015-08-24 10:30:00-04:00,3,-1420.0,-1860.0,148140.0,150000.0,1860.0,0.0124
4,2015-09-03 12:30:00-04:00,4,-1470.0,-3330.0,146670.0,150000.0,3330.0,0.0222
5,2015-09-18 12:20:00-04:00,5,-1470.0,-4800.0,145200.0,150000.0,4800.0,0.032
6,2015-09-29 10:40:00-04:00,6,-1420.0,-6220.0,143780.0,150000.0,6220.0,0.041466666666666666
7,2015-12-04 13:05:00-05:00,7,2460.0,-3760.0,146240.0,150000.0,3760.0,0.025066666666666668
8,2015-12-09 11:30:00-05:00,8,-1520.0,-5280.0,144720.0,150000.0,5280.0,0.0352
9,2016-01-06 10:40:00-05:00,9,-1470.0,-6750.0,143250.0,150000.0,6750.0,0.045
10,2016-01-07 10:50:00-05:00,10,1530.0,-5220.0,144780.0,150000.0,5220.0,0.0348
11,2016-01-15 10:55:00-05:00,11,-1420.0,-6640.0,143360.0,150000.0,6640.0,0.04426666666666667
12,2016-01-21 10:45:00-05:00,12,1430.0,-5210.0,144790.0,150000.0,5210.0,0.03473333333333333
13,2016-01-26 12:10:00-05:00,13,1480.0,-3730.0,146270.0,150000.0,3730.0,0.024866666666666665
14,2016-01-29 11:50:00-05:00,14,1480.0,-2250.0,147750.0,150000.0,2250.0,0.015
15,2016-02-04 11:10:00-05:00,15,-1420.0,-3670.0,146330.0,150000.0,3670.0,0.024466666666666668
16,2016-02-09 10:40:00-05:00,16,-1370.0,-5040.0,144960.0,150000.0,5040.0,0.0336
17,2016-02-10 10:30:00-05:00,17,1430.0,-3610.0,146390.0,150000.0,3610.0,0.024066666666666667
18,2016-02-17 14:15:00-05:00,18,1480.0,-2130.0,147870.0,150000.0,2130.0,0.0142
