wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1,True,70,40,0.0045,0.005,227,56.90362984710412,46657.5,1.3881332667831294,0.16522076546783696,9590.0,0.05724518728547978,0.07024797917935643,1.2271420971868285,0.6035242290748899,True,-1935.0,0.04533033274393184,6,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,2,False,58,36,0.0055,0.005,243,60.91445838258283,30670.0,1.3549871234700077,0.12054422247114085,7165.0,0.03968045190856605,0.04773964411785059,1.203102329274248,0.6255144032921811,True,-1610.0,0.045321160743397454,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,3,False,98,44,0.0055,0.005,207,51.89009417775574,32612.5,1.4575908516907534,0.1459340250157429,7670.0,0.04304152637485971,0.05055219529691657,1.17449820103136,0.6376811594202898,True,-1610.0,0.04262169413568417,3,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,4,False,90,44,0.0045,0.005,207,51.89009417775574,44710.0,1.4551215167324087,0.18407786332338016,9590.0,0.05799643191920414,0.06758122375925768,1.1652651986143956,0.6086956521739131,True,-1935.0,0.045627376425855515,6,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,5,False,30,32,0.0045,0.005,267,66.93070118580088,43092.5,1.3078750424205619,0.13362948837421082,9510.0,0.056605458170887774,0.06535110887549123,1.1545018976474135,0.5917602996254682,True,-1935.0,0.04734002436618901,6,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,6,False,86,44,0.004,0.005,207,51.89009417775574,46560.0,1.3727334587519513,0.1629063166920916,13020.0,0.06380552532006427,0.07011494191111511,1.0988851131528383,0.5700483091787439,True,-1910.0,0.048646907216494846,6,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,7,False,14,28,0.005,0.005,297,74.45100468982345,36335.0,1.3049645390070923,0.1052622682483703,8725.0,0.051586773683354764,0.0558799661350442,1.0832227360842823,0.6060606060606061,True,-1885.0,0.04995183707169396,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,8,False,88,44,0.004,0.008,207,51.884653875847086,48312.5,1.3837142346563946,0.16987095715869804,14070.0,0.06979389417170936,0.07249082781223781,1.038641397969475,0.5169082125603864,True,-1810.0,0.07223803363518758,6,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,9,False,78,40,0.0055,0.005,227,56.90362984710412,32315.0,1.4075159998738926,0.13289251828319776,8837.5,0.04877005642702427,0.05012290263102881,1.0277392790395647,0.6343612334801763,True,-1610.0,0.04301408014853783,3,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,10,False,27,32,0.004,0.006,267,66.92368398478827,43877.5,1.2646171938606279,0.10641804356896067,13085.0,0.06565542902582107,0.06642797068399653,1.0117666074175167,0.5280898876404494,True,-1860.0,0.06016751182268817,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,11,False,38,32,0.0055,0.005,267,66.93070118580088,29645.0,1.311225427154143,0.11607695281317092,8200.0,0.04592229611480574,0.04624640101462285,1.007057680630926,0.6254681647940075,True,-1610.0,0.047731489289930845,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,12,False,10,28,0.0045,0.005,297,74.45100468982345,35610.0,1.2340030556422599,0.10071040353848652,9455.0,0.05604984871633564,0.054848615591984506,0.9785684858770897,0.5824915824915825,True,-1910.0,0.05728727885425442,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,13,False,97,44,0.0055,0.004,206,51.63954045339835,20710.0,1.2958994142020288,0.09432558387063122,5920.0,0.03469902115936932,0.032951600147745674,0.9496406252038665,0.6407766990291263,True,-1610.0,0.053838725253500724,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,14,False,50,36,0.0045,0.005,243,60.91445838258283,41097.5,1.319110938561584,0.1461655239570288,11075.0,0.06603070502310329,0.06258115578161538,0.9477584066339901,0.5925925925925926,True,-1935.0,0.04963805584281282,7,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,15,False,34,32,0.005,0.005,267,66.93070118580088,35917.5,1.349213679784157,0.13034589626822424,9905.0,0.0586016654587407,0.055286418467103804,0.9434274270929887,0.6142322097378277,True,-1710.0,0.04844435163917311,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,16,False,67,40,0.004,0.006,227,56.897663912160816,44205.0,1.3067342053221385,0.13044885503130832,14940.0,0.07219135056777,0.0668792124765134,0.9264158649273392,0.5330396475770925,True,-1885.0,0.05972175093315236,7,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,17,False,94,44,0.005,0.005,207,51.89009417775574,35150.0,1.4664742377492452,0.16979616549557244,9937.5,0.059206410676517024,0.05419267521827753,0.9153176927810609,0.6280193236714976,True,-1885.0,0.049502133712660025,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,18,False,28,32,0.004,0.008,267,66.92368398478827,48140.0,1.276778014143621,0.11987730937376649,17050.0,0.08004882743726378,0.07225692105757742,0.9026605806837948,0.5056179775280899,True,-1860.0,0.07353552139592855,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,19,False,68,40,0.004,0.008,227,56.897663912160816,48077.5,1.3127907354998212,0.14850426004237643,17895.0,0.08370852872729824,0.07217213457302663,0.8621837663417268,0.5110132158590308,True,-1885.0,0.07363111642660287,7,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,20,False,74,40,0.005,0.005,227,56.90362984710412,35350.0,1.4111062654455588,0.15777955437616306,10755.0,0.06353754356944527,0.05447801655945095,0.8574145851248964,0.6255506607929515,True,-1885.0,0.04922206506364922,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,21,False,80,40,0.0055,0.008,227,56.897663912160816,30557.5,1.322370503217639,0.11540560803995013,9747.5,0.05913040840777082,0.04757095738277317,0.8045091969383638,0.5726872246696035,True,-1660.0,0.07575881534811421,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,22,False,87,44,0.004,0.006,207,51.884653875847086,37010.0,1.3179416691722865,0.1573214761866751,11770.0,0.07117099145272915,0.0568313643577365,0.7985186548298004,0.5410628019323671,True,-1710.0,0.06863009997298028,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,23,False,82,44,0.0035,0.005,207,51.89009417775574,36512.5,1.2752596166531598,0.1330854535034082,12950.0,0.07041104828186168,0.05613201087762221,0.79720459000867,0.5265700483091788,True,-2002.5,0.07148236905169462,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,24,False,79,40,0.0055,0.006,227,56.897663912160816,27672.5,1.3133297477849804,0.10742944430403363,9180.0,0.055034695451040866,0.04335011745230899,0.7876870598997584,0.5947136563876652,True,-1610.0,0.061974884813442946,5,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,25,False,18,28,0.0055,0.005,297,74.45100468982345,27740.0,1.2635692059193806,0.0965706971943892,9982.5,0.055278677631032475,0.043454110013940284,0.7860917061725426,0.6161616161616161,True,-1610.0,0.05100937274693583,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,26,False,99,44,0.0055,0.006,207,51.884653875847086,27875.0,1.3579454253611556,0.1148536395442264,8915.0,0.05555122832707616,0.043648050094715174,0.7857261019994535,0.5942028985507246,True,-1585.0,0.06062780269058296,5,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,27,False,47,36,0.004,0.006,243,60.908071941211794,39032.5,1.252678426929924,0.10724049301745625,15375.0,0.07603387525499165,0.059684652696136764,0.784974493223906,0.522633744855967,True,-1860.0,0.06763594440530327,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,28,False,54,36,0.005,0.005,243,60.91445838258283,34445.0,1.3687901498929336,0.1380464997374636,11585.0,0.0678397845054752,0.05318500131344317,0.7839795143976426,0.6131687242798354,True,-1885.0,0.05051531426912469,7,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,29,False,40,32,0.0055,0.008,267,66.92368398478827,26422.5,1.243379542209736,0.09769209395769309,9055.0,0.05396648217912345,0.04150537201321436,0.7690953780431962,0.5655430711610487,True,-1610.0,0.07815308922319993,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,30,False,69,40,0.0045,0.004,225,56.402410689391395,30040.0,1.3220152753584349,0.11896526711497099,9980.0,0.060963318163770194,0.0468227142888098,0.7680473389428465,0.6133333333333333,True,-1810.0,0.05126498002663116,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,31,False,100,44,0.0055,0.008,207,51.884653875847086,28957.5,1.3467237405334211,0.11739101064410666,9562.5,0.059116269724742286,0.04523640572751253,0.765210760728691,0.5700483091787439,True,-1585.0,0.07131140464473798,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,32,False,49,36,0.0045,0.004,241,60.41324878285923,30472.5,1.304725,0.11162283862885175,10175.0,0.06222290169698823,0.047452532026271754,0.7626216510659547,0.6099585062240664,True,-1810.0,0.05053736975961933,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,33,False,59,36,0.0055,0.006,243,60.908071941211794,26547.5,1.2785676810073452,0.09509423931861853,9125.0,0.055656363885881584,0.04169028647394657,0.7490659389720247,0.588477366255144,True,-1610.0,0.06460118655240607,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,34,False,39,32,0.0055,0.006,267,66.92368398478827,26010.0,1.2564835815008382,0.09645054678863088,9505.0,0.05472235815653876,0.040894456876262586,0.7473080154784251,0.5917602996254682,True,-1610.0,0.06497500961168781,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,35,False,29,32,0.0045,0.004,265,66.42950592306097,27007.5,1.2476275615458672,0.09754686132970072,9305.0,0.05716655403329852,0.04237456658256611,0.7412475231213633,0.6075471698113207,True,-1785.0,0.05609552901971675,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,36,False,26,32,0.004,0.005,267,66.93070118580088,37405.0,1.2244356108902723,0.1074194036713652,15575.0,0.07845952344970027,0.05739661750843972,0.7315443044366208,0.550561797752809,True,-1935.0,0.06189012164149178,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
