wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,1,True,98,44,0.0055,0.005,237,59.734098783298755,34632.5,1.4141281277091866,0.13584546615759874,7670.0,0.044578120686398444,0.053752215677898896,1.2057981550195682,0.6371308016877637,True,-1585.0,0.037248249476647656,3,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,2,False,38,32,0.0055,0.005,305,76.65882960116983,35175.0,1.3219753312432778,0.11478767811814555,8200.0,0.0475210802352873,0.054375754014638567,1.144244906584873,0.6262295081967213,True,-1610.0,0.03667377398720682,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,3,False,58,36,0.0055,0.005,281,70.82397366289852,30570.0,1.2964363636363636,0.1080640116138121,7165.0,0.041849191051924535,0.04785967085794418,1.1436223653298847,0.6192170818505338,True,-1610.0,0.042198233562315994,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,4,False,78,40,0.0055,0.005,263,66.28720666669862,34565.0,1.3684673400314473,0.12521825189278488,8837.5,0.051044720084328477,0.05365510488950709,1.0511391736670537,0.6311787072243346,True,-1585.0,0.03732098944018516,3,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,5,False,97,44,0.0055,0.004,236,59.48205617239876,23085.0,1.2871715129839838,0.08879546192404927,5920.0,0.03569006315091411,0.03673802749652655,1.029362916540135,0.6440677966101694,True,-1360.0,0.04396794455273988,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,6,False,94,44,0.005,0.005,237,59.734241908006815,30692.5,1.3566199965142625,0.13748253826855292,7535.0,0.04763861667825757,0.048038914188198945,1.0084027945782916,0.6160337552742616,True,-1560.0,0.045287936792375985,6,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,7,False,18,28,0.0055,0.005,337,84.70172319866961,36802.5,1.308862406109689,0.10922845363175172,9982.5,0.05761987907473412,0.05669727452133455,0.98398808591384,0.6201780415430267,True,-1610.0,0.03505196657835745,4,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,8,False,99,44,0.0055,0.006,237,59.734098783298755,28525.0,1.3127912714512857,0.10648676248070356,8170.0,0.049402872260015114,0.04485586044624634,0.9079605778822508,0.5949367088607594,True,-1485.0,0.053987730061349694,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,9,False,100,44,0.0055,0.008,237,59.734098783298755,27287.5,1.2785362492663384,0.10118924048483134,7720.0,0.048961621531815915,0.04302563132776083,0.8787623853471069,0.569620253164557,True,-1485.0,0.07567567567567568,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,10,False,74,40,0.005,0.005,263,66.28736549285144,28952.5,1.2964015151515151,0.12090479388802348,8327.5,0.05230513158721186,0.04548602746646169,0.8696283918265224,0.6083650190114068,True,-1585.0,0.050600120887660825,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,11,False,34,32,0.005,0.005,305,76.65882960116983,28542.5,1.2513761063895372,0.10513851302949767,8260.0,0.05197093151288262,0.044753877720483226,0.8611328759691286,0.6032786885245902,True,-1585.0,0.04957519488482088,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,12,False,14,28,0.005,0.005,337,84.70172319866961,29692.5,1.2382308695216127,0.10051096354367565,8655.0,0.05426927719342248,0.04644116140954169,0.8557541911608587,0.599406528189911,True,-1610.0,0.0476551317672813,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,13,False,40,32,0.0055,0.008,305,76.65882960116983,29322.5,1.2361908214019615,0.08956133983745117,9055.0,0.05470637989366844,0.04589918055227726,0.8390096482620577,0.5639344262295082,True,-1485.0,0.070423736038878,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,14,False,80,40,0.0055,0.008,263,66.28720666669862,27845.0,1.2548683096496647,0.09652581295874535,8730.0,0.052391526135749864,0.043851337637139665,0.8369929427808227,0.5665399239543726,True,-1485.0,0.07416053151373676,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,2019-12-31,2023-12-31,2023-12-31,2024-12-31,MAR,15,False,10,28,0.0045,0.005,337,84.70172319866961,31335.0,1.2273329101296817,0.10205111886536743,9355.0,0.05954995384958146,0.048837079403505124,0.8201027246278607,0.5786350148367952,True,-1760.0,0.05792245093346099,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
