wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,1,True,27,32,0.004,0.006,99,25.162996361105876,18820.0,1.399766342732728,0.164255652543276,6907.5,0.04310385173398231,0.030498354360383395,0.7075551982826406,0.5555555555555556,True,-1665.0,0.12274176408076515,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,2,False,28,32,0.004,0.008,99,25.162996361105876,18595.0,1.3683454662506809,0.15845628240908588,6807.5,0.043055467712352156,0.03014909420032419,0.7002384552351463,0.5252525252525253,True,-1665.0,0.16657703683785963,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,3,False,8,28,0.004,0.008,128,32.53397509314699,22577.5,1.343370974487662,0.15346532859598652,8647.5,0.05217115880605119,0.03628032911209256,0.6954096850132548,0.5078125,True,-1777.5,0.13719410917949285,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,4,False,87,44,0.004,0.006,50,12.717280132695327,8765.0,1.3474383113665642,0.1851232775541986,3755.0,0.0235,0.01454906503540987,0.6191091504429732,0.54,True,-1552.5,0.21648602395892755,3,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,5,False,23,32,0.0035,0.006,99,25.16305716170405,20470.0,1.3121616469691193,0.1589373636016698,9022.5,0.05425925369095228,0.03304912561831186,0.6090965756099737,0.5252525252525253,True,-1740.0,0.12567171470444552,4,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,6,False,4,28,0.0035,0.008,128,32.534053704021396,24775.0,1.2858379002019036,0.15336667267143228,11407.5,0.06564711975599931,0.03961851024623164,0.6035072124030394,0.484375,True,-1740.0,0.14016145307769928,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,7,False,24,32,0.0035,0.008,99,25.16305716170405,19840.0,1.2830949238397602,0.1516545048573145,8872.5,0.054397474019803195,0.03207740553596028,0.5896855711403551,0.494949494949495,True,-1740.0,0.17502520161290322,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,8,False,3,28,0.0035,0.006,128,32.534053704021396,24122.5,1.2957729209453452,0.14503962108385934,11557.5,0.06577786631000825,0.03863061942807344,0.5872890319368068,0.5078125,True,-1740.0,0.10819774069851798,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,9,False,20,28,0.0055,0.008,128,32.52973066999101,15290.0,1.2848891373206632,0.09135798412995634,6925.0,0.04312962242117555,0.024975042747374943,0.5790693575632331,0.5390625,True,-1685.0,0.1514061478090255,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,10,False,7,28,0.004,0.006,128,32.53397509314699,19697.5,1.3168073984720547,0.14570658338534262,9302.5,0.05574281305709107,0.03185716081993206,0.5715025681840701,0.53125,True,-1740.0,0.11917756060413758,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
