wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,1,True,3,28,0.0035,0.006,115,29.108487773890367,21547.5,1.2980393512915385,0.1419775578795565,11557.5,0.06415568110483365,0.03455837288720809,0.5386642662360321,0.5043478260869565,True,-1627.5,0.11741501334261516,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,2,False,4,28,0.0035,0.008,116,29.361605058880716,20670.0,1.2624012186994191,0.1389852504824521,11990.0,0.07510178515502662,0.033216316324474304,0.44228397841553985,0.47413793103448276,True,-1770.0,0.16352201257861634,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,3,False,2,28,0.0035,0.005,115,29.108487773890367,17180.0,1.241393845721512,0.11840000688584514,12382.5,0.06895927601809955,0.02782710879205319,0.4035295960002464,0.5130434782608696,True,-1712.5,0.12136204889406287,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,4,False,8,28,0.004,0.008,116,29.361605058880716,15545.0,1.2225084988370012,0.09683918204434473,10455.0,0.06668261181535518,0.025273422097137788,0.3790106807321847,0.4827586206896552,True,-1777.5,0.20649726600192989,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,5,False,23,32,0.0035,0.006,85,21.514969224179836,12957.5,1.2247419998265545,0.11598011679681643,9022.5,0.05640143415277264,0.021193267965541107,0.3757576076547207,0.5058823529411764,True,-1590.0,0.1952537140652132,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,6,False,1,28,0.0035,0.004,115,29.108487773890367,15437.5,1.2298871970514873,0.11160902668323865,12960.0,0.07264675794223574,0.02510486026495684,0.345574406567719,0.5391304347826087,True,-1770.0,0.11076923076923077,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,7,False,7,28,0.004,0.006,115,29.108487773890367,12957.5,1.202121436649378,0.10402225162075596,10790.0,0.06210161297284853,0.021193267965541107,0.34126759275652024,0.5130434782608696,True,-1777.5,0.19274551418097627,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,8,False,21,32,0.0035,0.004,85,21.514969224179836,11837.5,1.2261870641062387,0.10976701070451275,10260.0,0.059617368061709204,0.01941215633708171,0.32561243423205843,0.5529411764705883,True,-1620.0,0.14445617740232314,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,9,False,22,32,0.0035,0.005,85,21.514969224179836,11175.0,1.196760278193503,0.10207399036106464,9847.5,0.05758014296364514,0.018354259478792212,0.31876022764272566,0.5176470588235295,True,-1620.0,0.1865771812080537,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,10,False,5,28,0.004,0.004,115,29.108487773890367,11257.5,1.1885836334701398,0.08237555475587152,11310.0,0.06553957147203268,0.018486174410807354,0.2820612646009724,0.5478260869565217,True,-1777.5,0.145236508994004,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
