trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_range_points,source_window_volume,source_window_avg_volume_ratio,morning_momentum_signal_timestamp,morning_momentum_entry_window_start,morning_momentum_entry_window_end,min_signal_return_ticks,min_source_window_volume_ratio,min_source_window_range_points,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,position_sizing_net_liq,target_risk_amount,dollar_risk_per_contract,unrounded_contracts,planned_dollar_risk,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost
1,1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,0.040874149955282046,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.008}",1,morning_intraday_momentum_continuation,2015-01-14,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2015-01-14 09:30:00-05:00,2015-01-14 10:30:00-05:00,1992.25,2007.0,1990.25,2004.0,11.75,47.0,16.75,501515.0,1.1938008490121368,2015-01-14 10:30:00-05:00,2015-01-14 10:30:00-05:00,2015-01-14 10:35:00-05:00,44.0,,,2015-01-14 10:30:00-05:00,2004.0,1996.75,2020.25,7.25,4,0.0,7.25,risk_percent_net_liq,150000.0,1500.0,362.5,4.137931034482759,1450.0,2015-01-14 10:35:00-05:00,1996.5,stop,-1500.0,-1520.0,-1.0344827586206897,20.0,100.0
2,1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,0.040874149955282046,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.008}",2,morning_intraday_momentum_continuation,2015-04-06,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2015-04-06 09:30:00-04:00,2015-04-06 10:30:00-04:00,2048.75,2070.0,2047.0,2069.5,20.75,83.0,23.0,262685.0,1.6390503156581795,2015-04-06 10:30:00-04:00,2015-04-06 10:30:00-04:00,2015-04-06 10:35:00-04:00,44.0,,,2015-04-06 10:30:00-04:00,2069.75,2062.5,2086.5,7.25,4,10.25,0.75,risk_percent_net_liq,148480.0,1484.8,362.5,4.096,1450.0,2015-04-06 15:30:00-04:00,2075.25,eod_flatten,1100.0,1080.0,0.7586206896551724,20.0,100.0
3,1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,0.040874149955282046,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.008}",3,morning_intraday_momentum_continuation,2015-08-24,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2015-08-24 09:30:00-04:00,2015-08-24 10:30:00-04:00,1868.75,1928.5,1831.0,1914.0,45.25,181.0,97.5,868939.0,1.2880311078532853,2015-08-24 10:30:00-04:00,2015-08-24 10:30:00-04:00,2015-08-24 10:35:00-04:00,44.0,,,2015-08-24 10:30:00-04:00,1914.25,1907.5,1929.75,6.75,4,0.0,16.0,risk_percent_net_liq,149560.0,1495.6000000000001,337.5,4.4314074074074075,1350.0,2015-08-24 10:30:00-04:00,1907.25,stop,-1400.0,-1420.0,-1.037037037037037,20.0,100.0
4,1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,0.040874149955282046,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.008}",4,morning_intraday_momentum_continuation,2015-09-03,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2015-09-03 09:30:00-04:00,2015-09-03 10:30:00-04:00,1955.0,1968.75,1951.5,1967.5,12.5,50.0,17.25,334029.0,1.094136023463588,2015-09-03 10:30:00-04:00,2015-09-03 10:30:00-04:00,2015-09-03 10:35:00-04:00,44.0,,,2015-09-03 10:30:00-04:00,1967.75,1960.75,1983.5,7.0,4,5.75,9.25,risk_percent_net_liq,148140.0,1481.4,350.0,4.232571428571429,1400.0,2015-09-03 12:30:00-04:00,1960.5,stop,-1450.0,-1470.0,-1.0357142857142858,20.0,100.0
5,1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,0.040874149955282046,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.008}",5,morning_intraday_momentum_continuation,2015-09-18,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2015-09-18 09:30:00-04:00,2015-09-18 10:30:00-04:00,1949.0,1965.5,1948.75,1961.75,12.75,51.0,16.75,469982.0,0.812248450378704,2015-09-18 10:30:00-04:00,2015-09-18 10:30:00-04:00,2015-09-18 10:35:00-04:00,44.0,,,2015-09-18 10:30:00-04:00,1962.0,1955.0,1977.75,7.0,4,5.5,8.5,risk_percent_net_liq,146670.0,1466.7,350.0,4.190571428571428,1400.0,2015-09-18 12:20:00-04:00,1954.75,stop,-1450.0,-1470.0,-1.0357142857142858,20.0,100.0
6,1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,0.040874149955282046,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.008}",6,morning_intraday_momentum_continuation,2015-09-29,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2015-09-29 09:30:00-04:00,2015-09-29 10:30:00-04:00,1874.75,1888.75,1865.75,1888.75,14.0,56.0,23.0,524078.0,1.3467509768419035,2015-09-29 10:30:00-04:00,2015-09-29 10:30:00-04:00,2015-09-29 10:35:00-04:00,44.0,,,2015-09-29 10:30:00-04:00,1888.75,1882.0,1904.0,6.75,4,1.0,7.5,risk_percent_net_liq,145200.0,1452.0,337.5,4.302222222222222,1350.0,2015-09-29 10:40:00-04:00,1881.75,stop,-1400.0,-1420.0,-1.037037037037037,20.0,100.0
7,1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,0.040874149955282046,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.008}",7,morning_intraday_momentum_continuation,2015-12-04,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2015-12-04 09:30:00-05:00,2015-12-04 10:30:00-05:00,2053.75,2071.25,2052.0,2069.75,16.0,64.0,19.25,480206.0,1.101569578275315,2015-12-04 10:30:00-05:00,2015-12-04 10:30:00-05:00,2015-12-04 10:35:00-05:00,44.0,,,2015-12-04 10:30:00-05:00,2070.0,2062.75,2086.75,7.25,3,17.5,2.25,risk_percent_net_liq,143780.0,1437.8,362.5,3.966344827586207,1087.5,2015-12-04 13:05:00-05:00,2086.5,target,2475.0,2460.0,2.2758620689655173,15.0,75.0
8,1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,0.040874149955282046,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.008}",8,morning_intraday_momentum_continuation,2015-12-09,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2015-12-09 09:30:00-05:00,2015-12-09 10:30:00-05:00,2054.5,2075.0,2054.0,2070.5,16.0,64.0,21.0,418101.0,1.5658765558990118,2015-12-09 10:30:00-05:00,2015-12-09 10:30:00-05:00,2015-12-09 10:35:00-05:00,44.0,,,2015-12-09 10:30:00-05:00,2071.0,2063.75,2087.75,7.25,4,8.75,7.25,risk_percent_net_liq,146240.0,1462.4,362.5,4.034206896551725,1450.0,2015-12-09 11:30:00-05:00,2063.5,stop,-1500.0,-1520.0,-1.0344827586206897,20.0,100.0
9,2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,0.43097073064275065,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",1,morning_intraday_momentum_continuation,2016-01-06,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2016-01-06 09:30:00-05:00,2016-01-06 10:30:00-05:00,1978.0,1991.75,1977.0,1991.0,13.0,52.0,14.75,424586.0,1.5553392381884723,2016-01-06 10:30:00-05:00,2016-01-06 10:30:00-05:00,2016-01-06 10:35:00-05:00,32.0,,,2016-01-06 10:30:00-05:00,1991.25,1984.25,1999.25,7.0,4,0.0,7.5,risk_percent_net_liq,150000.0,1500.0,350.0,4.285714285714286,1400.0,2016-01-06 10:40:00-05:00,1984.0,stop,-1450.0,-1470.0,-1.0357142857142858,20.0,100.0
10,2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,0.43097073064275065,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.004}",2,morning_intraday_momentum_continuation,2016-01-07,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2016-01-07 09:30:00-05:00,2016-01-07 10:30:00-05:00,1948.5,1960.75,1945.0,1957.5,9.0,36.0,15.75,485515.0,1.2323360258462939,2016-01-07 10:30:00-05:00,2016-01-07 10:30:00-05:00,2016-01-07 10:35:00-05:00,32.0,,,2016-01-07 10:30:00-05:00,1957.75,1950.75,1965.75,7.0,4,10.75,0.25,risk_percent_net_liq,148530.0,1485.3,350.0,4.243714285714286,1400.0,2016-01-07 10:50:00-05:00,1965.5,target,1550.0,1530.0,1.1071428571428572,20.0,100.0
