wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,1,True,84,44,0.0035,0.008,17,5.0106727264066615,642.5,1.0487758587967355,0.06280305934803265,4675.0,0.030840782399313916,0.0012605907645277803,0.040874149955282046,0.4117647058823529,True,-1610.0,4.848249027237354,3,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,2,False,83,44,0.0035,0.006,17,5.0106727264066615,-95.0,0.9927880053141014,0.029516364103133047,4675.0,0.031001840216183955,-0.00018671382579249496,-0.006022669121913103,0.4117647058823529,False,-1610.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,3,False,64,40,0.0035,0.008,27,7.831728025015787,-440.0,0.9783010726174332,0.013786498223186831,8937.5,0.05808097218611905,-0.0008517418300927337,-0.014664730944298727,0.4074074074074074,False,-1610.0,0.0,5,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,4,False,61,40,0.0035,0.004,27,7.831728025015787,-697.5,0.9622769064359114,0.009832021179041152,7435.0,0.04905809772029956,-0.0013510298505615692,-0.027539385205360947,0.48148148148148145,False,-1610.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,5,False,63,40,0.0035,0.006,27,7.831728025015787,-1227.5,0.9394649241770435,-0.008596292799955128,8712.5,0.05691003804889201,-0.0023806178950266377,-0.04183124764354267,0.4074074074074074,False,-1610.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,6,False,88,44,0.004,0.008,17,5.0106727264066615,-775.0,0.9365144378455867,-0.009428395663389115,4397.5,0.029082552122083893,-0.0015256341863936207,-0.05245874502310708,0.4117647058823529,False,-1530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,7,False,82,44,0.0035,0.005,17,5.0106727264066615,-1027.5,0.9219965837919909,0.0020185251114859903,4675.0,0.031092045756850227,-0.0020239023441805948,-0.06509389443229822,0.4117647058823529,False,-1610.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,8,False,68,40,0.004,0.008,27,7.831728025015787,-2395.0,0.8741791436826898,-0.04197741380393693,8682.5,0.05670389237199582,-0.004657845639270852,-0.08214331405530123,0.4074074074074074,False,-1530.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,9,False,80,40,0.0055,0.008,27,7.831641642883732,-1785.0,0.8684355997788834,-0.05226496698197594,6400.0,0.04173731576887962,-0.003466403797082629,-0.08305286847572661,0.48148148148148145,False,-1477.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,10,False,62,40,0.0035,0.005,27,7.831728025015787,-2652.5,0.8691899889039576,-0.045627845645348136,9087.5,0.05967625426845285,-0.0051618235660101375,-0.08649711060599986,0.4074074074074074,False,-1610.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
