wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,1,True,1,28,0.0035,0.004,98,24.767709384460144,19697.5,1.3553100338218715,0.1523831526954291,9500.0,0.05901354205491365,0.031673852853293605,0.5367217718234952,0.5714285714285714,True,-1712.5,0.08529001142276939,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,2,False,21,32,0.0035,0.004,72,18.95749857327366,13740.0,1.3331110976422813,0.150128827666806,7250.0,0.045982114543032915,0.023345002518810887,0.507697454778057,0.5694444444444444,True,-1620.0,0.1222707423580786,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,3,False,4,28,0.0035,0.008,99,25.020441112873,19207.5,1.3037599335784604,0.14830990945566352,13377.5,0.08533201505390062,0.03092016431935507,0.36235127343265144,0.494949494949495,True,-1620.0,0.17597292724196278,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,4,False,5,28,0.004,0.004,98,24.767709384460144,11510.0,1.2316477987421384,0.10004513840221896,8692.5,0.05541565727400229,0.018860558173057207,0.34034709865122276,0.5816326530612245,True,-1620.0,0.12858384013900956,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,5,False,24,32,0.0035,0.008,73,19.22079716456913,11812.5,1.2419726532493471,0.13142347752376035,10190.0,0.06561916414450383,0.020159322352537812,0.307216993927929,0.4931506849315068,True,-1620.0,0.28613756613756614,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,6,False,25,32,0.004,0.004,72,18.95749857327366,6837.5,1.18562508483779,0.08535851742230857,6292.5,0.040844476178112425,0.01180566298542085,0.28903940238918335,0.5694444444444444,True,-1620.0,0.21645338208409506,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,7,False,22,32,0.0035,0.005,72,18.95749857327366,7712.5,1.1686806276997102,0.09056096958122757,8827.5,0.05790423089537553,0.013288909208861943,0.22949806954301935,0.5138888888888888,True,-1620.0,0.26969205834683957,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,8,False,8,28,0.004,0.008,99,25.020441112873,9042.5,1.1623793490460157,0.0902033764082331,12075.0,0.07787433693952243,0.014903918984819908,0.19138421681065945,0.5050505050505051,True,-1587.5,0.30135471385125795,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,9,False,9,28,0.0045,0.004,98,24.767709384460144,6920.0,1.1416074077863612,0.058409468065485776,9450.0,0.061398521887436046,0.011463619423668359,0.18670839413178372,0.5816326530612245,True,-1570.0,0.18208092485549132,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,2012-12-31,2016-12-31,2016-12-31,2017-12-31,MAR,10,False,23,32,0.0035,0.006,72,18.95749857327366,6080.0,1.1299492385786802,0.07109114343036699,8770.0,0.05702581442226413,0.010516664262584463,0.18441936111093096,0.5,True,-1587.5,0.4161184210526316,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
