wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,1,True,21,32,0.0035,0.004,63,17.471542914992565,10832.5,1.3050549141087018,0.13837224418017988,7250.0,0.045306128825633896,0.019525615442578026,0.43097073064275065,0.5555555555555556,True,-1605.0,0.15047311331640895,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,2,False,1,28,0.0035,0.004,90,22.808985515626357,13315.0,1.253872920539587,0.1114446137235795,9500.0,0.05793212793853096,0.02178731691490854,0.3760834909780291,0.5555555555555556,True,-1650.0,0.12241832519714607,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,3,False,61,40,0.0035,0.004,30,8.31978234047265,7520.0,1.435374149659864,0.199068355487659,5830.0,0.03715032179952845,0.013658434329822722,0.36765319028800686,0.5666666666666667,True,-1587.5,0.21675531914893617,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,4,False,65,40,0.004,0.004,30,8.31978234047265,4632.5,1.2835067319461444,0.12464672844931603,5340.0,0.03441664115495545,0.008470837262400943,0.24612620459568807,0.5666666666666667,True,-1620.0,0.30868861305990286,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,5,False,25,32,0.004,0.004,63,17.471542914992565,4507.5,1.137476172321769,0.07715995939996731,6545.0,0.04273657748249237,0.008244690599096494,0.19291883170743013,0.5555555555555556,True,-1587.5,0.30615640599001664,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,6,False,5,28,0.004,0.004,90,22.808985515626357,6027.5,1.127438025265606,0.06508447700388684,8692.5,0.054981894084346686,0.010034512983621013,0.182505771231294,0.5666666666666667,True,-1620.0,0.2372459560348403,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,7,False,64,40,0.0035,0.008,31,8.59683644416324,3617.5,1.1661690399632523,0.10016219694465038,7250.0,0.04730909150230836,0.006630481792606613,0.14015238048448025,0.45161290322580644,True,-1587.5,0.9067035245335177,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,8,False,63,40,0.0035,0.006,30,8.319519139512812,2862.5,1.1406633906633907,0.08629118439409345,5830.0,0.03809897237334379,0.005256040876015611,0.13795754973415075,0.4666666666666667,True,-1587.5,0.8489082969432314,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,9,False,62,40,0.0035,0.005,30,8.319519139512812,2725.0,1.133906633906634,0.08370949315843973,5830.0,0.037836259207580235,0.005005200981402558,0.13228583074089417,0.4666666666666667,True,-1587.5,0.744954128440367,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2011-12-31,2015-12-31,2015-12-31,2016-12-31,MAR,10,False,69,40,0.0045,0.004,30,8.31978234047265,2440.0,1.1526431029089772,0.07266065483977203,5497.5,0.035902626981665006,0.004484900308570294,0.12491844429268847,0.5666666666666667,True,-1587.5,0.5010245901639344,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
