run_id,entry.params.share_rank_min,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.0,0.003,1.5,48,48,48,0,0,0,0,0,0,0,48,70.4086567289055,10100.0,1.5219638242894056,0.22008650606197067,5402.5,0.035103480401943166,0.1003019367625877,2.857321713234892,0.4791666666666667,0,0,True,-1000.0,0.14455445544554454,5,True,
2,0.35,0.0,0.003,2.0,48,48,48,0,0,0,0,0,0,0,48,70.4086567289055,5275.0,1.2297473867595818,0.10308116996379717,7455.0,0.04836666666666667,0.052004948635935966,1.0752229214873046,0.3958333333333333,0,0,True,-1000.0,0.3696682464454976,6,True,
3,0.35,0.0,0.003,2.5,48,48,48,0,0,0,0,0,0,0,48,70.4086567289055,7055.0,1.307273519163763,0.1460339981844825,7255.0,0.04836666666666667,0.06974191228569304,1.4419416737221167,0.3958333333333333,0,0,True,-1000.0,0.3440822111977321,6,True,
4,0.35,0.0,0.004,1.5,48,48,48,0,0,0,0,0,0,0,48,70.40728221947056,7007.5,1.2879005751848809,0.10745506555583452,8462.5,0.05146097479400408,0.06926597188013695,1.3459902801570598,0.4583333333333333,0,0,True,-1265.0,0.277916518016411,5,True,
5,0.35,0.0,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,70.40728221947056,8365.0,1.3436729663105997,0.1307266841521302,7305.0,0.044299575500303216,0.0828539783591804,1.8703108872592535,0.4583333333333333,0,0,True,-1265.0,0.30842797369994024,5,True,
6,0.35,0.0,0.004,2.5,48,48,48,0,0,0,0,0,0,0,48,70.40728221947056,7472.5,1.291609756097561,0.11809370542872588,6860.0,0.042087826126969034,0.07391427668997896,1.7561913620104075,0.4375,0,0,True,-1285.0,0.43191702910672464,5,False,max_best_day_concentration
7,0.35,0.0,0.006,1.5,48,48,48,0,0,0,0,0,0,0,48,70.39903628971541,17737.5,1.742931937172775,0.2031302515312079,7415.0,0.04464581389047777,0.17811971096797352,3.9896172887546704,0.5416666666666666,0,0,True,-1890.0,0.16391825229034532,5,True,
8,0.35,0.0,0.006,2.0,48,48,48,0,0,0,0,0,0,0,48,70.39196988707653,18330.0,1.7370325693606754,0.21342160039981625,7415.0,0.04520514540023166,0.18420805622670633,4.074935598498535,0.5208333333333334,0,0,True,-1890.0,0.21167484997272232,5,True,
9,0.35,0.0,0.006,2.5,48,48,48,0,0,0,0,0,0,0,48,70.39196988707653,20210.0,1.812625653397668,0.23583510861607604,7415.0,0.04504039360991314,0.20365421727782795,4.521590531415889,0.5208333333333334,0,0,True,-1890.0,0.218951014349332,5,True,
10,0.35,0.005,0.003,1.5,47,47,47,0,0,0,0,0,0,0,47,68.94180971371996,8752.5,1.4523255813953488,0.19297185431602218,5402.5,0.035103480401943166,0.08674446251339107,2.471107181400432,0.46808510638297873,0,0,True,-1000.0,0.16680948300485576,5,True,
11,0.35,0.005,0.003,2.0,47,47,47,0,0,0,0,0,0,0,47,68.94180971371996,6190.0,1.2807892946246315,0.1266685323434195,7455.0,0.04836666666666667,0.061110756944448896,1.2634891167012177,0.40425531914893614,0,0,True,-1000.0,0.3150242326332795,6,True,
12,0.35,0.005,0.003,2.5,47,47,47,0,0,0,0,0,0,0,47,68.94180971371996,7970.0,1.3615332274892267,0.17053525052624705,7255.0,0.04836666666666667,0.07889616201908844,1.6312094145917666,0.40425531914893614,0,0,True,-1000.0,0.3045796737766625,6,True,
13,0.35,0.005,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,68.94046383989826,8222.5,1.3555675675675676,0.13110622392071097,8462.5,0.05108354460944103,0.08142504932267292,1.5939584839933818,0.46808510638297873,0,0,True,-1265.0,0.2368501064153238,5,True,
14,0.35,0.005,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,68.94046383989826,9580.0,1.4142702702702703,0.15487298333820443,7305.0,0.04397555910062306,0.09506183088901476,2.1616969251373974,0.46808510638297873,0,0,True,-1265.0,0.26931106471816285,5,True,
15,0.35,0.005,0.004,2.5,47,47,47,0,0,0,0,0,0,0,47,68.94046383989826,8687.5,1.3558992216304793,0.14197121783345118,6860.0,0.04177641094347091,0.08609008675173069,2.0607343907120725,0.44680851063829785,0,0,True,-1285.0,0.37151079136690646,5,True,
16,0.35,0.005,0.006,1.5,47,47,47,0,0,0,0,0,0,0,47,68.93238970034633,18682.5,1.8147623201046663,0.21850189553345878,7415.0,0.04439322277435191,0.18786705906180212,4.231886024961943,0.5531914893617021,0,0,True,-1890.0,0.1556269235915964,5,True,
17,0.35,0.005,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,68.92547051442911,19275.0,1.8056426332288402,0.22901220927161206,7415.0,0.04494620397029853,0.1939702613810903,4.315609422973077,0.5319148936170213,0,0,True,-1890.0,0.2012970168612192,5,True,
18,0.35,0.005,0.006,2.5,47,47,47,0,0,0,0,0,0,0,47,68.92547051442911,21155.0,1.884221525600836,0.25190260064140924,7415.0,0.04478333081685037,0.2134669925227477,4.76666180538826,0.5319148936170213,0,0,True,-1890.0,0.209170408886788,5,True,
19,0.35,0.01,0.003,1.5,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,8392.5,1.4561141304347827,0.19068173599935628,6712.5,0.0408545213858584,0.08313149425403821,2.034817480025939,0.4666666666666667,0,0,True,-1000.0,0.17396484956806674,6,True,
20,0.35,0.01,0.003,2.0,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,5390.0,1.2555107845461009,0.11032048860574897,9205.0,0.05592514960964792,0.05314802164603183,0.9503420557119618,0.4,0,0,True,-1000.0,0.36178107606679033,6,True,
21,0.35,0.01,0.003,2.5,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,6730.0,1.319032946195781,0.14502572759670224,8350.0,0.050581536224860675,0.06649638308582118,1.314637475426031,0.4,0,0,True,-1000.0,0.36069836552748885,6,True,
22,0.35,0.01,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,7735.0,1.3538426349496797,0.12600515349260835,10215.0,0.06119514752134192,0.07654115187752897,1.2507715885615784,0.4666666666666667,0,0,True,-1260.0,0.2517776341305753,6,True,
23,0.35,0.01,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,8505.0,1.3890667886550778,0.13971710221754594,9645.0,0.05762337196797706,0.08425842311193299,1.4622265277838615,0.4666666666666667,0,0,True,-1260.0,0.30335097001763667,6,True,
24,0.35,0.01,0.004,2.5,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,7737.5,1.334305465543314,0.12860599110643478,9075.0,0.0548429497348502,0.07656617955352951,1.3960988590822492,0.4444444444444444,0,0,True,-1285.0,0.417124394184168,6,False,max_best_day_concentration
25,0.35,0.01,0.006,1.5,45,45,45,0,0,0,0,0,0,0,45,65.9990965216082,18357.5,1.872504752851711,0.22246411173726696,7415.0,0.043896519062278004,0.1845119139939677,4.203338167479572,0.5555555555555556,0,0,True,-1885.0,0.15838213264333378,4,True,
26,0.35,0.01,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,65.99247176913426,18950.0,1.8599954617653733,0.23344155053044927,7415.0,0.044437119827405384,0.19061001338777772,4.289432216311737,0.5333333333333333,0,0,True,-1885.0,0.20474934036939313,4,True,
27,0.35,0.01,0.006,2.5,45,45,45,0,0,0,0,0,0,0,45,65.99247176913426,20830.0,1.9453142727479011,0.25734929262779294,7415.0,0.044277908816767686,0.2100893696375039,4.7447897891226685,0.5333333333333333,0,0,True,-1885.0,0.21243398943831013,4,True,
28,0.45,0.0,0.003,1.5,41,41,41,0,0,0,0,0,0,0,41,60.140727622606775,9307.5,1.584641959798995,0.23746432061733808,6712.5,0.040628262744563985,0.09232195134434296,2.272357839289979,0.4878048780487805,0,0,True,-1000.0,0.1568627450980392,6,True,
29,0.45,0.0,0.003,2.0,41,41,41,0,0,0,0,0,0,0,41,60.140727622606775,3515.0,1.1799795186891961,0.0750966996601932,9205.0,0.056569567354965586,0.034560356193288566,0.6109354872104199,0.3902439024390244,0,0,True,-1000.0,0.5547652916073968,6,False,max_best_day_concentration
30,0.45,0.0,0.003,2.5,41,41,41,0,0,0,0,0,0,0,41,60.140727622606775,5005.0,1.2562724014336917,0.11694016084163346,8350.0,0.051115668329711365,0.049322765269118385,0.9649245892858483,0.3902439024390244,0,0,True,-1000.0,0.485014985014985,6,False,max_best_day_concentration
31,0.45,0.0,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,60.13955356246444,5420.0,1.261393778635158,0.09491345338276135,10215.0,0.06205576817933297,0.053445208804205446,0.8612448185276808,0.4634146341463415,0,0,True,-1260.0,0.3593173431734317,6,True,
32,0.45,0.0,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,60.13955356246444,6340.0,1.3057632023149264,0.11277741211463467,9645.0,0.05837847653058136,0.06260463397774862,1.0723923901123629,0.4634146341463415,0,0,True,-1260.0,0.4069400630914827,6,False,max_best_day_concentration
33,0.45,0.0,0.004,2.5,41,41,41,0,0,0,0,0,0,0,41,60.13955356246444,5572.5,1.2530653950953679,0.10058229016341509,9075.0,0.05557001362460389,0.0549617376295537,0.9890538807645555,0.43902439024390244,0,0,True,-1285.0,0.5791834903544191,6,False,max_best_day_concentration
34,0.45,0.0,0.006,1.5,41,41,41,0,0,0,0,0,0,0,41,60.13251016413191,16462.5,1.837999490964622,0.22073094826460912,7415.0,0.044394551713815296,0.1650090992811828,3.716877249823271,0.5609756097560976,0,0,True,-1885.0,0.17661351556567959,4,True,
35,0.45,0.0,0.006,2.0,41,41,41,0,0,0,0,0,0,0,41,60.126474278544535,17055.0,1.8263081395348837,0.23277935669615063,7415.0,0.04494756622416197,0.17107730549610833,3.806152810208091,0.5365853658536586,0,0,True,-1885.0,0.2274992670771035,4,True,
36,0.45,0.0,0.006,2.5,41,41,41,0,0,0,0,0,0,0,41,60.126474278544535,18935.0,1.917393410852713,0.25901956143713767,7415.0,0.044784683215558375,0.1904549977607548,4.252681588570219,0.5365853658536586,0,0,True,-1885.0,0.23369421705835755,4,True,
37,0.45,0.005,0.003,1.5,40,40,40,0,0,0,0,0,0,0,40,58.673880607421246,7960.0,1.5,0.20603905017973284,6712.5,0.04096234820284372,0.07879598146392941,1.9236197366844117,0.475,0,0,True,-1000.0,0.18341708542713567,6,True,
38,0.45,0.005,0.003,2.0,40,40,40,0,0,0,0,0,0,0,40,58.673880607421246,4430.0,1.2379801235562717,0.10211223869865933,9205.0,0.0562532465548324,0.04361797624758568,0.7753859362600415,0.4,0,0,True,-1000.0,0.4401805869074492,6,False,max_best_day_concentration
39,0.45,0.005,0.003,2.5,40,40,40,0,0,0,0,0,0,0,40,58.673880607421246,5920.0,1.3180230996508193,0.14500178640963562,8350.0,0.05083094904730018,0.05842119998539452,1.1493234157605698,0.4,0,0,True,-1000.0,0.41005067567567566,6,False,max_best_day_concentration
40,0.45,0.005,0.004,1.5,40,40,40,0,0,0,0,0,0,0,40,58.67273518289213,6635.0,1.3399077868852458,0.1223900241571644,10215.0,0.0616010854816825,0.06554696224465184,1.0640553122094363,0.475,0,0,True,-1260.0,0.29351921627731725,6,True,
41,0.45,0.005,0.004,2.0,40,40,40,0,0,0,0,0,0,0,40,58.67273518289213,7555.0,1.3870389344262295,0.14070058185733453,9645.0,0.057952292255002105,0.07473964593876459,1.2896754042082519,0.475,0,0,True,-1260.0,0.3414956982131039,6,True,
42,0.45,0.005,0.004,2.5,40,40,40,0,0,0,0,0,0,0,40,58.67273518289213,6787.5,1.3262436914203317,0.12820058185733454,9075.0,0.05515962862222493,0.06706901124683884,1.215907592601437,0.45,0,0,True,-1285.0,0.4755064456721915,6,False,max_best_day_concentration
43,0.45,0.005,0.006,1.5,40,40,40,0,0,0,0,0,0,0,40,58.66586357476284,17407.5,1.9308823529411765,0.23923264738558897,7415.0,0.044144787759719,0.17472190008800292,3.9579281939018003,0.575,0,0,True,-1885.0,0.1670257073100675,4,True,
44,0.45,0.005,0.006,2.0,40,40,40,0,0,0,0,0,0,0,40,58.65997490589711,18000.0,1.913937547600914,0.2515822660279191,7415.0,0.04469155893077781,0.18080504325669966,4.045619521501729,0.55,0,0,True,-1885.0,0.21555555555555556,4,True,
45,0.45,0.005,0.006,2.5,40,40,40,0,0,0,0,0,0,0,40,58.65997490589711,19880.0,2.0093932470170093,0.27847847588743074,7415.0,0.04453052277572591,0.2002335094412815,4.496545222469991,0.55,0,0,True,-1885.0,0.22258551307847083,4,True,
46,0.45,0.01,0.003,1.5,40,40,40,0,0,0,0,0,0,0,40,58.673880607421246,7960.0,1.5,0.20603905017973284,6712.5,0.04096234820284372,0.07879598146392941,1.9236197366844117,0.475,0,0,True,-1000.0,0.18341708542713567,6,True,
47,0.45,0.01,0.003,2.0,40,40,40,0,0,0,0,0,0,0,40,58.673880607421246,4430.0,1.2379801235562717,0.10211223869865933,9205.0,0.0562532465548324,0.04361797624758568,0.7753859362600415,0.4,0,0,True,-1000.0,0.4401805869074492,6,False,max_best_day_concentration
48,0.45,0.01,0.003,2.5,40,40,40,0,0,0,0,0,0,0,40,58.673880607421246,5920.0,1.3180230996508193,0.14500178640963562,8350.0,0.05083094904730018,0.05842119998539452,1.1493234157605698,0.4,0,0,True,-1000.0,0.41005067567567566,6,False,max_best_day_concentration
