point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-19 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-19 11:32:00-04:00,1,-1175.0,-1175.0,148825.0,150000.0,1175.0,0.007833333333333333
2,2021-07-30 12:00:00-04:00,2,-185.0,-1360.0,148640.0,150000.0,1360.0,0.009066666666666667
3,2021-08-03 11:50:00-04:00,3,-1205.0,-2565.0,147435.0,150000.0,2565.0,0.0171
4,2021-08-17 12:00:00-04:00,4,1440.0,-1125.0,148875.0,150000.0,1125.0,0.0075
5,2021-09-01 12:00:00-04:00,5,60.0,-1065.0,148935.0,150000.0,1065.0,0.0071
6,2021-09-14 12:00:00-04:00,6,-740.0,-1805.0,148195.0,150000.0,1805.0,0.012033333333333333
7,2021-09-15 12:00:00-04:00,7,-650.0,-2455.0,147545.0,150000.0,2455.0,0.016366666666666668
8,2021-09-16 12:00:00-04:00,8,-140.0,-2595.0,147405.0,150000.0,2595.0,0.0173
9,2021-09-17 12:00:00-04:00,9,1525.0,-1070.0,148930.0,150000.0,1070.0,0.0071333333333333335
10,2021-09-24 12:00:00-04:00,10,-355.0,-1425.0,148575.0,150000.0,1425.0,0.0095
11,2021-09-30 12:00:00-04:00,11,1555.0,130.0,150130.0,150130.0,0.0,0.0
12,2021-10-14 12:00:00-04:00,12,910.0,1040.0,151040.0,151040.0,0.0,0.0
13,2021-10-15 12:00:00-04:00,13,230.0,1270.0,151270.0,151270.0,0.0,0.0
14,2021-10-18 12:00:00-04:00,14,1100.0,2370.0,152370.0,152370.0,0.0,0.0
15,2021-10-27 12:00:00-04:00,15,-800.0,1570.0,151570.0,152370.0,800.0,0.005250377370873531
16,2021-10-29 12:00:00-04:00,16,1155.0,2725.0,152725.0,152725.0,0.0,0.0
17,2021-11-29 12:00:00-05:00,17,1795.0,4520.0,154520.0,154520.0,0.0,0.0
18,2021-12-01 12:00:00-05:00,18,535.0,5055.0,155055.0,155055.0,0.0,0.0
19,2021-12-02 10:44:00-05:00,19,2540.0,7595.0,157595.0,157595.0,0.0,0.0
20,2021-12-03 10:45:00-05:00,20,2520.0,10115.0,160115.0,160115.0,0.0,0.0
21,2021-12-07 12:00:00-05:00,21,1195.0,11310.0,161310.0,161310.0,0.0,0.0
22,2021-12-14 10:56:00-05:00,22,2540.0,13850.0,163850.0,163850.0,0.0,0.0
23,2021-12-16 11:03:00-05:00,23,2580.0,16430.0,166430.0,166430.0,0.0,0.0
24,2021-12-28 12:00:00-05:00,24,-100.0,16330.0,166330.0,166430.0,100.0,0.0006008532115604158
25,2021-12-29 12:00:00-05:00,25,25.0,16355.0,166355.0,166430.0,75.0,0.00045063990867031187
26,2022-01-10 11:23:00-05:00,26,-1230.0,15125.0,165125.0,166430.0,1305.0,0.007841134410863426
27,2022-01-11 10:41:00-05:00,27,-1260.0,13865.0,163865.0,166430.0,2565.0,0.015411884876524664
28,2022-01-19 10:39:00-05:00,28,-1235.0,12630.0,162630.0,166430.0,3800.0,0.0228324220392958
29,2022-01-21 10:31:00-05:00,29,-1185.0,11445.0,161445.0,166430.0,4985.0,0.02995253259628673
30,2022-01-25 11:07:00-05:00,30,2270.0,13715.0,163715.0,166430.0,2715.0,0.01631316469386529
31,2022-01-26 10:47:00-05:00,31,-1165.0,12550.0,162550.0,166430.0,3880.0,0.023313104608544133
32,2022-01-27 10:39:00-05:00,32,-1155.0,11395.0,161395.0,166430.0,5035.0,0.030252959202066936
33,2022-02-02 11:07:00-05:00,33,-1220.0,10175.0,160175.0,166430.0,6255.0,0.037583368383104006
34,2022-02-15 11:38:00-05:00,34,-1170.0,9005.0,159005.0,166430.0,7425.0,0.04461335095836087
35,2022-02-18 10:40:00-05:00,35,-1140.0,7865.0,157865.0,166430.0,8565.0,0.05146307757014961
36,2022-02-24 10:40:00-05:00,36,-1080.0,6785.0,156785.0,166430.0,9645.0,0.057952292255002105
37,2022-03-01 11:30:00-05:00,37,2270.0,9055.0,159055.0,166430.0,7375.0,0.04431292435258066
38,2022-03-02 11:05:00-05:00,38,-1140.0,7915.0,157915.0,166430.0,8515.0,0.05116265096436941
39,2022-03-04 12:00:00-05:00,39,830.0,8745.0,158745.0,166430.0,7685.0,0.04617556930841795
40,2022-03-25 10:42:00-04:00,40,-1190.0,7555.0,157555.0,166430.0,8875.0,0.0533257225259869
