run_id,entry.params.min_drive_points,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2.0,0.0,1,0.75,223,203,203,20,0,20,0,0,0,0,203,133.1062906724512,-7118.125,0.4724383916990921,-0.3045473827176211,7635.625,0.05072915109538758,-0.03137526122114098,-0.6184858319853435,0.47783251231527096,0,0,False,-405.0,0.0,8,False,min_total_net_profit
2,2.0,0.0,1,1.0,221,203,203,18,0,18,0,0,0,0,203,133.1062906724512,-6440.0,0.5570077386070508,-0.27815597315924234,7350.0,0.048704525876350144,-0.028363389397170757,-0.5823563393098012,0.43349753694581283,0,0,False,-405.0,0.0,8,False,min_total_net_profit
3,2.0,0.0,1,1.5,211,205,205,6,0,6,0,0,0,0,205,134.41768269878077,-7943.75,0.5370100539122833,-0.35174676484756306,9441.25,0.06231951022294097,-0.03504890226731916,-0.5624065744729971,0.32195121951219513,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,2.0,0.0,2,0.75,219,203,203,16,0,16,0,0,0,0,203,133.1062906724512,-5743.125,0.5774006622516556,-0.21785070204448337,6355.625,0.04219852269897917,-0.02527333902697848,-0.5989152560449674,0.5172413793103449,0,0,False,-417.5,0.0,8,False,min_total_net_profit
5,2.0,0.0,2,1.0,214,204,204,10,0,10,0,0,0,0,204,133.761986685616,-5370.0,0.6438992042440318,-0.21670529680989295,6095.0,0.0404378835627799,-0.02362095869738101,-0.5841294503138232,0.45588235294117646,0,0,False,-417.5,0.0,8,False,min_total_net_profit
6,2.0,0.0,2,1.5,209,205,205,4,0,4,0,0,0,0,205,134.41768269878077,-6862.5,0.6198060941828255,-0.28147989320593036,8550.0,0.056365883807169344,-0.030239333725040396,-0.5364829163060895,0.34146341463414637,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,2.0,0.0,4,0.75,211,204,204,7,0,7,0,0,0,0,204,133.7561504659208,-6451.25,0.5947707286432161,-0.20037283545891182,7123.125,0.04727574406305092,-0.028412093991372678,-0.6009867122023487,0.5147058823529411,0,0,False,-442.5,0.0,8,False,min_total_net_profit
8,2.0,0.0,4,1.0,209,205,205,4,0,4,0,0,0,0,205,134.4118178701655,-5500.0,0.6833621185952792,-0.16402849748000758,7287.5,0.04801119986823684,-0.024195452757767244,-0.5039543444898245,0.4682926829268293,0,0,False,-442.5,0.0,8,False,min_total_net_profit
9,2.0,0.0,4,1.5,206,205,205,1,0,1,0,0,0,0,205,134.4118178701655,-8881.25,0.5893063583815029,-0.25088903531615525,10096.25,0.06676751645008762,-0.039227581644906806,-0.587524948216871,0.34146341463414637,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,2.0,0.02,1,0.75,215,196,196,19,0,19,0,0,0,0,196,128.5164185802977,-7376.875,0.46114864864864863,-0.298986041516397,7787.5,0.05177493278815908,-0.03252578818281837,-0.628214976461679,0.4744897959183674,0,0,False,-405.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
11,2.0,0.02,1,1.0,212,196,196,16,0,16,0,0,0,0,196,128.5164185802977,-7530.0,0.5032162295893122,-0.2974173877390966,7530.0,0.0502,-0.03320699407450178,-0.6614939058665694,0.41836734693877553,0,0,False,-405.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,2.0,0.02,1,1.5,205,199,199,6,0,6,0,0,0,0,199,130.48350661979208,-9038.75,0.4910613738738739,-0.36542712800529353,9415.0,0.06260962086765696,-0.03993249611210359,-0.6378012765244522,0.31155778894472363,0,0,False,-405.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
