trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,semivariance_filtered_trend_mes_participation_crowding,2021-07-28,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.5158730158730159,0.0568589873194235,-21.0,26.0,2021-07-28 10:01:00-04:00,2021-07-28 12:01:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-07-28,prior_downside_semivariance_1d,2.2601979499218282e-05,downside1_rank_252,0.623015873015873,0.6,2021-07-28 13:01:00-04:00,2021-07-28 13:01:00-04:00,2021-07-28 13:01:00-04:00,2021-07-28 13:01:00-04:00,0.003,1.5,15:55:00,4391.25,2021-07-28 13:00:00-04:00,4392.0,4390.75,2021-07-28 13:01:00-04:00,2021-07-28 13:01:00-04:00,4391.25,4378.0,4411.125,13.25,1,0.5,13.75,fixed_contracts,2021-07-28 14:00:00-04:00,4377.75,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,semivariance_filtered_trend_mes_participation_crowding,2021-08-20,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.8095238095238095,0.0633200829439956,32.0,-11.0,2021-08-20 10:21:00-04:00,2021-08-20 12:21:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-08-20,prior_downside_semivariance_1d,3.266171633793609e-05,downside1_rank_252,0.7420634920634921,0.6,2021-08-20 13:21:00-04:00,2021-08-20 13:21:00-04:00,2021-08-20 13:21:00-04:00,2021-08-20 13:21:00-04:00,0.003,1.5,15:55:00,4437.75,2021-08-20 13:20:00-04:00,4437.75,4437.0,2021-08-20 13:21:00-04:00,2021-08-20 13:21:00-04:00,4437.25,4450.75,4417.0,13.5,1,9.5,3.25,fixed_contracts,2021-08-20 15:55:00-04:00,4438.0,eod_flatten,-37.5,-42.5,-0.05555555555555555,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,semivariance_filtered_trend_mes_participation_crowding,2021-09-21,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.5119047619047619,0.0570190774268926,-72.0,79.0,2021-09-21 10:24:00-04:00,2021-09-21 12:24:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-21,prior_downside_semivariance_1d,5.015195374311625e-05,downside1_rank_252,0.8690476190476191,0.6,2021-09-21 13:24:00-04:00,2021-09-21 13:24:00-04:00,2021-09-21 13:24:00-04:00,2021-09-21 13:24:00-04:00,0.003,1.5,15:55:00,4353.75,2021-09-21 13:23:00-04:00,4358.75,4353.75,2021-09-21 13:24:00-04:00,2021-09-21 13:24:00-04:00,4354.25,4341.0,4374.125,13.25,1,12.25,13.0,fixed_contracts,2021-09-21 15:55:00-04:00,4351.0,eod_flatten,-162.5,-167.5,-0.24528301886792453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,semivariance_filtered_trend_mes_participation_crowding,2021-09-22,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.8888888888888888,0.0679704470204494,-19.0,86.0,2021-09-22 10:00:00-04:00,2021-09-22 12:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-22,prior_downside_semivariance_1d,4.681813567657817e-05,downside1_rank_252,0.8611111111111112,0.6,2021-09-22 13:00:00-04:00,2021-09-22 13:00:00-04:00,2021-09-22 13:00:00-04:00,2021-09-22 13:00:00-04:00,0.003,1.5,15:55:00,4391.0,2021-09-22 12:59:00-04:00,4391.5,4390.5,2021-09-22 13:00:00-04:00,2021-09-22 13:00:00-04:00,4391.0,4377.75,4410.875,13.25,1,2.5,15.5,fixed_contracts,2021-09-22 14:00:00-04:00,4377.5,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,semivariance_filtered_trend_mes_participation_crowding,2021-09-29,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.6071428571428571,0.0589232781111315,11.0,-57.0,2021-09-29 10:17:00-04:00,2021-09-29 12:17:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-29,prior_downside_semivariance_1d,5.845293988337744e-05,downside1_rank_252,0.9246031746031746,0.6,2021-09-29 13:17:00-04:00,2021-09-29 13:17:00-04:00,2021-09-29 13:17:00-04:00,2021-09-29 13:17:00-04:00,0.003,1.5,15:55:00,4355.75,2021-09-29 13:16:00-04:00,4355.75,4353.25,2021-09-29 13:17:00-04:00,2021-09-29 13:17:00-04:00,4355.25,4368.5,4335.375,13.25,1,11.0,14.75,fixed_contracts,2021-09-29 14:13:00-04:00,4368.75,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,semivariance_filtered_trend_mes_participation_crowding,2021-09-30,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.5952380952380952,0.0591363334059475,6.0,-171.0,2021-09-30 10:06:00-04:00,2021-09-30 12:06:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-30,prior_downside_semivariance_1d,3.1436562154612284e-05,downside1_rank_252,0.7738095238095238,0.6,2021-09-30 13:06:00-04:00,2021-09-30 13:06:00-04:00,2021-09-30 13:06:00-04:00,2021-09-30 13:06:00-04:00,0.003,1.5,15:55:00,4320.0,2021-09-30 13:05:00-04:00,4320.75,4318.5,2021-09-30 13:06:00-04:00,2021-09-30 13:06:00-04:00,4319.5,4332.5,4300.0,13.0,1,10.75,15.0,fixed_contracts,2021-09-30 14:08:00-04:00,4332.75,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,semivariance_filtered_trend_mes_participation_crowding,2021-10-01,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.7777777777777778,0.0643078722557987,-15.0,57.0,2021-10-01 10:01:00-04:00,2021-10-01 12:01:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-01,prior_downside_semivariance_1d,6.01703229247323e-05,downside1_rank_252,0.9325396825396826,0.6,2021-10-01 13:01:00-04:00,2021-10-01 13:01:00-04:00,2021-10-01 13:01:00-04:00,2021-10-01 13:01:00-04:00,0.003,1.5,15:55:00,4314.75,2021-10-01 13:00:00-04:00,4320.0,4314.75,2021-10-01 13:01:00-04:00,2021-10-01 13:01:00-04:00,4315.25,4302.25,4334.75,13.0,1,19.5,0.25,fixed_contracts,2021-10-01 13:36:00-04:00,4334.5,target,962.5,957.5,1.4807692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,semivariance_filtered_trend_mes_participation_crowding,2021-10-04,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.503968253968254,0.0550793140452042,41.0,-51.0,2021-10-04 10:51:00-04:00,2021-10-04 12:51:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-04,prior_downside_semivariance_1d,4.638845659073572e-05,downside1_rank_252,0.8690476190476191,0.6,2021-10-04 13:51:00-04:00,2021-10-04 13:51:00-04:00,2021-10-04 13:51:00-04:00,2021-10-04 13:51:00-04:00,0.003,1.5,15:55:00,4284.5,2021-10-04 13:50:00-04:00,4284.75,4282.25,2021-10-04 13:51:00-04:00,2021-10-04 13:51:00-04:00,4284.25,4297.25,4264.75,13.0,1,8.0,12.25,fixed_contracts,2021-10-04 15:55:00-04:00,4280.5,eod_flatten,187.5,182.5,0.28846153846153844,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,semivariance_filtered_trend_mes_participation_crowding,2021-10-05,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.5793650793650794,0.0591446707676186,-4.0,96.0,2021-10-05 10:02:00-04:00,2021-10-05 12:02:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-05,prior_downside_semivariance_1d,6.24057935420386e-05,downside1_rank_252,0.9365079365079365,0.6,2021-10-05 13:02:00-04:00,2021-10-05 13:02:00-04:00,2021-10-05 13:02:00-04:00,2021-10-05 13:02:00-04:00,0.003,1.5,15:55:00,4347.75,2021-10-05 13:01:00-04:00,4348.75,4345.75,2021-10-05 13:02:00-04:00,2021-10-05 13:02:00-04:00,4348.0,4334.75,4367.875,13.25,1,11.75,10.0,fixed_contracts,2021-10-05 15:55:00-04:00,4338.75,eod_flatten,-462.5,-467.5,-0.6981132075471698,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,semivariance_filtered_trend_mes_participation_crowding,2021-10-06,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.5992063492063492,0.0600474550068861,-41.0,87.0,2021-10-06 10:00:00-04:00,2021-10-06 12:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-06,prior_downside_semivariance_1d,2.151168675737464e-05,downside1_rank_252,0.6706349206349206,0.6,2021-10-06 13:00:00-04:00,2021-10-06 13:00:00-04:00,2021-10-06 13:00:00-04:00,2021-10-06 13:00:00-04:00,0.003,1.5,15:55:00,4304.5,2021-10-06 12:59:00-04:00,4306.0,4303.25,2021-10-06 13:00:00-04:00,2021-10-06 13:00:00-04:00,4304.5,4291.5,4324.0,13.0,1,21.0,8.25,fixed_contracts,2021-10-06 13:34:00-04:00,4323.75,target,962.5,957.5,1.4807692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
