run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.5,0.002,1.0,94,94,94,0,0,0,0,0,0,0,94,141.26468999922855,-7407.5,0.6961960422434122,-0.16207932905778893,8320.0,0.05513128468483393,-0.07328497798036004,-1.3292811585890727,0.425531914893617,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.4,0.5,0.002,1.5,94,94,94,0,0,0,0,0,0,0,94,141.26468999922855,-7626.25,0.7242859725234997,-0.16974699112074776,7626.25,0.05084166666666667,-0.07542065597882952,-1.4834418484608332,0.3404255319148936,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.4,0.5,0.002,2.0,94,94,94,0,0,0,0,0,0,0,94,141.26468999922855,-10932.5,0.644558237828172,-0.24788097616962643,10932.5,0.07288333333333333,-0.10749832890944044,-1.4749370534110284,0.26595744680851063,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.4,0.5,0.003,1.0,94,94,94,0,0,0,0,0,0,0,94,141.25298561192187,-8745.0,0.7402346650824299,-0.13442052797565204,9655.0,0.06397853024981777,-0.08631047580941298,-1.3490537446295716,0.43617021276595747,0,0,False,-742.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.4,0.5,0.003,1.5,94,94,94,0,0,0,0,0,0,0,94,141.25298561192187,-12963.75,0.6693764345830145,-0.20122946118784754,13278.75,0.08833948707713801,-0.1270072051114851,-1.4377172577488757,0.3404255319148936,0,0,False,-742.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.4,0.5,0.003,2.0,94,94,94,0,0,0,0,0,0,0,94,141.25298561192187,-13295.0,0.6725974265837592,-0.20559664944890493,13947.5,0.09258060768988234,-0.1301763114750587,-1.4060861634340407,0.3191489361702128,0,0,False,-742.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.4,0.5,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,141.24814298448106,-3232.5,0.913180688914255,-0.03297142859998528,8870.0,0.05866790131622462,-0.0322058779197959,-0.5489522753882685,0.4787234042553192,0,0,False,-955.0,0.0,7,False,min_total_net_profit
8,0.4,0.5,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,141.24814298448106,-3513.75,0.9140156613238712,-0.03591849731406272,9170.0,0.06047466345717889,-0.0349913014058556,-0.5786109323391665,0.43617021276595747,0,0,False,-955.0,0.0,7,False,min_total_net_profit
9,0.4,0.5,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,141.24814298448106,1217.5,1.0296138643964732,0.020997680767412322,9832.5,0.06473434722496543,0.012221272399386418,0.18879115837709667,0.4148936170212766,0,0,True,-955.0,1.566735112936345,7,False,max_best_day_concentration
10,0.4,0.6,0.002,1.0,83,83,83,0,0,0,0,0,0,0,83,124.7337156376167,-5302.5,0.7471086204840826,-0.13075104363850676,6892.5,0.045468038788838316,-0.05264960495508575,-1.1579475683919402,0.4457831325301205,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
