point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-28 13:01:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-28 14:00:00-04:00,1,-680.0,-680.0,149320.0,150000.0,680.0,0.004533333333333334
2,2021-08-20 15:55:00-04:00,2,-42.5,-722.5,149277.5,150000.0,722.5,0.004816666666666667
3,2021-09-21 15:55:00-04:00,3,-167.5,-890.0,149110.0,150000.0,890.0,0.005933333333333333
4,2021-09-22 14:00:00-04:00,4,-680.0,-1570.0,148430.0,150000.0,1570.0,0.010466666666666668
5,2021-09-29 14:13:00-04:00,5,-680.0,-2250.0,147750.0,150000.0,2250.0,0.015
6,2021-09-30 14:08:00-04:00,6,-667.5,-2917.5,147082.5,150000.0,2917.5,0.01945
7,2021-10-01 13:36:00-04:00,7,957.5,-1960.0,148040.0,150000.0,1960.0,0.013066666666666667
8,2021-10-04 15:55:00-04:00,8,182.5,-1777.5,148222.5,150000.0,1777.5,0.01185
9,2021-10-05 15:55:00-04:00,9,-467.5,-2245.0,147755.0,150000.0,2245.0,0.014966666666666666
10,2021-10-06 13:34:00-04:00,10,957.5,-1287.5,148712.5,150000.0,1287.5,0.008583333333333333
11,2021-10-07 15:00:00-04:00,11,-680.0,-1967.5,148032.5,150000.0,1967.5,0.013116666666666667
12,2021-10-11 13:22:00-04:00,12,-680.0,-2647.5,147352.5,150000.0,2647.5,0.01765
13,2021-10-13 15:55:00-04:00,13,157.5,-2490.0,147510.0,150000.0,2490.0,0.0166
14,2021-10-14 15:55:00-04:00,14,370.0,-2120.0,147880.0,150000.0,2120.0,0.014133333333333333
15,2021-11-10 15:55:00-05:00,15,-155.0,-2275.0,147725.0,150000.0,2275.0,0.015166666666666667
16,2021-11-11 15:55:00-05:00,16,57.5,-2217.5,147782.5,150000.0,2217.5,0.014783333333333334
17,2021-11-23 14:49:00-05:00,17,-717.5,-2935.0,147065.0,150000.0,2935.0,0.019566666666666666
18,2021-11-24 15:55:00-05:00,18,-217.5,-3152.5,146847.5,150000.0,3152.5,0.021016666666666666
19,2021-11-30 13:53:00-05:00,19,-705.0,-3857.5,146142.5,150000.0,3857.5,0.025716666666666665
20,2021-12-01 13:13:00-05:00,20,-717.5,-4575.0,145425.0,150000.0,4575.0,0.0305
21,2021-12-02 15:55:00-05:00,21,-480.0,-5055.0,144945.0,150000.0,5055.0,0.0337
22,2021-12-03 13:25:00-05:00,22,-705.0,-5760.0,144240.0,150000.0,5760.0,0.0384
23,2021-12-06 14:51:00-05:00,23,-717.5,-6477.5,143522.5,150000.0,6477.5,0.04318333333333333
24,2021-12-14 14:40:00-05:00,24,-717.5,-7195.0,142805.0,150000.0,7195.0,0.047966666666666664
25,2021-12-15 14:03:00-05:00,25,-717.5,-7912.5,142087.5,150000.0,7912.5,0.05275
