session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-28,-680.0,-675.0,1,0,1
2021-08-20,-42.5,-37.5,1,0,1
2021-09-21,-167.5,-162.5,1,0,1
2021-09-22,-680.0,-675.0,1,0,1
2021-09-29,-680.0,-675.0,1,0,1
2021-09-30,-667.5,-662.5,1,0,1
2021-10-01,957.5,962.5,1,1,0
2021-10-04,182.5,187.5,1,1,0
2021-10-05,-467.5,-462.5,1,0,1
2021-10-06,957.5,962.5,1,1,0
2021-10-07,-680.0,-675.0,1,0,1
2021-10-11,-680.0,-675.0,1,0,1
2021-10-13,157.5,162.5,1,1,0
2021-10-14,370.0,375.0,1,1,0
2021-11-10,-155.0,-150.0,1,0,1
2021-11-11,57.5,62.5,1,1,0
2021-11-23,-717.5,-712.5,1,0,1
2021-11-24,-217.5,-212.5,1,0,1
2021-11-30,-705.0,-700.0,1,0,1
2021-12-01,-717.5,-712.5,1,0,1
2021-12-02,-480.0,-475.0,1,0,1
2021-12-03,-705.0,-700.0,1,0,1
2021-12-06,-717.5,-712.5,1,0,1
2021-12-14,-717.5,-712.5,1,0,1
2021-12-15,-717.5,-712.5,1,0,1
2021-12-17,1032.5,1037.5,1,1,0
2021-12-20,-705.0,-700.0,1,0,1
2021-12-22,607.5,612.5,1,1,0
2022-01-04,1070.0,1075.0,1,1,0
2022-01-06,-455.0,-450.0,1,0,1
2022-01-07,445.0,450.0,1,1,0
2022-01-10,-717.5,-712.5,1,0,1
2022-01-11,657.5,662.5,1,1,0
2022-01-12,132.5,137.5,1,1,0
2022-01-13,1051.25,1056.25,1,1,0
2022-01-14,1032.5,1037.5,1,1,0
2022-01-18,-705.0,-700.0,1,0,1
2022-01-19,1032.5,1037.5,1,1,0
2022-01-20,-705.0,-700.0,1,0,1
2022-01-21,-692.5,-687.5,1,0,1
2022-01-24,-667.5,-662.5,1,0,1
2022-01-25,957.5,962.5,1,1,0
2022-01-26,-692.5,-687.5,1,0,1
2022-01-27,976.25,981.25,1,1,0
2022-01-28,976.25,981.25,1,1,0
2022-01-31,-692.5,-687.5,1,0,1
2022-02-01,1013.75,1018.75,1,1,0
2022-02-02,-430.0,-425.0,1,0,1
2022-02-03,1013.75,1018.75,1,1,0
2022-02-04,-692.5,-687.5,1,0,1
2022-02-07,-692.5,-687.5,1,0,1
2022-02-08,-705.0,-700.0,1,0,1
2022-02-09,-342.5,-337.5,1,0,1
2022-02-11,-692.5,-687.5,1,0,1
2022-02-14,-680.0,-675.0,1,0,1
2022-02-15,995.0,1000.0,1,1,0
2022-02-16,995.0,1000.0,1,1,0
2022-02-17,-680.0,-675.0,1,0,1
2022-02-18,-667.5,-662.5,1,0,1
2022-02-22,-667.5,-662.5,1,0,1
2022-02-23,-667.5,-662.5,1,0,1
2022-02-24,920.0,925.0,1,1,0
2022-02-25,976.25,981.25,1,1,0
2022-02-28,-680.0,-675.0,1,0,1
2022-03-01,957.5,962.5,1,1,0
2022-03-02,320.0,325.0,1,1,0
2022-03-03,-680.0,-675.0,1,0,1
2022-03-04,-667.5,-662.5,1,0,1
2022-03-07,938.75,943.75,1,1,0
2022-03-08,-667.5,-662.5,1,0,1
2022-03-09,957.5,962.5,1,1,0
2022-03-10,-655.0,-650.0,1,0,1
2022-03-11,-655.0,-650.0,1,0,1
2022-03-14,-655.0,-650.0,1,0,1
2022-03-15,-655.0,-650.0,1,0,1
2022-03-16,-667.5,-662.5,1,0,1
2022-03-17,-680.0,-675.0,1,0,1
2022-03-18,-692.5,-687.5,1,0,1
2022-03-21,-692.5,-687.5,1,0,1
2022-03-22,-692.5,-687.5,1,0,1
2022-03-24,995.0,1000.0,1,1,0
2022-03-28,-705.0,-700.0,1,0,1
