run_id,entry.params.max_range_rank_pct,entry.params.opening_range_minutes,entry.params.min_breakout_ticks,entry.params.end_time,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.15,5,0,11:30:00,0.0025,1.5,64,45.20559203899924,1625.0,1.2712854757929883,0.15384438101075087,1795.0,0.011871300552230415,0.007639872938739689,0.6435582104190165,0.515625,0,5,True,-230.0,0.2123076923076923,6,False,min_trades_per_year;preferred_min_total_trades
2,0.15,5,0,11:30:00,0.0025,2.0,64,45.18859996509646,3545.0,1.5918196994991654,0.3127139695299018,1795.0,0.011777056064035693,0.016629457308795725,1.4120215797883566,0.515625,0,5,True,-230.0,0.12693935119887165,6,False,min_trades_per_year;preferred_min_total_trades
3,0.15,5,0,11:30:00,0.0025,2.5,64,45.18859996509646,3670.0,1.594331983805668,0.32150350505432224,1795.0,0.011780534225897487,0.01721375475880249,1.4612032382165656,0.5,0,5,True,-230.0,0.1539509536784741,6,False,min_trades_per_year;preferred_min_total_trades
4,0.15,5,0,11:30:00,0.0035,1.5,64,45.18859996509646,4975.0,1.794094173982442,0.3169848452282644,2010.0,0.01307869993818525,0.023305506195262282,1.7819436416014347,0.59375,0,5,True,-315.0,0.09346733668341708,4,False,min_trades_per_year;preferred_min_total_trades
5,0.15,5,0,11:30:00,0.0035,2.0,64,45.18859996509646,5765.0,1.88420245398773,0.3624470023474809,2010.0,0.013054915078102166,0.026985905193108062,2.0671069119685983,0.578125,0,5,True,-315.0,0.10754553339115351,4,False,min_trades_per_year;preferred_min_total_trades
6,0.15,5,0,11:30:00,0.0035,2.5,64,45.18859996509646,6135.0,1.9409509202453987,0.3907343931707817,2010.0,0.01297192642787996,0.028707749024049933,2.2130675180480286,0.578125,0,5,True,-315.0,0.12469437652811736,4,False,min_trades_per_year;preferred_min_total_trades
7,0.15,5,0,11:30:00,0.005,1.5,64,45.18859996509646,4595.0,1.594437257438551,0.2090794636769142,2060.0,0.013412768173975322,0.021533224249266514,1.6054273040405813,0.578125,0,5,True,-445.0,0.14036996735582155,4,False,min_trades_per_year;preferred_min_total_trades
8,0.15,5,0,11:30:00,0.005,2.0,64,45.18859996509646,3025.0,1.3709380748007358,0.1502494815810343,2060.0,0.013383575883575884,0.014197277477007608,1.0607985190587432,0.5625,0,5,True,-445.0,0.24793388429752067,4,False,min_trades_per_year;preferred_min_total_trades
9,0.15,5,0,11:30:00,0.005,2.5,64,45.18859996509646,3250.0,1.398528510116493,0.1601044159819604,2060.0,0.013364040351616984,0.01524996066231954,1.1411190224724492,0.5625,0,5,True,-445.0,0.2815384615384615,4,False,min_trades_per_year;preferred_min_total_trades
10,0.15,5,0,14:30:00,0.0025,1.5,64,45.20559203899924,1625.0,1.2712854757929883,0.15384438101075087,1795.0,0.011871300552230415,0.007639872938739689,0.6435582104190165,0.515625,0,5,True,-230.0,0.2123076923076923,6,False,min_trades_per_year;preferred_min_total_trades
11,0.15,5,0,14:30:00,0.0025,2.0,64,45.18859996509646,3545.0,1.5918196994991654,0.3127139695299018,1795.0,0.011777056064035693,0.016629457308795725,1.4120215797883566,0.515625,0,5,True,-230.0,0.12693935119887165,6,False,min_trades_per_year;preferred_min_total_trades
12,0.15,5,0,14:30:00,0.0025,2.5,64,45.18859996509646,3670.0,1.594331983805668,0.32150350505432224,1795.0,0.011780534225897487,0.01721375475880249,1.4612032382165656,0.5,0,5,True,-230.0,0.1539509536784741,6,False,min_trades_per_year;preferred_min_total_trades
13,0.15,5,0,14:30:00,0.0035,1.5,64,45.18859996509646,4975.0,1.794094173982442,0.3169848452282644,2010.0,0.01307869993818525,0.023305506195262282,1.7819436416014347,0.59375,0,5,True,-315.0,0.09346733668341708,4,False,min_trades_per_year;preferred_min_total_trades
14,0.15,5,0,14:30:00,0.0035,2.0,64,45.18859996509646,5765.0,1.88420245398773,0.3624470023474809,2010.0,0.013054915078102166,0.026985905193108062,2.0671069119685983,0.578125,0,5,True,-315.0,0.10754553339115351,4,False,min_trades_per_year;preferred_min_total_trades
15,0.15,5,0,14:30:00,0.0035,2.5,64,45.18859996509646,6135.0,1.9409509202453987,0.3907343931707817,2010.0,0.01297192642787996,0.028707749024049933,2.2130675180480286,0.578125,0,5,True,-315.0,0.12469437652811736,4,False,min_trades_per_year;preferred_min_total_trades
16,0.15,5,0,14:30:00,0.005,1.5,64,45.18859996509646,4595.0,1.594437257438551,0.2090794636769142,2060.0,0.013412768173975322,0.021533224249266514,1.6054273040405813,0.578125,0,5,True,-445.0,0.14036996735582155,4,False,min_trades_per_year;preferred_min_total_trades
17,0.15,5,0,14:30:00,0.005,2.0,64,45.18859996509646,3025.0,1.3709380748007358,0.1502494815810343,2060.0,0.013383575883575884,0.014197277477007608,1.0607985190587432,0.5625,0,5,True,-445.0,0.24793388429752067,4,False,min_trades_per_year;preferred_min_total_trades
18,0.15,5,0,14:30:00,0.005,2.5,64,45.18859996509646,3250.0,1.398528510116493,0.1601044159819604,2060.0,0.013364040351616984,0.01524996066231954,1.1411190224724492,0.5625,0,5,True,-445.0,0.2815384615384615,4,False,min_trades_per_year;preferred_min_total_trades
19,0.15,5,4,11:30:00,0.0025,1.5,66,46.618266790217966,1710.0,1.2814814814814814,0.14616727351317962,1960.0,0.01299562392255669,0.008038833441905702,0.6185800304633765,0.5151515151515151,0,5,True,-225.0,0.20175438596491227,6,False,min_trades_per_year;preferred_min_total_trades
20,0.15,5,4,11:30:00,0.0025,2.0,66,46.60074371400572,3645.0,1.6,0.3003932059319891,1960.0,0.012890920451182215,0.017096906448162752,1.3262750718933192,0.5151515151515151,0,5,True,-225.0,0.12345679012345678,6,False,min_trades_per_year;preferred_min_total_trades
21,0.15,5,4,11:30:00,0.0025,2.5,66,46.60074371400572,3705.0,1.5909090909090908,0.30538182922737395,1960.0,0.0129002533978346,0.017377333007251528,1.3470536175799799,0.5,0,5,True,-225.0,0.1524966261808367,6,False,min_trades_per_year;preferred_min_total_trades
22,0.15,5,4,11:30:00,0.0035,1.5,66,46.60074371400572,4810.0,1.7326732673267327,0.28727378946769433,2230.0,0.014581358093307614,0.02253611979975112,1.545543265280241,0.5909090909090909,0,5,True,-310.0,0.09667359667359668,5,False,min_trades_per_year;preferred_min_total_trades
23,0.15,5,4,11:30:00,0.0035,2.0,66,46.60074371400572,5480.0,1.802342606149341,0.32495421438025585,2230.0,0.014566119076390476,0.02565880035313106,1.7615399282791928,0.5757575757575758,0,5,True,-310.0,0.11313868613138686,6,False,min_trades_per_year;preferred_min_total_trades
24,0.15,5,4,11:30:00,0.0035,2.5,66,46.60074371400572,5345.0,1.7825768667642752,0.3224636024524565,2230.0,0.014520592544359433,0.02502992221832878,1.7237534998564317,0.5757575757575758,0,5,True,-310.0,0.1431244153414406,6,False,min_trades_per_year;preferred_min_total_trades
25,0.15,5,4,11:30:00,0.005,1.5,66,46.60074371400572,5530.0,1.7447811447811448,0.23350092499586164,2350.0,0.015285049920322612,0.02589167744673837,1.693921680446294,0.6060606060606061,0,5,True,-435.0,0.1166365280289331,5,False,min_trades_per_year;preferred_min_total_trades
26,0.15,5,4,11:30:00,0.005,2.0,66,46.60074371400572,3765.0,1.4796178343949045,0.16859124550805735,2350.0,0.015271144036130876,0.017657727392815792,1.156280587167429,0.5909090909090909,0,5,True,-435.0,0.199203187250996,5,False,min_trades_per_year;preferred_min_total_trades
27,0.15,5,4,11:30:00,0.005,2.5,66,46.60074371400572,4180.0,1.5324840764331211,0.18603463561206876,2350.0,0.0152300712896954,0.01959624235107693,1.2866809339451788,0.5909090909090909,0,5,True,-435.0,0.22488038277511962,5,False,min_trades_per_year;preferred_min_total_trades
28,0.15,5,4,14:30:00,0.0025,1.5,66,46.618266790217966,1710.0,1.2814814814814814,0.14616727351317962,1960.0,0.01299562392255669,0.008038833441905702,0.6185800304633765,0.5151515151515151,0,5,True,-225.0,0.20175438596491227,6,False,min_trades_per_year;preferred_min_total_trades
29,0.15,5,4,14:30:00,0.0025,2.0,66,46.60074371400572,3645.0,1.6,0.3003932059319891,1960.0,0.012890920451182215,0.017096906448162752,1.3262750718933192,0.5151515151515151,0,5,True,-225.0,0.12345679012345678,6,False,min_trades_per_year;preferred_min_total_trades
30,0.15,5,4,14:30:00,0.0025,2.5,66,46.60074371400572,3705.0,1.5909090909090908,0.30538182922737395,1960.0,0.0129002533978346,0.017377333007251528,1.3470536175799799,0.5,0,5,True,-225.0,0.1524966261808367,6,False,min_trades_per_year;preferred_min_total_trades
31,0.15,5,4,14:30:00,0.0035,1.5,66,46.60074371400572,4810.0,1.7326732673267327,0.28727378946769433,2230.0,0.014581358093307614,0.02253611979975112,1.545543265280241,0.5909090909090909,0,5,True,-310.0,0.09667359667359668,5,False,min_trades_per_year;preferred_min_total_trades
32,0.15,5,4,14:30:00,0.0035,2.0,66,46.60074371400572,5480.0,1.802342606149341,0.32495421438025585,2230.0,0.014566119076390476,0.02565880035313106,1.7615399282791928,0.5757575757575758,0,5,True,-310.0,0.11313868613138686,6,False,min_trades_per_year;preferred_min_total_trades
33,0.15,5,4,14:30:00,0.0035,2.5,66,46.60074371400572,5345.0,1.7825768667642752,0.3224636024524565,2230.0,0.014520592544359433,0.02502992221832878,1.7237534998564317,0.5757575757575758,0,5,True,-310.0,0.1431244153414406,6,False,min_trades_per_year;preferred_min_total_trades
34,0.15,5,4,14:30:00,0.005,1.5,66,46.60074371400572,5530.0,1.7447811447811448,0.23350092499586164,2350.0,0.015285049920322612,0.02589167744673837,1.693921680446294,0.6060606060606061,0,5,True,-435.0,0.1166365280289331,5,False,min_trades_per_year;preferred_min_total_trades
35,0.15,5,4,14:30:00,0.005,2.0,66,46.60074371400572,3765.0,1.4796178343949045,0.16859124550805735,2350.0,0.015271144036130876,0.017657727392815792,1.156280587167429,0.5909090909090909,0,5,True,-435.0,0.199203187250996,5,False,min_trades_per_year;preferred_min_total_trades
36,0.15,5,4,14:30:00,0.005,2.5,66,46.60074371400572,4180.0,1.5324840764331211,0.18603463561206876,2350.0,0.0152300712896954,0.01959624235107693,1.2866809339451788,0.5909090909090909,0,5,True,-435.0,0.22488038277511962,5,False,min_trades_per_year;preferred_min_total_trades
37,0.15,15,0,11:30:00,0.0025,1.5,67,47.22313495839084,2695.0,1.4454545454545455,0.24353608893496279,1495.0,0.009793645594497215,0.012629997093086764,1.2896114088693609,0.5373134328358209,0,4,True,-230.0,0.13172541743970315,5,False,min_trades_per_year;preferred_min_total_trades
38,0.15,15,0,11:30:00,0.0025,2.0,67,47.219021968524515,4740.0,1.7834710743801654,0.40856485437297235,1495.0,0.009693943716768252,0.02216796971172008,2.2867854775528236,0.5373134328358209,0,4,True,-230.0,0.09915611814345991,5,False,min_trades_per_year;preferred_min_total_trades
39,0.15,15,0,11:30:00,0.0025,2.5,67,47.21554230588866,4485.0,1.7181745396317054,0.3908991934894232,1495.0,0.009717257068573286,0.020978978233958667,2.158940335314074,0.5223880597014925,0,4,True,-230.0,0.12597547380156077,5,False,min_trades_per_year;preferred_min_total_trades
40,0.15,15,0,11:30:00,0.0035,1.5,67,47.219021968524515,5515.0,1.9245599329421625,0.333076260027241,1235.0,0.008063989552726086,0.025773283313538675,3.1960958214319417,0.6268656716417911,0,5,True,-320.0,0.08703535811423391,5,False,min_trades_per_year;preferred_min_total_trades
41,0.15,15,0,11:30:00,0.0035,2.0,67,47.21554230588866,5595.0,1.9075425790754257,0.33930829392832434,1235.0,0.008085371043242005,0.026143190658318938,3.2333940543359727,0.6119402985074627,0,5,True,-320.0,0.11081322609472744,5,False,min_trades_per_year;preferred_min_total_trades
42,0.15,15,0,11:30:00,0.0035,2.5,67,47.21554230588866,5405.0,1.8767234387672345,0.33705566173708934,1235.0,0.008051634775238778,0.025260000043615838,3.1372510985344255,0.6119402985074627,0,5,True,-320.0,0.12303422756706753,5,False,min_trades_per_year;preferred_min_total_trades
43,0.15,15,0,11:30:00,0.005,1.5,67,47.21554230588866,4620.0,1.6804123711340206,0.20262384250425064,1665.0,0.01087062971305455,0.02160764197783993,1.987708398520032,0.6268656716417911,0,5,True,-440.0,0.1331168831168831,5,False,min_trades_per_year;preferred_min_total_trades
44,0.15,15,0,11:30:00,0.005,2.0,67,47.21554230588866,4650.0,1.6848306332842415,0.2047982033670849,1665.0,0.010859994129732903,0.02174732301722737,2.0025170140457744,0.6268656716417911,0,5,True,-440.0,0.16129032258064516,5,False,min_trades_per_year;preferred_min_total_trades
45,0.15,15,0,11:30:00,0.005,2.5,67,47.21554230588866,3960.0,1.5755813953488371,0.17616475644455487,1665.0,0.010850793443904981,0.018532630772136738,1.7079516689672805,0.6119402985074627,0,5,True,-440.0,0.22095959595959597,5,False,min_trades_per_year;preferred_min_total_trades
46,0.15,15,0,14:30:00,0.0025,1.5,69,48.63278077804429,2265.0,1.349537037037037,0.2067846010266323,1710.0,0.011202096298722567,0.010619260770066807,0.9479708517840341,0.5217391304347826,0,4,True,-230.0,0.15673289183222958,5,False,min_trades_per_year;preferred_min_total_trades
