point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:56:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:30:00-05:00,1,445.0,445.0,150445.0,150445.0,0.0,0.0
2,2011-02-23 12:30:00-05:00,2,395.0,840.0,150840.0,150840.0,0.0,0.0
3,2011-02-24 12:30:00-05:00,3,295.0,1135.0,151135.0,151135.0,0.0,0.0
4,2011-02-25 12:30:00-05:00,4,7.5,1142.5,151142.5,151142.5,0.0,0.0
5,2011-02-28 12:30:00-05:00,5,95.0,1237.5,151237.5,151237.5,0.0,0.0
6,2011-03-01 12:30:00-05:00,6,370.0,1607.5,151607.5,151607.5,0.0,0.0
7,2011-03-02 12:30:00-05:00,7,132.5,1740.0,151740.0,151740.0,0.0,0.0
8,2011-03-03 12:30:00-05:00,8,-80.0,1660.0,151660.0,151740.0,80.0,0.0005272176090681429
9,2011-03-04 12:30:00-05:00,9,495.0,2155.0,152155.0,152155.0,0.0,0.0
10,2011-03-11 12:30:00-05:00,10,-342.5,1812.5,151812.5,152155.0,342.5,0.002250994052117906
11,2011-03-22 12:30:00-04:00,11,-92.5,1720.0,151720.0,152155.0,435.0,0.002858926752324932
12,2011-03-23 12:30:00-04:00,12,-280.0,1440.0,151440.0,152155.0,715.0,0.004699155466465117
13,2011-04-01 12:30:00-04:00,13,-80.0,1360.0,151360.0,152155.0,795.0,0.005224935099076599
14,2011-04-04 12:30:00-04:00,14,-17.5,1342.5,151342.5,152155.0,812.5,0.005339949393710361
15,2011-04-05 12:30:00-04:00,15,-105.0,1237.5,151237.5,152155.0,917.5,0.006030035161512931
16,2011-04-06 12:30:00-04:00,16,220.0,1457.5,151457.5,152155.0,697.5,0.004584141171831356
17,2011-04-14 12:30:00-04:00,17,-105.0,1352.5,151352.5,152155.0,802.5,0.005274226939633926
