run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.01,0.004,1.5,177,177,177,0,0,0,0,0,0,0,177,115.02885145270463,-2078.75,0.8743957703927493,-0.021482492994729725,4351.25,0.028707147510700238,-0.0090282477333401,-0.314494769289597,0.4067796610169492,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,1,0.01,0.004,2.0,177,177,177,0,0,0,0,0,0,0,177,115.02885145270463,-1572.5,0.9055129938410695,-0.011273698526927403,4385.0,0.028857227468658483,-0.006825476563329991,-0.23652572204807498,0.4011299435028249,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,1,0.01,0.004,2.5,177,177,177,0,0,0,0,0,0,0,177,115.02885145270463,-941.25,0.9434429923388914,0.003633240108824806,4287.5,0.02812789582017828,-0.004082492622411893,-0.14514034922879693,0.4011299435028249,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,1,0.01,0.006,1.5,177,177,177,0,0,0,0,0,0,0,177,115.02885145270463,-1316.25,0.921017101710171,-0.0026650284420979575,4745.0,0.031187866638184597,-0.005711496508787328,-0.18313200370667568,0.4180790960451977,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,1,0.01,0.006,2.0,177,177,177,0,0,0,0,0,0,0,177,115.02885145270463,-597.5,0.9641464146414641,0.008536712006828632,4517.5,0.02959820477961049,-0.0025904991175855763,-0.08752217024223409,0.4180790960451977,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,1,0.01,0.006,2.5,177,177,177,0,0,0,0,0,0,0,177,115.02885145270463,-3.75,0.9997749774977498,0.017693150736616287,4517.5,0.02948350832537915,-1.6247084022813496e-05,-0.0005510566735651383,0.4180790960451977,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,1,0.01,0.008,1.5,177,177,177,0,0,0,0,0,0,0,177,115.02885145270463,-816.25,0.9516725873297809,0.0030522290742494634,4667.5,0.03059477086696109,-0.0035398102871450066,-0.11569984630829849,0.4180790960451977,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,1,0.01,0.008,2.0,177,177,177,0,0,0,0,0,0,0,177,115.02885145270463,-197.5,0.9883066903493192,0.010223024380638,4667.5,0.03047118538949911,-0.0008558733599125512,-0.028087957490734828,0.4180790960451977,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,1,0.01,0.008,2.5,177,177,177,0,0,0,0,0,0,0,177,115.02885145270463,-578.75,0.9657341622261694,0.005926265534369779,4667.5,0.03054721565483446,-0.002509152240645962,-0.0821401292018855,0.4180790960451977,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,1,0.02,0.004,1.5,149,149,149,0,0,0,0,0,0,0,149,96.83219698561011,-1.25,0.9999072700296736,0.023519761150495404,3303.75,0.02173358879688181,-5.415678872910945e-06,-0.00024918474916981733,0.4228187919463087,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,1,0.02,0.004,2.0,149,149,149,0,0,0,0,0,0,0,149,96.83219698561011,980.0,1.072700296735905,0.048398664645804224,3185.0,0.020899978673491148,0.004241044145747663,0.20292097958582445,0.4228187919463087,0,0,True,-305.0,0.5433673469387755,9,False,max_consecutive_losses;max_best_day_concentration
