session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,445.0,450.0,1,1,0
2011-02-23,395.0,400.0,1,1,0
2011-02-24,295.0,300.0,1,1,0
2011-02-25,7.5,12.5,1,1,0
2011-02-28,95.0,100.0,1,1,0
2011-03-01,370.0,375.0,1,1,0
2011-03-02,132.5,137.5,1,1,0
2011-03-03,-80.0,-75.0,1,0,1
2011-03-04,495.0,500.0,1,1,0
2011-03-11,-342.5,-337.5,1,0,1
2011-03-22,-92.5,-87.5,1,0,1
2011-03-23,-280.0,-275.0,1,0,1
2011-04-01,-80.0,-75.0,1,0,1
2011-04-04,-17.5,-12.5,1,0,1
2011-04-05,-105.0,-100.0,1,0,1
2011-04-06,220.0,225.0,1,1,0
2011-04-14,-105.0,-100.0,1,0,1
2011-04-19,-17.5,-12.5,1,0,1
2011-04-20,45.0,50.0,1,1,0
2011-04-26,-105.0,-100.0,1,0,1
2011-04-28,-67.5,-62.5,1,0,1
2011-04-29,-155.0,-150.0,1,0,1
2011-05-02,382.5,387.5,1,1,0
2011-05-04,195.0,200.0,1,1,0
2011-05-05,-317.5,-312.5,1,0,1
2011-05-09,-430.0,-425.0,1,0,1
2011-05-10,45.0,50.0,1,1,0
2011-05-12,-267.5,-262.5,1,0,1
2011-05-20,-280.0,-275.0,1,0,1
2011-05-24,95.0,100.0,1,1,0
2011-05-25,-117.5,-112.5,1,0,1
2011-06-03,-142.5,-137.5,1,0,1
2011-06-06,-142.5,-137.5,1,0,1
2011-06-08,-17.5,-12.5,1,0,1
2011-06-09,-155.0,-150.0,1,0,1
2011-06-10,145.0,150.0,1,1,0
2011-06-15,520.0,525.0,1,1,0
2011-06-16,-42.5,-37.5,1,0,1
2011-06-20,-242.5,-237.5,1,0,1
2011-06-23,-92.5,-87.5,1,0,1
2011-06-27,-80.0,-75.0,1,0,1
2011-06-29,-67.5,-62.5,1,0,1
2011-06-30,-180.0,-175.0,1,0,1
2011-07-05,-142.5,-137.5,1,0,1
2011-07-06,-205.0,-200.0,1,0,1
2011-07-08,32.5,37.5,1,1,0
2011-07-12,-80.0,-75.0,1,0,1
2011-07-13,-17.5,-12.5,1,0,1
2011-07-18,195.0,200.0,1,1,0
2011-07-19,132.5,137.5,1,1,0
2011-07-20,7.5,12.5,1,1,0
2011-07-25,-167.5,-162.5,1,0,1
2011-08-01,320.0,325.0,1,1,0
2011-08-04,732.5,737.5,1,1,0
2011-08-05,707.5,712.5,1,1,0
2011-08-15,95.0,100.0,1,1,0
2011-08-17,707.5,712.5,1,1,0
2011-08-18,-367.5,-362.5,1,0,1
2011-08-24,495.0,500.0,1,1,0
2011-09-01,-117.5,-112.5,1,0,1
