run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0,0.0015,0.75,80,80,80,0,0,0,0,0,0,0,80,82.30808804974853,-3896.875,0.47832998661311915,-0.2577861721611721,3896.875,0.025979166666666668,-0.0267185919351427,-1.028462239684723,0.45,0,0,False,-205.0,0.0,5,False,min_total_net_profit
2,6,0.0,0.0015,1.0,80,80,80,0,0,0,0,0,0,0,80,82.30808804974853,-3850.0,0.510955859002858,-0.25132783882783877,3850.0,0.025666666666666667,-0.026397318557409122,-1.0284669567821736,0.4125,0,0,False,-205.0,0.0,7,False,min_total_net_profit
3,6,0.0,0.0015,1.5,80,80,80,0,0,0,0,0,0,0,80,82.30808804974853,-3281.25,0.5847832964251819,-0.20786172161172156,3327.5,0.022176495580529337,-0.022498964979353664,-1.0145410440370684,0.4,0,0,False,-205.0,0.0,7,False,min_total_net_profit
4,6,0.0,0.0025,0.75,80,80,80,0,0,0,0,0,0,0,80,82.30519004203596,-2603.125,0.6766304347826086,-0.09482342838321099,2940.0,0.01955608030298621,-0.017849735447622805,-0.9127460703307275,0.5,0,0,False,-317.5,0.0,6,False,min_total_net_profit
5,6,0.0,0.0025,1.0,80,80,80,0,0,0,0,0,0,0,80,82.30519004203596,-2612.5,0.6875,-0.09604890127987956,2612.5,0.017416666666666667,-0.017914003890148855,-1.028555247281274,0.475,0,0,False,-317.5,0.0,6,False,min_total_net_profit
6,6,0.0,0.0025,1.5,80,80,80,0,0,0,0,0,0,0,80,82.30519004203596,-3056.25,0.6604166666666667,-0.11725278797289669,3152.5,0.021003189619993836,-0.020955908630564735,-0.9977488662301038,0.4375,0,0,False,-317.5,0.0,6,False,min_total_net_profit
7,6,0.0,0.004,0.75,80,80,80,0,0,0,0,0,0,0,80,82.28651888646608,-3800.0,0.6157735085945399,-0.09436145858552977,3800.0,0.025333333333333333,-0.026047885665713033,-1.0282060131202513,0.4625,0,0,False,-492.5,0.0,6,False,min_total_net_profit
8,6,0.0,0.004,1.0,80,80,80,0,0,0,0,0,0,0,80,82.28651888646608,-3800.0,0.6183781069545569,-0.09412271835259449,3800.0,0.025333333333333333,-0.026047885665713033,-1.0282060131202513,0.45,0,0,False,-492.5,0.0,6,False,min_total_net_profit
9,6,0.0,0.004,1.5,80,80,80,0,0,0,0,0,0,0,80,82.28651888646608,-3156.25,0.6830278684408737,-0.0770314272907152,3156.25,0.021041666666666667,-0.021636515868013073,-1.0282700610540867,0.45,0,0,False,-492.5,0.0,6,False,min_total_net_profit
10,6,0.01,0.0015,0.75,69,69,69,0,0,0,0,0,0,0,69,71.37874878056456,-2788.75,0.5375207296849088,-0.2090088655306046,2788.75,0.018591666666666666,-0.019226406610139413,-1.034141099604092,0.4782608695652174,0,0,False,-205.0,0.0,5,False,min_total_net_profit
