point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 10:05:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-03-04 10:14:00-05:00,2,170.0,40.0,150040.0,150040.0,0.0,0.0
3,2011-03-11 11:36:00-05:00,3,-125.0,-85.0,149915.0,150040.0,125.0,0.0008331111703545721
4,2011-03-18 10:04:00-04:00,4,-125.0,-210.0,149790.0,150040.0,250.0,0.0016662223407091442
5,2011-03-25 10:47:00-04:00,5,170.0,-40.0,149960.0,150040.0,80.0,0.0005331911490269261
6,2011-04-01 10:06:00-04:00,6,-130.0,-170.0,149830.0,150040.0,210.0,0.001399626766195681
7,2011-04-08 10:21:00-04:00,7,170.0,0.0,150000.0,150040.0,40.0,0.00026659557451346307
8,2011-04-15 10:02:00-04:00,8,-125.0,-125.0,149875.0,150040.0,165.0,0.0010997067448680353
9,2011-04-25 15:55:00-04:00,9,0.0,-125.0,149875.0,150040.0,165.0,0.0010997067448680353
10,2011-04-29 11:08:00-04:00,10,-135.0,-260.0,149740.0,150040.0,300.0,0.0019994668088509733
11,2011-05-06 10:58:00-04:00,11,-130.0,-390.0,149610.0,150040.0,430.0,0.002865902426019728
12,2011-05-13 10:34:00-04:00,12,-130.0,-520.0,149480.0,150040.0,560.0,0.003732338043188483
13,2011-05-20 10:45:00-04:00,13,170.0,-350.0,149650.0,150040.0,390.0,0.002599306851506265
14,2011-05-27 15:55:00-04:00,14,60.0,-290.0,149710.0,150040.0,330.0,0.0021994134897360706
15,2011-06-03 10:43:00-04:00,15,170.0,-120.0,149880.0,150040.0,160.0,0.0010663822980538523
16,2011-06-10 10:08:00-04:00,16,-125.0,-245.0,149755.0,150040.0,285.0,0.0018994934684084244
17,2011-06-17 10:25:00-04:00,17,-125.0,-370.0,149630.0,150040.0,410.0,0.0027326046387629965
18,2011-06-24 10:10:00-04:00,18,-125.0,-495.0,149505.0,150040.0,535.0,0.0035657158091175686
19,2011-07-01 10:01:00-04:00,19,170.0,-325.0,149675.0,150040.0,365.0,0.0024326846174353507
20,2011-07-08 10:08:00-04:00,20,-130.0,-455.0,149545.0,150040.0,495.0,0.0032991202346041057
21,2011-07-15 10:25:00-04:00,21,-130.0,-585.0,149415.0,150040.0,625.0,0.00416555585177286
22,2011-07-22 11:57:00-04:00,22,177.5,-407.5,149592.5,150040.0,447.5,0.0029825379898693683
23,2011-08-01 10:00:00-04:00,23,-130.0,-537.5,149462.5,150040.0,577.5,0.0038489736070381232
24,2011-08-05 10:00:00-04:00,24,-120.0,-657.5,149342.5,150040.0,697.5,0.0046487603305785125
25,2011-08-12 10:01:00-04:00,25,-120.0,-777.5,149222.5,150040.0,817.5,0.005448547054118902
26,2011-08-19 10:16:00-04:00,26,147.5,-630.0,149370.0,150040.0,670.0,0.004465475873100507
27,2011-08-26 10:00:00-04:00,27,-120.0,-750.0,149250.0,150040.0,790.0,0.005265262596640896
28,2011-09-02 10:10:00-04:00,28,155.0,-595.0,149405.0,150040.0,635.0,0.004232204745401227
29,2011-09-09 10:26:00-04:00,29,155.0,-440.0,149560.0,150040.0,480.0,0.003199146894161557
30,2011-09-16 10:13:00-04:00,30,162.5,-277.5,149722.5,150040.0,317.5,0.0021161023727006133
31,2011-09-23 10:08:00-04:00,31,-120.0,-397.5,149602.5,150040.0,437.5,0.002915889096241002
32,2011-09-30 10:03:00-04:00,32,155.0,-242.5,149757.5,150040.0,282.5,0.001882831245001333
33,2011-10-07 10:00:00-04:00,33,-125.0,-367.5,149632.5,150040.0,407.5,0.002715942415355905
34,2011-10-14 10:26:00-04:00,34,-130.0,-497.5,149502.5,150040.0,537.5,0.0035823780325246603
35,2011-10-21 10:17:00-04:00,35,170.0,-327.5,149672.5,150040.0,367.5,0.002449346840842442
36,2011-10-28 10:05:00-04:00,36,-130.0,-457.5,149542.5,150040.0,497.5,0.003315782458011197
37,2011-11-04 10:23:00-04:00,37,-130.0,-587.5,149412.5,150040.0,627.5,0.004182218075179952
38,2011-11-11 10:04:00-05:00,38,170.0,-417.5,149582.5,150040.0,457.5,0.003049186883497734
39,2011-11-18 10:20:00-05:00,39,-125.0,-542.5,149457.5,150040.0,582.5,0.003882298053852306
40,2011-11-28 14:50:00-05:00,40,-125.0,-667.5,149332.5,150040.0,707.5,0.004715409224206878
41,2011-12-02 11:05:00-05:00,41,-130.0,-797.5,149202.5,150040.0,837.5,0.005581844841375633
42,2011-12-09 10:06:00-05:00,42,162.5,-635.0,149365.0,150040.0,675.0,0.004498800319914689
43,2011-12-16 10:09:00-05:00,43,162.5,-472.5,149527.5,150040.0,512.5,0.0034157557984537457
44,2011-12-23 10:18:00-05:00,44,-125.0,-597.5,149402.5,150040.0,637.5,0.004248866968808318
45,2011-12-30 14:21:00-05:00,45,-125.0,-722.5,149277.5,150040.0,762.5,0.0050819781391628896
46,2012-01-06 11:07:00-05:00,46,170.0,-552.5,149447.5,150040.0,592.5,0.003948946947480672
47,2012-01-13 10:07:00-05:00,47,-130.0,-682.5,149317.5,150040.0,722.5,0.004815382564649427
48,2012-01-20 15:55:00-05:00,48,80.0,-602.5,149397.5,150040.0,642.5,0.0042821914156225
49,2012-01-27 15:16:00-05:00,49,-135.0,-737.5,149262.5,150040.0,777.5,0.0051819514796054384
50,2012-02-03 10:43:00-05:00,50,-140.0,-877.5,149122.5,150040.0,917.5,0.006115035990402559
51,2012-02-10 10:43:00-05:00,51,-140.0,-1017.5,148982.5,150040.0,1057.5,0.0070481205011996804
52,2012-02-17 11:01:00-05:00,52,185.0,-832.5,149167.5,150040.0,872.5,0.005815115969074913
53,2012-02-24 13:03:00-05:00,53,-145.0,-977.5,149022.5,150040.0,1017.5,0.006781524926686217
54,2012-03-02 10:17:00-05:00,54,-145.0,-1122.5,148877.5,150040.0,1162.5,0.007747933884297521
55,2012-03-13 11:14:00-04:00,55,-145.0,-1267.5,148732.5,150040.0,1307.5,0.008714342841908824
56,2012-03-16 10:42:00-04:00,56,-150.0,-1417.5,148582.5,150040.0,1457.5,0.009714076246334311
57,2012-03-23 10:08:00-04:00,57,200.0,-1217.5,148782.5,150040.0,1257.5,0.008381098373766995
58,2012-03-30 10:34:00-04:00,58,200.0,-1017.5,148982.5,150040.0,1057.5,0.0070481205011996804
59,2012-04-09 10:15:00-04:00,59,-150.0,-1167.5,148832.5,150040.0,1207.5,0.008047853905625166
60,2012-04-13 10:19:00-04:00,60,-150.0,-1317.5,148682.5,150040.0,1357.5,0.009047587310050653
61,2012-04-20 10:07:00-04:00,61,-150.0,-1467.5,148532.5,150040.0,1507.5,0.01004732071447614
62,2012-04-27 10:01:00-04:00,62,-150.0,-1617.5,148382.5,150040.0,1657.5,0.011047054118901627
63,2012-05-04 10:19:00-04:00,63,192.5,-1425.0,148575.0,150040.0,1465.0,0.009764062916555585
64,2012-05-11 10:02:00-04:00,64,-145.0,-1570.0,148430.0,150040.0,1610.0,0.010730471874166888
65,2012-05-18 10:12:00-04:00,65,-140.0,-1710.0,148290.0,150040.0,1750.0,0.011663556384964009
66,2012-05-25 10:10:00-04:00,66,-140.0,-1850.0,148150.0,150040.0,1890.0,0.012596640895761131
67,2012-06-01 10:21:00-04:00,67,-135.0,-1985.0,148015.0,150040.0,2025.0,0.013496400959744068
68,2012-06-08 10:35:00-04:00,68,185.0,-1800.0,148200.0,150040.0,1840.0,0.012263396427619302
69,2012-06-15 14:37:00-04:00,69,185.0,-1615.0,148385.0,150040.0,1655.0,0.011030391895494535
70,2012-06-22 10:47:00-04:00,70,-140.0,-1755.0,148245.0,150040.0,1795.0,0.011963476406291655
71,2012-06-29 10:19:00-04:00,71,185.0,-1570.0,148430.0,150040.0,1610.0,0.010730471874166888
72,2012-07-09 13:40:00-04:00,72,-140.0,-1710.0,148290.0,150040.0,1750.0,0.011663556384964009
73,2012-07-13 10:05:00-04:00,73,-140.0,-1850.0,148150.0,150040.0,1890.0,0.012596640895761131
74,2012-07-20 10:13:00-04:00,74,-145.0,-1995.0,148005.0,150040.0,2035.0,0.013563049853372434
75,2012-07-27 10:45:00-04:00,75,-140.0,-2135.0,147865.0,150040.0,2175.0,0.014496134364169555
76,2012-08-03 10:29:00-04:00,76,-145.0,-2280.0,147720.0,150040.0,2320.0,0.015462543321780858
77,2012-08-10 10:11:00-04:00,77,-150.0,-2430.0,147570.0,150040.0,2470.0,0.016462276726206346
78,2012-08-17 15:55:00-04:00,78,-50.0,-2480.0,147520.0,150040.0,2520.0,0.016795521194348174
79,2012-08-24 10:11:00-04:00,79,-150.0,-2630.0,147370.0,150040.0,2670.0,0.01779525459877366
80,2012-08-31 10:05:00-04:00,80,200.0,-2430.0,147570.0,150040.0,2470.0,0.016462276726206346
81,2012-09-07 10:10:00-04:00,81,-155.0,-2585.0,147415.0,150040.0,2625.0,0.017495334577446016
