point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 11:40:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 12:00:00-05:00,1,182.5,182.5,150182.5,150182.5,0.0,0.0
2,2011-02-25 15:55:00-05:00,2,107.5,290.0,150290.0,150290.0,0.0,0.0
3,2011-03-01 12:00:00-05:00,3,182.5,472.5,150472.5,150472.5,0.0,0.0
4,2011-03-03 14:10:00-05:00,4,182.5,655.0,150655.0,150655.0,0.0,0.0
5,2011-03-07 12:45:00-05:00,5,182.5,837.5,150837.5,150837.5,0.0,0.0
6,2011-03-11 14:15:00-05:00,6,-217.5,620.0,150620.0,150837.5,217.5,0.0014419491174276953
7,2011-03-17 13:25:00-04:00,7,-217.5,402.5,150402.5,150837.5,435.0,0.0028838982348553905
8,2011-03-21 13:25:00-04:00,8,-217.5,185.0,150185.0,150837.5,652.5,0.004325847352283086
9,2011-03-24 15:15:00-04:00,9,182.5,367.5,150367.5,150837.5,470.0,0.0031159360238667442
10,2011-03-30 13:05:00-04:00,10,182.5,550.0,150550.0,150837.5,287.5,0.001906024695450402
11,2011-04-01 14:45:00-04:00,11,-217.5,332.5,150332.5,150837.5,505.0,0.0033479738128780975
12,2011-04-05 15:05:00-04:00,12,-217.5,115.0,150115.0,150837.5,722.5,0.004789922930305793
13,2011-04-07 11:30:00-04:00,13,182.5,297.5,150297.5,150837.5,540.0,0.0035800116018894507
14,2011-04-12 12:45:00-04:00,14,-217.5,80.0,150080.0,150837.5,757.5,0.005021960719317146
15,2011-04-14 12:30:00-04:00,15,-217.5,-137.5,149862.5,150837.5,975.0,0.006463909836744841
16,2011-04-18 11:20:00-04:00,16,-217.5,-355.0,149645.0,150837.5,1192.5,0.007905858954172536
17,2011-04-20 13:15:00-04:00,17,-217.5,-572.5,149427.5,150837.5,1410.0,0.009347808071600232
18,2011-04-26 15:55:00-04:00,18,45.0,-527.5,149472.5,150837.5,1365.0,0.009049473771442778
19,2011-04-28 15:55:00-04:00,19,70.0,-457.5,149542.5,150837.5,1295.0,0.008585398193420071
20,2011-05-02 15:25:00-04:00,20,-230.0,-687.5,149312.5,150837.5,1525.0,0.010110217949780393
21,2011-05-04 13:35:00-04:00,21,-230.0,-917.5,149082.5,150837.5,1755.0,0.011635037706140714
22,2011-05-06 12:10:00-04:00,22,-230.0,-1147.5,148852.5,150837.5,1985.0,0.013159857462501036
23,2011-05-10 14:40:00-04:00,23,195.0,-952.5,149047.5,150837.5,1790.0,0.011867075495152068
24,2011-05-12 15:00:00-04:00,24,-230.0,-1182.5,148817.5,150837.5,2020.0,0.01339189525151239
25,2011-05-16 14:05:00-04:00,25,-217.5,-1400.0,148600.0,150837.5,2237.5,0.014833844368940084
26,2011-05-18 13:55:00-04:00,26,195.0,-1205.0,148795.0,150837.5,2042.5,0.013541062401591116
27,2011-05-20 11:30:00-04:00,27,-217.5,-1422.5,148577.5,150837.5,2260.0,0.014983011519018812
28,2011-05-25 15:05:00-04:00,28,182.5,-1240.0,148760.0,150837.5,2077.5,0.01377310019060247
29,2011-05-27 14:45:00-04:00,29,-217.5,-1457.5,148542.5,150837.5,2295.0,0.015215049308030165
30,2011-06-01 12:10:00-04:00,30,182.5,-1275.0,148725.0,150837.5,2112.5,0.014005137979613823
31,2011-06-03 12:20:00-04:00,31,-217.5,-1492.5,148507.5,150837.5,2330.0,0.015447087097041519
32,2011-06-08 15:55:00-04:00,32,20.0,-1472.5,148527.5,150837.5,2310.0,0.015314494074749316
33,2011-06-09 12:10:00-04:00,33,182.5,-1290.0,148710.0,150837.5,2127.5,0.014104582746332974
34,2011-06-13 13:05:00-04:00,34,182.5,-1107.5,148892.5,150837.5,1945.0,0.012894671417916632
35,2011-06-15 11:40:00-04:00,35,182.5,-925.0,149075.0,150837.5,1762.5,0.01168476008950029
36,2011-06-20 15:20:00-04:00,36,-217.5,-1142.5,148857.5,150837.5,1980.0,0.013126709206927985
