run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.002,0.75,174,174,174,0,0,0,0,0,0,0,174,113.28960219852317,-7388.75,0.4797570850202429,-0.27190293742017874,7911.875,0.05259571639279556,-0.032353481730679645,-0.6151352990243013,0.46551724137931033,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0,0.0,0.002,1.0,174,174,174,0,0,0,0,0,0,0,174,113.25875735580762,-5582.5,0.6175715019695154,-0.19579705096946476,6240.0,0.04143426294820717,-0.024384845199085348,-0.5885188600933098,0.4425287356321839,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,0.002,1.5,174,174,174,0,0,0,0,0,0,0,174,113.25875735580762,-6495.0,0.615054082086235,-0.2346336932543828,7415.0,0.04915071671223797,-0.028401774570688154,-0.5778506697465194,0.3563218390804598,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,0.003,0.75,174,174,174,0,0,0,0,0,0,0,174,113.25875735580762,-6495.0,0.6341360371778623,-0.1634006380329909,7215.0,0.04788849249149589,-0.028401774570688154,-0.5930814083515321,0.4942528735632184,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0,0.0,0.003,1.0,174,174,174,0,0,0,0,0,0,0,174,113.25875735580762,-6682.5,0.658577085196066,-0.16832372795861636,7577.5,0.05023618132095799,-0.029228274052819136,-0.5818171939877409,0.4425287356321839,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,0.003,1.5,174,174,174,0,0,0,0,0,0,0,174,113.25875735580762,-5682.5,0.7213436312369744,-0.13904155531944576,7431.25,0.04913629225555831,-0.024824623463989726,-0.5052197128525008,0.39080459770114945,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,0.0045,0.75,174,174,174,0,0,0,0,0,0,0,174,113.25875735580762,-7770.0,0.6460539801844892,-0.13566935854417114,8956.875,0.0593416149068323,-0.03402943752186338,-0.5734498054239067,0.46551724137931033,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0,0.0,0.0045,1.0,174,174,174,0,0,0,0,0,0,0,174,113.25875735580762,-6057.5,0.726090888537192,-0.10131714362598919,7762.5,0.05132655591371188,-0.02647474030857644,-0.5158097954806221,0.4367816091954023,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0,0.0,0.0045,1.5,174,174,174,0,0,0,0,0,0,0,174,113.25875735580762,-7013.75,0.7035921817221342,-0.11920563527759931,9165.0,0.0606030549494148,-0.030689346253216176,-0.5063993272093706,0.39655172413793105,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0,0.02,0.002,0.75,173,173,173,0,0,0,0,0,0,0,173,112.63851253071556,-7083.75,0.4902860226659471,-0.26086296490920763,7606.875,0.05056817001474957,-0.03100656209837327,-0.6131636183261006,0.4682080924855491,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0,0.02,0.002,1.0,173,173,173,0,0,0,0,0,0,0,173,112.60784495721101,-5277.5,0.6307503935630575,-0.1843171600397034,5935.0,0.03940903054448871,-0.02304417755150434,-0.5847435786447437,0.44508670520231214,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0,0.02,0.002,1.5,173,173,173,0,0,0,0,0,0,0,173,112.60784495721101,-5677.5,0.6540746382330541,-0.20183336252700407,6768.75,0.04486701466567238,-0.02480263202480326,-0.5528032611400749,0.36416184971098264,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0,0.02,0.003,0.75,173,173,173,0,0,0,0,0,0,0,173,112.60784495721101,-6143.125,0.6471496266513498,-0.15514334828343665,6863.125,0.045552974363229075,-0.026851727342705578,-0.5894615602615979,0.49710982658959535,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0,0.02,0.003,1.0,173,173,173,0,0,0,0,0,0,0,173,112.60784495721101,-5902.5,0.6917754569190601,-0.14781165838204258,6807.5,0.04513134996270821,-0.025792510280553183,-0.5714987542332634,0.4508670520231214,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0,0.02,0.003,1.5,173,173,173,0,0,0,0,0,0,0,173,112.60784495721101,-5133.75,0.7449068322981367,-0.12522438647906173,7413.75,0.049020580213240766,-0.022412647531206753,-0.4572089402800042,0.3930635838150289,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
