session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,182.5,187.5,1,1,0
2011-02-25,107.5,112.5,1,1,0
2011-03-01,182.5,187.5,1,1,0
2011-03-03,182.5,187.5,1,1,0
2011-03-07,182.5,187.5,1,1,0
2011-03-11,-217.5,-212.5,1,0,1
2011-03-17,-217.5,-212.5,1,0,1
2011-03-21,-217.5,-212.5,1,0,1
2011-03-24,182.5,187.5,1,1,0
2011-03-30,182.5,187.5,1,1,0
2011-04-01,-217.5,-212.5,1,0,1
2011-04-05,-217.5,-212.5,1,0,1
2011-04-07,182.5,187.5,1,1,0
2011-04-12,-217.5,-212.5,1,0,1
2011-04-14,-217.5,-212.5,1,0,1
2011-04-18,-217.5,-212.5,1,0,1
2011-04-20,-217.5,-212.5,1,0,1
2011-04-26,45.0,50.0,1,1,0
2011-04-28,70.0,75.0,1,1,0
2011-05-02,-230.0,-225.0,1,0,1
2011-05-04,-230.0,-225.0,1,0,1
2011-05-06,-230.0,-225.0,1,0,1
2011-05-10,195.0,200.0,1,1,0
2011-05-12,-230.0,-225.0,1,0,1
2011-05-16,-217.5,-212.5,1,0,1
2011-05-18,195.0,200.0,1,1,0
2011-05-20,-217.5,-212.5,1,0,1
2011-05-25,182.5,187.5,1,1,0
2011-05-27,-217.5,-212.5,1,0,1
2011-06-01,182.5,187.5,1,1,0
2011-06-03,-217.5,-212.5,1,0,1
2011-06-08,20.0,25.0,1,1,0
2011-06-09,182.5,187.5,1,1,0
2011-06-13,182.5,187.5,1,1,0
2011-06-15,182.5,187.5,1,1,0
2011-06-20,-217.5,-212.5,1,0,1
2011-06-22,-217.5,-212.5,1,0,1
2011-06-27,182.5,187.5,1,1,0
2011-06-29,-217.5,-212.5,1,0,1
2011-07-01,182.5,187.5,1,1,0
2011-07-06,-230.0,-225.0,1,0,1
2011-07-08,-217.5,-212.5,1,0,1
2011-07-13,-217.5,-212.5,1,0,1
2011-07-18,-217.5,-212.5,1,0,1
2011-07-20,-92.5,-87.5,1,0,1
2011-07-26,-217.5,-212.5,1,0,1
2011-08-01,182.5,187.5,1,1,0
2011-08-03,-205.0,-200.0,1,0,1
2011-08-05,170.0,175.0,1,1,0
2011-08-11,-192.5,-187.5,1,0,1
2011-08-15,170.0,175.0,1,1,0
2011-08-17,-205.0,-200.0,1,0,1
