run_id,entry.params.sentiment_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,217,145.17361689678637,-4835.0,0.6479155288549062,-0.17352424840904104,5072.5,0.03381666666666667,-0.021680904028888892,-0.6411307253491048,0.47465437788018433,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.0015,1.5,217,145.162169140232,-3122.5,0.7950443058746308,-0.0985114475897886,4192.5,0.02784557907845579,-0.013973741753348201,-0.5018298134140701,0.4147465437788018,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.55,0.0015,2.0,217,145.15976903314424,-3172.5,0.8114413075780089,-0.10023955818886693,4835.0,0.03206658708051466,-0.014198062987672011,-0.44276813594233416,0.3548387096774194,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,217,145.162169140232,-4822.5,0.7570222949993702,-0.1001620499316351,5437.5,0.036207154866741025,-0.021622860053187254,-0.5971985408069018,0.4838709677419355,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.0025,1.5,217,145.1595844128095,-4128.75,0.8095375389228463,-0.08250704748400593,5953.75,0.039460167020148464,-0.018497456437131854,-0.46876275074271745,0.43317972350230416,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
6,0.55,0.0025,2.0,217,145.12931303048606,-3385.0,0.8440631118277093,-0.059885889839806826,5530.0,0.03657891255457071,-0.01514953086260229,-0.4141602307067295,0.42857142857142855,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
7,0.55,0.004,1.0,217,145.1595844128095,-6572.5,0.7492369324685234,-0.09490691431711583,8360.0,0.055493785160722876,-0.029527473242287328,-0.5320861274243398,0.4838709677419355,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
8,0.55,0.004,1.5,217,145.12562226220527,-6735.0,0.7472084076194051,-0.09585884424119559,8822.5,0.058469261802788434,-0.03025615165478257,-0.5174710732082415,0.46543778801843316,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
9,0.55,0.004,2.0,217,145.12562226220527,-5622.5,0.7889649995308248,-0.07597847082445672,7910.0,0.05240232531178059,-0.02522642525231311,-0.4813989665958955,0.46543778801843316,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
10,0.6,0.0015,1.0,217,145.17361689678637,-4835.0,0.6479155288549062,-0.17352424840904104,5072.5,0.03381666666666667,-0.021680904028888892,-0.6411307253491048,0.47465437788018433,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
