run_id,entry.params.min_open_extension_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.3,0.0025,1.0,195,195,195,0,0,0,0,0,0,0,195,127.43717119405173,-4550.0,0.7243677116462214,-0.10396014242168083,4875.0,0.03248862897985705,-0.019929174501032043,-0.6134199911417664,0.4666666666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit
2,8,0.3,0.0025,1.5,195,195,195,0,0,0,0,0,0,0,195,127.43717119405173,-5037.5,0.726260019019155,-0.1224141670295516,5978.75,0.039818183331807096,-0.022077164924933612,-0.5544493263533243,0.39487179487179486,0,0,False,-205.0,0.0,8,False,min_total_net_profit
3,8,0.3,0.0025,2.0,195,195,195,0,0,0,0,0,0,0,195,127.43717119405173,-4200.0,0.7738896366083445,-0.0956178863871171,5162.5,0.03438629210863737,-0.01838856558852442,-0.5347644209625457,0.38461538461538464,0,0,False,-205.0,0.0,8,False,min_total_net_profit
4,8,0.3,0.004,1.0,195,195,195,0,0,0,0,0,0,0,195,127.43542942060121,-5562.5,0.7317337834579214,-0.08283958265651631,6082.5,0.040497353440527316,-0.024392857024466807,-0.6023321267225306,0.4512820512820513,0,0,False,-305.0,0.0,8,False,min_total_net_profit
5,8,0.3,0.004,1.5,195,195,195,0,0,0,0,0,0,0,195,127.43542942060121,-5556.25,0.7452430077945896,-0.08423113796111507,6020.0,0.04007289005749661,-0.02436526857164445,-0.6080237421529904,0.4256410256410256,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,8,0.3,0.004,2.0,195,195,195,0,0,0,0,0,0,0,195,127.43542942060121,-4300.0,0.8028427326914259,-0.05869678926887164,5662.5,0.03771354357454461,-0.018828353778288842,-0.49924647735826544,0.4256410256410256,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,8,0.3,0.006,1.0,195,195,195,0,0,0,0,0,0,0,195,127.41500672094773,-3575.0,0.8308893093661306,-0.032013694615796076,4230.0,0.028182151304174022,-0.015637962410026574,-0.5548888813080233,0.4717948717948718,0,0,False,-430.0,0.0,7,False,min_total_net_profit
8,8,0.3,0.006,1.5,195,195,195,0,0,0,0,0,0,0,195,127.41500672094773,-2437.5,0.886667441590143,-0.016984609952068352,4545.0,0.030289398710451342,-0.010648037918113862,-0.35154339047475913,0.4666666666666667,0,0,False,-430.0,0.0,7,False,min_total_net_profit
9,8,0.3,0.006,2.0,195,195,195,0,0,0,0,0,0,0,195,127.41500672094773,-2450.0,0.8867706528018486,-0.015909234178416724,4545.0,0.030289398710451342,-0.010702799649877637,-0.3533513409160097,0.46153846153846156,0,0,False,-430.0,0.0,7,False,min_total_net_profit
10,8,0.4,0.0025,1.0,195,195,195,0,0,0,0,0,0,0,195,127.43717119405173,-5200.0,0.688715953307393,-0.12266963805425338,5252.5,0.035004415121374186,-0.022793717673607272,-0.6511669340730996,0.4564102564102564,0,0,False,-205.0,0.0,7,False,min_total_net_profit
11,8,0.4,0.0025,1.5,195,195,195,0,0,0,0,0,0,0,195,127.43717119405173,-5112.5,0.722373065435786,-0.1231956078109924,6306.25,0.04199931735500038,-0.02240784697731768,-0.5335288378121659,0.39487179487179486,0,0,False,-205.0,0.0,8,False,min_total_net_profit
12,8,0.4,0.0025,2.0,195,195,195,0,0,0,0,0,0,0,195,127.43717119405173,-4737.5,0.7496366759149161,-0.11361544438467512,6262.5,0.04171315338117996,-0.020755029024281613,-0.4975655720539655,0.37435897435897436,0,0,False,-205.0,0.0,8,False,min_total_net_profit
13,8,0.4,0.004,1.0,195,195,195,0,0,0,0,0,0,0,195,127.43542942060121,-5550.0,0.7320135200386286,-0.08371518048863587,5982.5,0.03983155231532341,-0.024337680532431016,-0.6110151153478439,0.4512820512820513,0,0,False,-305.0,0.0,8,False,min_total_net_profit
14,8,0.4,0.004,1.5,195,195,195,0,0,0,0,0,0,0,195,127.43542942060121,-6106.25,0.7207294763320375,-0.09572056640706526,6407.5,0.04265233273146338,-0.026794638457203646,-0.6282103871293779,0.4205128205128205,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,8,0.4,0.004,2.0,195,195,195,0,0,0,0,0,0,0,195,127.43542942060121,-5037.5,0.7696089640978733,-0.07411334322089469,5550.0,0.03696426787438809,-0.022076866536360873,-0.5972488515498925,0.4205128205128205,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,8,0.4,0.006,1.0,195,195,195,0,0,0,0,0,0,0,195,127.41500672094773,-4312.5,0.7987164527421237,-0.041753633477635096,4585.0,0.03054732003064726,-0.01888036830090578,-0.6180695485549516,0.46153846153846156,0,0,False,-430.0,0.0,7,False,min_total_net_profit
17,8,0.4,0.006,1.5,195,195,195,0,0,0,0,0,0,0,195,127.41500672094773,-3375.0,0.8451302053458759,-0.02950560499154799,4432.5,0.029539661118608486,-0.014759642267701434,-0.49965509788477597,0.4564102564102564,0,0,False,-430.0,0.0,7,False,min_total_net_profit
18,8,0.4,0.006,2.0,195,195,195,0,0,0,0,0,0,0,195,127.41500672094773,-2937.5,0.8652059194677068,-0.02238248385980617,4432.5,0.029539661118608486,-0.012839763198199128,-0.43466183131365477,0.4564102564102564,0,0,False,-430.0,0.0,7,False,min_total_net_profit
19,8,0.5,0.0025,1.0,192,192,192,0,0,0,0,0,0,0,192,125.47753479125247,-4997.5,0.6934989267095982,-0.11936657092907088,5267.5,0.03511022979120495,-0.021900986877378403,-0.6237779418596845,0.4479166666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit
20,8,0.5,0.0025,1.5,192,192,192,0,0,0,0,0,0,0,192,125.47753479125247,-4185.0,0.7629566694987255,-0.09683528277278271,5633.75,0.03752674832016386,-0.01832270348523024,-0.48825715803852615,0.3958333333333333,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,8,0.5,0.0025,2.0,192,192,192,0,0,0,0,0,0,0,192,125.47753479125247,-4347.5,0.7629175187457397,-0.10407543845043842,5940.0,0.0395749358739465,-0.01903780638179109,-0.4810571631102582,0.375,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,8,0.5,0.004,1.0,192,192,192,0,0,0,0,0,0,0,192,125.47581978874543,-4860.0,0.7596141956226041,-0.0729757366145381,5922.5,0.03943863621229274,-0.021294655914881,-0.5399440234255263,0.4479166666666667,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,8,0.5,0.004,1.5,192,192,192,0,0,0,0,0,0,0,192,125.47581978874543,-5435.0,0.74263051971114,-0.08441564030987657,6031.25,0.04015780143319656,-0.02383030992635138,-0.5934166980230143,0.421875,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,8,0.5,0.004,2.0,192,192,192,0,0,0,0,0,0,0,192,125.47581978874543,-5210.0,0.7563712882861819,-0.07972452093948089,5987.5,0.03988808020918342,-0.022837682074677956,-0.5725440270604962,0.4166666666666667,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
