point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-16 11:39:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-16 13:00:00-04:00,1,-490.0,-490.0,149510.0,150000.0,490.0,0.003266666666666667
2,2021-07-30 13:00:00-04:00,2,-695.0,-1185.0,148815.0,150000.0,1185.0,0.0079
3,2021-08-02 12:02:00-04:00,3,-765.0,-1950.0,148050.0,150000.0,1950.0,0.013
4,2021-08-03 11:41:00-04:00,4,-755.0,-2705.0,147295.0,150000.0,2705.0,0.018033333333333332
5,2021-08-18 13:00:00-04:00,5,190.0,-2515.0,147485.0,150000.0,2515.0,0.016766666666666666
6,2021-08-19 10:56:00-04:00,6,1107.5,-1407.5,148592.5,150000.0,1407.5,0.009383333333333334
7,2021-08-20 11:39:00-04:00,7,-765.0,-2172.5,147827.5,150000.0,2172.5,0.014483333333333334
8,2021-08-26 12:02:00-04:00,8,-775.0,-2947.5,147052.5,150000.0,2947.5,0.01965
9,2021-09-14 11:39:00-04:00,9,-785.0,-3732.5,146267.5,150000.0,3732.5,0.024883333333333334
10,2021-09-15 12:34:00-04:00,10,-780.0,-4512.5,145487.5,150000.0,4512.5,0.030083333333333333
11,2021-09-21 11:07:00-04:00,11,1115.0,-3397.5,146602.5,150000.0,3397.5,0.02265
12,2021-09-22 11:46:00-04:00,12,1130.0,-2267.5,147732.5,150000.0,2267.5,0.015116666666666667
13,2021-09-23 11:20:00-04:00,13,-780.0,-3047.5,146952.5,150000.0,3047.5,0.020316666666666667
14,2021-09-27 11:43:00-04:00,14,-770.0,-3817.5,146182.5,150000.0,3817.5,0.02545
15,2021-09-28 12:50:00-04:00,15,1107.5,-2710.0,147290.0,150000.0,2710.0,0.01806666666666667
16,2021-09-30 11:38:00-04:00,16,1107.5,-1602.5,148397.5,150000.0,1602.5,0.010683333333333333
17,2021-10-01 10:58:00-04:00,17,-740.0,-2342.5,147657.5,150000.0,2342.5,0.015616666666666666
18,2021-10-04 11:37:00-04:00,18,1077.5,-1265.0,148735.0,150000.0,1265.0,0.008433333333333333
19,2021-10-05 13:00:00-04:00,19,-480.0,-1745.0,148255.0,150000.0,1745.0,0.011633333333333334
20,2021-10-06 10:49:00-04:00,20,-745.0,-2490.0,147510.0,150000.0,2490.0,0.0166
21,2021-10-08 13:00:00-04:00,21,430.0,-2060.0,147940.0,150000.0,2060.0,0.013733333333333334
22,2021-10-11 12:05:00-04:00,22,1107.5,-952.5,149047.5,150000.0,952.5,0.00635
23,2021-10-12 10:54:00-04:00,23,1092.5,140.0,150140.0,150140.0,0.0,0.0
24,2021-10-13 13:00:00-04:00,24,185.0,325.0,150325.0,150325.0,0.0,0.0
25,2021-10-18 11:07:00-04:00,25,1130.0,1455.0,151455.0,151455.0,0.0,0.0
26,2021-10-19 12:57:00-04:00,26,1145.0,2600.0,152600.0,152600.0,0.0,0.0
27,2021-10-27 13:00:00-04:00,27,590.0,3190.0,153190.0,153190.0,0.0,0.0
28,2021-10-28 13:00:00-04:00,28,-300.0,2890.0,152890.0,153190.0,300.0,0.001958352372870292
29,2021-10-29 11:23:00-04:00,29,1167.5,4057.5,154057.5,154057.5,0.0,0.0
30,2021-11-09 13:00:00-05:00,30,720.0,4777.5,154777.5,154777.5,0.0,0.0
31,2021-11-29 11:26:00-05:00,31,-825.0,3952.5,153952.5,154777.5,825.0,0.0053302321073799485
32,2021-12-01 10:57:00-05:00,32,1220.0,5172.5,155172.5,155172.5,0.0,0.0
33,2021-12-08 11:30:00-05:00,33,-825.0,4347.5,154347.5,155172.5,825.0,0.005316663712964604
34,2021-12-20 10:57:00-05:00,34,1167.5,5515.0,155515.0,155515.0,0.0,0.0
35,2021-12-22 10:38:00-05:00,35,1197.5,6712.5,156712.5,156712.5,0.0,0.0
36,2021-12-29 13:00:00-05:00,36,195.0,6907.5,156907.5,156907.5,0.0,0.0
37,2021-12-30 13:00:00-05:00,37,175.0,7082.5,157082.5,157082.5,0.0,0.0
38,2022-01-03 13:00:00-05:00,38,-320.0,6762.5,156762.5,157082.5,320.0,0.002037146085655627
39,2022-01-04 11:45:00-05:00,39,-820.0,5942.5,155942.5,157082.5,1140.0,0.00725733293014817
40,2022-01-05 12:36:00-05:00,40,1205.0,7147.5,157147.5,157147.5,0.0,0.0
41,2022-01-10 12:22:00-05:00,41,1137.5,8285.0,158285.0,158285.0,0.0,0.0
42,2022-01-12 10:32:00-05:00,42,-810.0,7475.0,157475.0,158285.0,810.0,0.00511735161259753
43,2022-01-14 11:40:00-05:00,43,-785.0,6690.0,156690.0,158285.0,1595.0,0.010076760274188964
