trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pivot_filtered_mes_participation_crowding_reversion,2021-07-16,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.6984126984126984,0.4842634522102074,12.0,12.0,nq_return_ticks_30,0.55,2.0,2021-07-16 11:39:00-04:00,2021-07-16 11:39:00-04:00,0.0025,1.5,13:00:00,14735.5,2021-07-16 11:38:00-04:00,14736.0,14729.0,2021-07-16 11:39:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,14755.0,2021-07-16 10:45:00-04:00,high,14786.75,2021-07-16 10:50:00-04:00,low,14712.0,2021-07-16 11:10:00-04:00,high,14737.75,2021-07-16 11:20:00-04:00,short,LH_LL,low,14754.0,2021-07-15 15:15:00-04:00,high,14801.5,2021-07-15 15:30:00-04:00,low,14739.0,2021-07-16 10:30:00-04:00,high,14786.75,2021-07-16 10:45:00-04:00,2021-07-16 11:39:00-04:00,14735.25,14772.25,14679.75,37.0,1,39.5,35.5,fixed_contracts,2021-07-16 13:00:00-04:00,14759.5,eod_flatten,-485.0,-490.0,-0.6554054054054054,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pivot_filtered_mes_participation_crowding_reversion,2021-07-30,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.6666666666666666,0.4911233224136109,13.0,13.0,nq_return_ticks_30,0.55,2.0,2021-07-30 10:56:00-04:00,2021-07-30 10:56:00-04:00,0.0025,1.5,13:00:00,14942.0,2021-07-30 10:55:00-04:00,14942.75,14935.75,2021-07-30 10:56:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,15033.0,2021-07-29 15:50:00-04:00,high,14980.0,2021-07-30 10:00:00-04:00,low,14920.0,2021-07-30 10:30:00-04:00,high,14957.0,2021-07-30 10:45:00-04:00,short,LH_LL,low,15057.0,2021-07-29 13:45:00-04:00,high,15069.75,2021-07-29 14:00:00-04:00,low,15030.25,2021-07-29 15:30:00-04:00,high,14980.0,2021-07-30 10:00:00-04:00,2021-07-30 10:56:00-04:00,14942.0,14979.5,14885.75,37.5,1,31.75,34.75,fixed_contracts,2021-07-30 13:00:00-04:00,14976.5,eod_flatten,-690.0,-695.0,-0.92,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pivot_filtered_mes_participation_crowding_reversion,2021-08-02,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.5793650793650794,0.4601137487636004,-84.0,-84.0,nq_return_ticks_30,0.55,2.0,2021-08-02 11:57:00-04:00,2021-08-02 11:57:00-04:00,0.0025,1.5,13:00:00,15019.25,2021-08-02 11:56:00-04:00,15024.0,15016.25,2021-08-02 11:57:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,15010.25,2021-08-02 11:00:00-04:00,high,15049.25,2021-08-02 11:20:00-04:00,low,15031.25,2021-08-02 11:25:00-04:00,high,15051.5,2021-08-02 11:35:00-04:00,long,HH_HL,high,14980.0,2021-07-30 10:00:00-04:00,low,14935.75,2021-08-02 09:45:00-04:00,high,15022.5,2021-08-02 10:15:00-04:00,low,14990.25,2021-08-02 10:45:00-04:00,2021-08-02 11:57:00-04:00,15019.25,14981.5,15075.875,37.75,1,2.0,41.25,fixed_contracts,2021-08-02 12:02:00-04:00,14981.25,stop,-760.0,-765.0,-1.0066225165562914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pivot_filtered_mes_participation_crowding_reversion,2021-08-03,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.5753968253968254,0.4807400567244905,126.0,126.0,nq_return_ticks_30,0.55,2.0,2021-08-03 10:40:00-04:00,2021-08-03 10:40:00-04:00,0.0025,1.5,13:00:00,14898.5,2021-08-03 10:39:00-04:00,14907.25,14895.0,2021-08-03 10:40:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15051.5,2021-08-02 11:35:00-04:00,low,14951.75,2021-08-03 09:35:00-04:00,high,15008.75,2021-08-03 09:45:00-04:00,low,14862.5,2021-08-03 10:10:00-04:00,short,LH_LL,high,15022.5,2021-08-02 10:15:00-04:00,low,14990.25,2021-08-02 10:45:00-04:00,high,15008.75,2021-08-03 09:45:00-04:00,low,14862.5,2021-08-03 10:00:00-04:00,2021-08-03 10:40:00-04:00,14898.0,14935.25,14842.125,37.25,1,49.0,37.75,fixed_contracts,2021-08-03 11:41:00-04:00,14935.5,stop,-750.0,-755.0,-1.0067114093959733,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pivot_filtered_mes_participation_crowding_reversion,2021-08-18,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.5992063492063492,0.4642739341964212,-14.0,-14.0,nq_return_ticks_30,0.55,2.0,2021-08-18 12:00:00-04:00,2021-08-18 12:00:00-04:00,0.0025,1.5,13:00:00,14979.25,2021-08-18 11:59:00-04:00,14982.5,14976.25,2021-08-18 12:00:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,14991.0,2021-08-18 11:25:00-04:00,low,14957.75,2021-08-18 11:35:00-04:00,high,14993.25,2021-08-18 11:45:00-04:00,low,14969.25,2021-08-18 11:50:00-04:00,long,HH_HL,high,14993.0,2021-08-17 15:00:00-04:00,low,14955.5,2021-08-17 15:30:00-04:00,high,15037.25,2021-08-18 10:15:00-04:00,low,14957.75,2021-08-18 11:30:00-04:00,2021-08-18 12:00:00-04:00,14979.75,14942.25,15036.0,37.5,1,16.75,9.25,fixed_contracts,2021-08-18 13:00:00-04:00,14989.5,eod_flatten,195.0,190.0,0.26,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pivot_filtered_mes_participation_crowding_reversion,2021-08-19,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.8571428571428571,0.5404130346486706,-58.0,-58.0,nq_return_ticks_30,0.55,2.0,2021-08-19 10:39:00-04:00,2021-08-19 10:39:00-04:00,0.0025,1.5,13:00:00,14831.0,2021-08-19 10:38:00-04:00,14847.75,14828.5,2021-08-19 10:39:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,14773.25,2021-08-19 09:40:00-04:00,high,14833.5,2021-08-19 09:45:00-04:00,low,14793.25,2021-08-19 09:55:00-04:00,high,14886.0,2021-08-19 10:15:00-04:00,long,HH_HL,high,14993.0,2021-08-17 15:00:00-04:00,low,14955.5,2021-08-17 15:30:00-04:00,high,15037.25,2021-08-18 10:15:00-04:00,low,14957.75,2021-08-18 11:30:00-04:00,2021-08-19 10:39:00-04:00,14831.5,14794.25,14887.375,37.25,1,61.5,8.0,fixed_contracts,2021-08-19 10:56:00-04:00,14887.125,target,1112.5,1107.5,1.4932885906040267,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pivot_filtered_mes_participation_crowding_reversion,2021-08-20,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.5595238095238095,0.4755001123848055,-25.0,-25.0,nq_return_ticks_30,0.55,2.0,2021-08-20 10:54:00-04:00,2021-08-20 10:54:00-04:00,0.0025,1.5,13:00:00,15076.5,2021-08-20 10:53:00-04:00,15077.0,15070.25,2021-08-20 10:54:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,15091.5,2021-08-20 10:20:00-04:00,low,15063.0,2021-08-20 10:25:00-04:00,high,15098.0,2021-08-20 10:35:00-04:00,low,15073.25,2021-08-20 10:40:00-04:00,long,HH_HL,high,14993.0,2021-08-17 15:00:00-04:00,low,14955.5,2021-08-17 15:30:00-04:00,high,15037.25,2021-08-18 10:15:00-04:00,low,14957.75,2021-08-18 11:30:00-04:00,2021-08-20 10:54:00-04:00,15077.0,15039.25,15133.625,37.75,1,11.0,41.0,fixed_contracts,2021-08-20 11:39:00-04:00,15039.0,stop,-760.0,-765.0,-1.0066225165562914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pivot_filtered_mes_participation_crowding_reversion,2021-08-26,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.7738095238095238,0.5112768654736284,6.0,6.0,nq_return_ticks_30,0.55,2.0,2021-08-26 11:00:00-04:00,2021-08-26 11:00:00-04:00,0.0025,1.5,13:00:00,15296.5,2021-08-26 10:59:00-04:00,15297.25,15289.5,2021-08-26 11:00:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15319.5,2021-08-26 10:35:00-04:00,low,15273.0,2021-08-26 10:40:00-04:00,high,15303.0,2021-08-26 10:45:00-04:00,low,15270.25,2021-08-26 10:50:00-04:00,short,LH_LL,high,15367.0,2021-08-25 14:00:00-04:00,low,15347.0,2021-08-25 14:15:00-04:00,high,15365.0,2021-08-26 10:00:00-04:00,low,15268.25,2021-08-26 10:15:00-04:00,2021-08-26 11:00:00-04:00,15296.25,15334.5,15238.875,38.25,1,41.0,48.75,fixed_contracts,2021-08-26 12:02:00-04:00,15334.75,stop,-770.0,-775.0,-1.0065359477124183,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pivot_filtered_mes_participation_crowding_reversion,2021-09-14,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9047619047619048,0.5445519194841199,74.0,74.0,nq_return_ticks_30,0.55,2.0,2021-09-14 11:09:00-04:00,2021-09-14 11:09:00-04:00,0.0025,1.5,13:00:00,15431.25,2021-09-14 11:08:00-04:00,15432.25,15426.0,2021-09-14 11:09:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15444.0,2021-09-14 10:30:00-04:00,low,15393.25,2021-09-14 10:40:00-04:00,high,15420.75,2021-09-14 10:45:00-04:00,low,15386.25,2021-09-14 10:55:00-04:00,short,LH_LL,low,15352.5,2021-09-13 11:15:00-04:00,high,15451.25,2021-09-13 13:00:00-04:00,low,15350.25,2021-09-13 15:00:00-04:00,high,15448.5,2021-09-14 10:15:00-04:00,2021-09-14 11:09:00-04:00,15430.75,15469.5,15372.625,38.75,1,7.0,39.0,fixed_contracts,2021-09-14 11:39:00-04:00,15469.75,stop,-780.0,-785.0,-1.0064516129032257,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pivot_filtered_mes_participation_crowding_reversion,2021-09-15,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.6031746031746031,0.4854282485359756,8.0,8.0,nq_return_ticks_30,0.55,2.0,2021-09-15 10:36:00-04:00,2021-09-15 10:36:00-04:00,0.0025,1.5,13:00:00,15367.5,2021-09-15 10:35:00-04:00,15370.75,15356.5,2021-09-15 10:36:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,15331.25,2021-09-15 09:40:00-04:00,high,15377.75,2021-09-15 10:00:00-04:00,low,15307.75,2021-09-15 10:15:00-04:00,high,15339.25,2021-09-15 10:20:00-04:00,short,LH_LL,low,15352.5,2021-09-13 11:15:00-04:00,high,15451.25,2021-09-13 13:00:00-04:00,low,15350.25,2021-09-13 15:00:00-04:00,high,15448.5,2021-09-14 10:15:00-04:00,2021-09-15 10:36:00-04:00,15367.75,15406.25,15310.0,38.5,1,34.5,38.5,fixed_contracts,2021-09-15 12:34:00-04:00,15406.5,stop,-775.0,-780.0,-1.0064935064935066,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
