run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,1,0.0015,1.0,89,89,89,0,0,0,0,0,0,0,89,127.4842722761761,360.0,1.0184426229508197,0.024085076810294512,6200.0,0.03960143076136944,0.003439561145044845,0.08685446659164854,0.5280898876404494,0,0,True,-510.0,1.3611111111111112,8,False,max_best_day_concentration
2,0.45,1,0.0015,1.5,89,89,89,0,0,0,0,0,0,0,89,127.4842722761761,-257.5,0.9891897565071368,0.018467099282204608,7720.0,0.04939535478917397,-0.0024580533589493303,-0.04976284449095736,0.42696629213483145,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.45,1,0.0015,2.0,89,89,89,0,0,0,0,0,0,0,89,127.4842722761761,-1775.0,0.9333708708708709,-0.019770873034851855,8745.0,0.056361175560711525,-0.016906693038703402,-0.2999705536746964,0.34831460674157305,0,0,False,-510.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,0.45,1,0.0025,1.0,89,89,89,0,0,0,0,0,0,0,89,127.4818419741117,4730.0,1.1644073687869307,0.0780118294071202,6815.0,0.042296353762606674,0.045473826188316746,1.0751240270862121,0.550561797752809,0,0,True,-840.0,0.17124735729386892,5,True,
5,0.45,1,0.0025,1.5,89,89,89,0,0,0,0,0,0,0,89,127.4818419741117,7470.0,1.2306623436776285,0.11989359103683926,6152.5,0.03799012040753319,0.07209342290000853,1.8976887181887658,0.48314606741573035,0,0,True,-840.0,0.16331994645247658,5,True,
6,0.45,1,0.0025,2.0,89,89,89,0,0,0,0,0,0,0,89,127.4818419741117,11055.0,1.3192779783393502,0.1733938951215639,6815.0,0.0413255715238615,0.10722563445042788,2.594655814705805,0.449438202247191,0,0,True,-840.0,0.14744459520578923,6,True,
7,0.45,1,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,127.48149479566658,10790.0,1.2860551431601273,0.10830083673090422,3705.0,0.022844282763510807,0.10461671071823408,4.57955768632572,0.5730337078651685,0,0,True,-1335.0,0.12001853568118628,4,True,
8,0.45,1,0.004,1.5,89,89,89,0,0,0,0,0,0,0,89,127.48149479566658,21160.0,1.5418693982074263,0.20844115680631692,4345.0,0.026475740726635694,0.20806679552009433,7.8587714567989595,0.550561797752809,0,0,True,-1335.0,0.09203686200378072,5,True,
9,0.45,1,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,127.48149479566658,22380.0,1.5401230843489804,0.22063822238473338,4420.0,0.02704108164326573,0.2204198243450881,8.151294657992393,0.5280898876404494,0,0,True,-1335.0,0.11438784629133154,5,True,
10,0.45,2,0.0015,1.0,89,89,89,0,0,0,0,0,0,0,89,127.4842722761761,335.0,1.0171618852459017,0.023511813797224116,6200.0,0.03960775545405181,0.0032005875588922983,0.0808070925050332,0.5280898876404494,0,0,True,-510.0,1.462686567164179,8,False,max_best_day_concentration
11,0.45,2,0.0015,1.5,89,89,89,0,0,0,0,0,0,0,89,127.4842722761761,-282.5,0.9881402183039463,0.01789383626913421,7745.0,0.04955531383965705,-0.0026966020409949776,-0.05441600167683732,0.42696629213483145,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.45,2,0.0015,2.0,89,89,89,0,0,0,0,0,0,0,89,127.4842722761761,-1800.0,0.9324324324324325,-0.020344136047922252,8745.0,0.056370258162245786,-0.017144193279365894,-0.3041354401823245,0.34831460674157305,0,0,False,-510.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,0.45,2,0.0025,1.0,89,89,89,0,0,0,0,0,0,0,89,127.4818419741117,4705.0,1.1635384080639555,0.07766926980174889,6815.0,0.042302917442582244,0.045231878319914154,1.06923779858227,0.550561797752809,0,0,True,-840.0,0.17215727948990436,5,True,
14,0.45,2,0.0025,1.5,89,89,89,0,0,0,0,0,0,0,89,127.4818419741117,7445.0,1.2298903813493902,0.11955103143146792,6152.5,0.03799598579589316,0.07184963158529367,1.8909795358713821,0.48314606741573035,0,0,True,-840.0,0.1638683680322364,5,True,
15,0.45,2,0.0025,2.0,89,89,89,0,0,0,0,0,0,0,89,127.4818419741117,11030.0,1.3185559566787004,0.17305133551619253,6815.0,0.04133183734117719,0.10697945846963153,2.5883063844116205,0.449438202247191,0,0,True,-840.0,0.14777878513145964,6,True,
16,0.45,2,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,127.48149479566658,10765.0,1.285392364793213,0.10808558854975134,3705.0,0.022847804637395164,0.1043707107085623,4.5680848713901385,0.5730337078651685,0,0,True,-1335.0,0.12029725963771482,4,True,
17,0.45,2,0.004,1.5,89,89,89,0,0,0,0,0,0,0,89,127.48149479566658,21135.0,1.5412291933418694,0.20822590862516405,4345.0,0.026479774510550773,0.20781405661206742,7.848029692596689,0.550561797752809,0,0,True,-1335.0,0.09214572983203217,5,True,
18,0.45,2,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,127.48149479566658,22355.0,1.539519729697116,0.22042297420358054,4420.0,0.027045218136205102,0.22016630803255866,8.14067414519481,0.5280898876404494,0,0,True,-1335.0,0.11451576828450011,5,True,
19,0.45,3,0.0015,1.0,86,86,86,0,0,0,0,0,0,0,86,123.18704961518141,805.0,1.043279569892473,0.036344846086949247,5725.0,0.03657445857024213,0.0076961643053437,0.2104245587275894,0.5348837209302325,0,0,True,-510.0,0.6086956521739131,8,False,max_best_day_concentration
20,0.45,3,0.0015,1.5,86,86,86,0,0,0,0,0,0,0,86,123.18704961518141,1095.0,1.048807666592378,0.0537867065520655,6360.0,0.04069553532865164,0.010473055895653394,0.2573514713856056,0.4418604651162791,0,0,True,-510.0,0.6621004566210046,10,False,max_consecutive_losses;max_best_day_concentration
21,0.45,3,0.0015,2.0,86,86,86,0,0,0,0,0,0,0,86,123.18704961518141,-425.0,0.9831716491783805,0.014214851479762874,7360.0,0.047445608380338435,-0.004056000596579401,-0.0854873767043994,0.36046511627906974,0,0,False,-510.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.45,3,0.0025,1.0,86,86,86,0,0,0,0,0,0,0,86,123.1847012334113,5465.0,1.2005136672170245,0.09223817009912702,6055.0,0.037585350713842336,0.05259464066447217,1.3993388292397135,0.5581395348837209,0,0,True,-840.0,0.14821591948764867,5,True,
23,0.45,3,0.0025,1.5,86,86,86,0,0,0,0,0,0,0,86,123.1847012334113,8245.0,1.2670877874959507,0.13618891854964268,5352.5,0.033055426895167515,0.07965924704543692,2.4098689542890934,0.4883720930232558,0,0,True,-840.0,0.1479684657368102,5,True,
24,0.45,3,0.0025,2.0,86,86,86,0,0,0,0,0,0,0,86,123.1847012334113,11935.0,1.3604651162790697,0.19314113599038824,6015.0,0.036456754954845745,0.11590154562924448,3.17915145691921,0.45348837209302323,0,0,True,-840.0,0.1365731043150398,6,True,
25,0.45,3,0.004,1.0,86,86,86,0,0,0,0,0,0,0,86,123.18436575761041,12530.0,1.3548569810252054,0.12903655108696663,3615.0,0.02178366978005423,0.12177886251894665,5.590374062245974,0.5813953488372093,0,0,True,-1335.0,0.10335195530726257,4,True,
26,0.45,3,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,123.18436575761041,22935.0,1.6259552401746724,0.23300101354353148,3930.0,0.024766666666666666,0.22605197808304545,9.127266948171417,0.5581395348837209,0,0,True,-1335.0,0.08491388707216045,5,True,
27,0.45,3,0.004,2.0,86,86,86,0,0,0,0,0,0,0,86,123.18436575761041,24155.0,1.6189622037155669,0.2456235581537531,4005.0,0.024633333333333333,0.23846003934393534,9.680380487575183,0.5348837209302325,0,0,True,-1335.0,0.10598219830262885,5,True,
28,0.55,1,0.0015,1.0,78,78,78,0,0,0,0,0,0,0,78,111.7277891858622,345.0,1.0202286719437115,0.024929805060410856,5100.0,0.03280903213355206,0.0032961749314439626,0.10046547298398172,0.5256410256410257,0,0,True,-505.0,1.391304347826087,5,False,max_best_day_concentration
29,0.55,1,0.0015,1.5,78,78,78,0,0,0,0,0,0,0,78,111.7277891858622,-80.0,0.9961519961519961,0.018519548650154434,5580.0,0.03615687417990961,-0.0007638625962503864,-0.021126344950328228,0.4230769230769231,0,0,False,-505.0,0.0,5,False,min_total_net_profit
30,0.55,1,0.0015,2.0,78,78,78,0,0,0,0,0,0,0,78,111.7277891858622,-2970.0,0.876275775880025,-0.06126768539239876,6670.0,0.043913358351438544,-0.02823979955420375,-0.6430799331766127,0.3333333333333333,0,0,False,-505.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,0.55,1,0.0025,1.0,78,78,78,0,0,0,0,0,0,0,78,111.72565925821026,4300.0,1.1711102268205331,0.07927154697114003,4615.0,0.02911763778037162,0.0413146791138812,1.4188884217019722,0.5512820512820513,0,0,True,-825.0,0.1883720930232558,5,True,
32,0.55,1,0.0025,1.5,78,78,78,0,0,0,0,0,0,0,78,111.72565925821026,5217.5,1.1774056443386602,0.09634070939429631,4740.0,0.030083333333333333,0.050195186235987954,1.6685380466256383,0.47435897435897434,0,0,True,-825.0,0.2338284619070436,5,True,
33,0.55,1,0.0025,2.0,78,78,78,0,0,0,0,0,0,0,78,111.72565925821026,8040.0,1.2540284360189573,0.1445654153371231,4670.0,0.029233176838810642,0.07765640260798645,2.6564476052731982,0.4358974358974359,0,0,True,-825.0,0.2027363184079602,5,True,
34,0.55,1,0.004,1.0,78,78,78,0,0,0,0,0,0,0,78,111.7253549894606,10670.0,1.3286110255620573,0.11959149079224127,4690.0,0.031266666666666665,0.10343606152745943,3.308189601091453,0.5769230769230769,0,0,True,-1315.0,0.12136832239925023,4,True,
35,0.55,1,0.004,1.5,78,78,78,0,0,0,0,0,0,0,78,111.7253549894606,22812.5,1.6998772817916858,0.2530849329295711,4095.0,0.0273,0.22480817195545666,8.23473157345995,0.5641025641025641,0,0,True,-1315.0,0.08536986301369863,4,True,
36,0.55,1,0.004,2.0,78,78,78,0,0,0,0,0,0,0,78,111.7253549894606,24140.0,1.6901086335048598,0.2680771704372367,3500.0,0.023333333333333334,0.23830725235815087,10.213167958206466,0.5384615384615384,0,0,True,-1315.0,0.1060480530240265,4,True,
37,0.55,2,0.0015,1.0,78,78,78,0,0,0,0,0,0,0,78,111.7277891858622,345.0,1.0202286719437115,0.024929805060410856,5100.0,0.03280903213355206,0.0032961749314439626,0.10046547298398172,0.5256410256410257,0,0,True,-505.0,1.391304347826087,5,False,max_best_day_concentration
38,0.55,2,0.0015,1.5,78,78,78,0,0,0,0,0,0,0,78,111.7277891858622,-80.0,0.9961519961519961,0.018519548650154434,5580.0,0.03615687417990961,-0.0007638625962503864,-0.021126344950328228,0.4230769230769231,0,0,False,-505.0,0.0,5,False,min_total_net_profit
