session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-16,-490.0,-485.0,1,0,1
2021-07-30,-695.0,-690.0,1,0,1
2021-08-02,-765.0,-760.0,1,0,1
2021-08-03,-755.0,-750.0,1,0,1
2021-08-18,190.0,195.0,1,1,0
2021-08-19,1107.5,1112.5,1,1,0
2021-08-20,-765.0,-760.0,1,0,1
2021-08-26,-775.0,-770.0,1,0,1
2021-09-14,-785.0,-780.0,1,0,1
2021-09-15,-780.0,-775.0,1,0,1
2021-09-21,1115.0,1120.0,1,1,0
2021-09-22,1130.0,1135.0,1,1,0
2021-09-23,-780.0,-775.0,1,0,1
2021-09-27,-770.0,-765.0,1,0,1
2021-09-28,1107.5,1112.5,1,1,0
2021-09-30,1107.5,1112.5,1,1,0
2021-10-01,-740.0,-735.0,1,0,1
2021-10-04,1077.5,1082.5,1,1,0
2021-10-05,-480.0,-475.0,1,0,1
2021-10-06,-745.0,-740.0,1,0,1
2021-10-08,430.0,435.0,1,1,0
2021-10-11,1107.5,1112.5,1,1,0
2021-10-12,1092.5,1097.5,1,1,0
2021-10-13,185.0,190.0,1,1,0
2021-10-18,1130.0,1135.0,1,1,0
2021-10-19,1145.0,1150.0,1,1,0
2021-10-27,590.0,595.0,1,1,0
2021-10-28,-300.0,-295.0,1,0,1
2021-10-29,1167.5,1172.5,1,1,0
2021-11-09,720.0,725.0,1,1,0
2021-11-29,-825.0,-820.0,1,0,1
2021-12-01,1220.0,1225.0,1,1,0
2021-12-08,-825.0,-820.0,1,0,1
2021-12-20,1167.5,1172.5,1,1,0
2021-12-22,1197.5,1202.5,1,1,0
2021-12-29,195.0,200.0,1,1,0
2021-12-30,175.0,180.0,1,1,0
2022-01-03,-320.0,-315.0,1,0,1
2022-01-04,-820.0,-815.0,1,0,1
2022-01-05,1205.0,1210.0,1,1,0
2022-01-10,1137.5,1142.5,1,1,0
2022-01-12,-810.0,-805.0,1,0,1
2022-01-14,-785.0,-780.0,1,0,1
2022-01-18,-780.0,-775.0,1,0,1
2022-01-19,-770.0,-765.0,1,0,1
2022-01-20,715.0,720.0,1,1,0
2022-01-21,-745.0,-740.0,1,0,1
2022-01-24,-720.0,-715.0,1,0,1
2022-01-25,1055.0,1060.0,1,1,0
2022-01-27,-730.0,-725.0,1,0,1
2022-01-31,1092.5,1097.5,1,1,0
2022-02-01,1107.5,1112.5,1,1,0
2022-02-02,-760.0,-755.0,1,0,1
2022-02-03,1100.0,1105.0,1,1,0
2022-02-04,-740.0,-735.0,1,0,1
2022-02-09,-760.0,-755.0,1,0,1
2022-02-11,-745.0,-740.0,1,0,1
2022-02-14,-725.0,-720.0,1,0,1
2022-02-15,-740.0,-735.0,1,0,1
2022-02-18,1047.5,1052.5,1,1,0
2022-02-22,1040.0,1045.0,1,1,0
2022-02-23,-700.0,-695.0,1,0,1
2022-02-25,1055.0,1060.0,1,1,0
2022-02-28,1047.5,1052.5,1,1,0
2022-03-02,545.0,550.0,1,1,0
2022-03-03,-720.0,-715.0,1,0,1
2022-03-07,-690.0,-685.0,1,0,1
2022-03-08,987.5,992.5,1,1,0
2022-03-10,-690.0,-685.0,1,0,1
2022-03-15,987.5,992.5,1,1,0
2022-03-16,-705.0,-700.0,1,0,1
2022-03-17,-710.0,-705.0,1,0,1
2022-03-18,-720.0,-715.0,1,0,1
2022-03-21,1062.5,1067.5,1,1,0
2022-03-22,-745.0,-740.0,1,0,1
2022-03-23,1085.0,1090.0,1,1,0
2022-03-25,-750.0,-745.0,1,0,1
2022-03-28,-755.0,-750.0,1,0,1
