run_id,entry.params.rrp_release_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.003,1.0,161,160,160,1,0,1,0,0,0,0,160,138.46176627863932,-3537.5,0.8586837111754719,-0.050293408584169474,5402.5,0.03564359701787953,-0.020441375237720716,-0.5734936131015879,0.50625,0,0,False,-342.5,0.0,8,False,min_total_net_profit
2,0.0,0.003,1.5,161,161,161,0,0,0,0,0,0,0,161,139.32256764205036,-3805.0,0.861987667754806,-0.05185085550870054,6098.75,0.04031032089626227,-0.02198908789604881,-0.5454952331596974,0.4472049689440994,0,0,False,-342.5,0.0,8,False,min_total_net_profit
3,0.0,0.003,2.0,161,161,161,0,0,0,0,0,0,0,161,139.29964878803082,-5617.5,0.8114458336829738,-0.08992061183932641,9352.5,0.06140034138655462,-0.03248527019959646,-0.5290731202141175,0.40372670807453415,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.005,1.0,161,161,161,0,0,0,0,0,0,0,161,139.32256764205036,-6417.5,0.8135260787447334,-0.06570352811877729,8227.5,0.05446871896722939,-0.03713128130121368,-0.6816991845090643,0.515527950310559,0,0,False,-555.0,0.0,6,False,min_total_net_profit
5,0.0,0.005,1.5,161,161,161,0,0,0,0,0,0,0,161,139.29621161027126,-3880.0,0.891839152554185,-0.033466168699930215,7590.0,0.049674806724751504,-0.022419087153421557,-0.45131704845166076,0.4906832298136646,0,0,False,-555.0,0.0,7,False,min_total_net_profit
6,0.0,0.005,2.0,161,161,161,0,0,0,0,0,0,0,161,139.29277460213018,-3905.0,0.8926902995328387,-0.033949596601253344,8627.5,0.056462696335078534,-0.022563247724744495,-0.3996133587181639,0.484472049689441,0,0,False,-555.0,0.0,7,False,min_total_net_profit
7,0.0,0.007,1.0,161,161,161,0,0,0,0,0,0,0,161,139.2985030432637,3045.0,1.0912769784172662,0.035319202941833036,3957.5,0.026176971541018307,0.017539877244217017,0.670049903088778,0.5527950310559007,0,0,True,-767.5,0.23645320197044334,5,True,
8,0.0,0.007,1.5,161,161,161,0,0,0,0,0,0,0,161,139.29162897044068,4776.25,1.1408092570754718,0.05020991122205711,3735.0,0.0247359184078943,0.027489871253783438,1.1113341659879599,0.5403726708074534,0,0,True,-767.5,0.22402512431300706,6,True,
9,0.0,0.007,2.0,161,161,161,0,0,0,0,0,0,0,161,139.2538336937485,4095.0,1.1182671480144404,0.043827455567526964,3692.5,0.02439991409644326,0.02356951532874252,0.9659671438014699,0.5341614906832298,0,0,True,-767.5,0.33760683760683763,6,True,
10,-0.125,0.003,1.0,149,148,148,1,0,1,0,0,0,0,148,128.07713380774135,-3265.0,0.8580589066405826,-0.05115832806050198,4862.5,0.03213760512879827,-0.01886439580077859,-0.5869882253259233,0.5067567567567568,0,0,False,-342.5,0.0,7,False,min_total_net_profit
11,-0.125,0.003,1.5,149,149,149,0,0,0,0,0,0,0,149,128.93827688612114,-3782.5,0.85143362136685,-0.05788014485271566,5313.75,0.03518748447976161,-0.021858835778320596,-0.6212105270239734,0.44966442953020136,0,0,False,-342.5,0.0,7,False,min_total_net_profit
12,-0.125,0.003,2.0,149,149,149,0,0,0,0,0,0,0,149,128.91706626966828,-4107.5,0.847997039504117,-0.06706961310258659,6952.5,0.045728849790347775,-0.023736658883832917,-0.5190740417189137,0.4161073825503356,0,0,False,-342.5,0.0,7,False,min_total_net_profit
13,-0.125,0.005,1.0,149,149,149,0,0,0,0,0,0,0,149,128.93827688612114,-5995.0,0.8113148162719332,-0.06681485446434446,7880.0,0.05226590611371814,-0.034679950463558096,-0.6635291156744284,0.5167785234899329,0,0,False,-555.0,0.0,6,False,min_total_net_profit
