run_id,entry.params.weekday_directions,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,"{2: 'long', 3: 'long'}",09:45:00,0.0025,0.025,190,96.10594192236118,17405.0,1.1058617805823767,0.07637725681326084,39397.5,0.21612244058312877,0.05710006566255421,0.264202391517004,0.3684210526315789,0,0,True,-1815.0,0.7553863832232117,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
2,"{2: 'long', 3: 'long'}",09:45:00,0.0025,0.05,190,96.10594192236118,24830.0,1.1510225803999088,0.10532462523431346,39397.5,0.21612244058312877,0.08056170642073579,0.3727595626042764,0.3684210526315789,0,0,True,-1815.0,0.8285340314136126,11,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
3,"{2: 'long', 3: 'long'}",09:45:00,0.005,0.025,190,96.10594192236118,10325.0,1.1464071750150662,0.06872085203969726,11482.5,0.07079877917193328,0.03424462492468816,0.48368948342351836,0.48947368421052634,0,0,True,-1205.0,0.424455205811138,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,"{2: 'long', 3: 'long'}",09:45:00,0.005,0.05,190,96.10594192236118,12800.0,1.1815023574036656,0.08339839095741408,11482.5,0.07079877917193328,0.042290008984818606,0.5973268109908824,0.48947368421052634,0,0,True,-1205.0,0.5357421875,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,"{2: 'long', 3: 'long'}",09:45:00,0.0075,0.025,121,61.20431038213528,31745.0,1.8255103367572487,0.18402333989190509,5197.5,0.030864014251781473,0.10197283588886608,3.3039395023925056,0.5785123966942148,0,0,True,-1642.5,0.13805323673019373,6,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,"{2: 'long', 3: 'long'}",09:45:00,0.0075,0.05,121,61.20431038213528,34220.0,1.88987127811728,0.1994607326877884,5197.5,0.030864014251781473,0.10953813869139806,3.5490567687602566,0.5785123966942148,0,0,True,-1642.5,0.20039450613676213,6,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,"{2: 'long', 3: 'long'}",10:00:00,0.0025,0.025,190,96.10732833237161,-21665.0,0.8287148673755781,-0.07967345753536517,49375.0,0.3066865430603435,-0.07587206089184062,-0.24739285961077226,0.3526315789473684,0,0,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,"{2: 'long', 3: 'long'}",10:00:00,0.0025,0.05,190,96.10732833237161,-19565.0,0.845317626596039,-0.06739275578097921,49375.0,0.3066865430603435,-0.06825365827452057,-0.22255185243354814,0.3526315789473684,0,0,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,"{2: 'long', 3: 'long'}",10:00:00,0.005,0.025,190,96.10732833237161,9400.0,1.1438353544240847,0.06421621766195139,11637.5,0.07439905382943357,0.031222480995890756,0.419662339624252,0.5105263157894737,0,0,True,-1205.0,0.4702127659574468,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,"{2: 'long', 3: 'long'}",10:00:00,0.005,0.05,190,96.10732833237161,10450.0,1.1599020695459241,0.07044305235431611,11637.5,0.07439905382943357,0.03465293132456404,0.4657711293480823,0.5105263157894737,0,0,True,-1205.0,0.523444976076555,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,"{2: 'long', 3: 'long'}",10:00:00,0.0075,0.025,108,54.62942873629544,19960.0,1.5261978514466485,0.13577716700924616,7415.0,0.04570037441641885,0.06523133911141121,1.427369905485401,0.5925925925925926,0,0,True,-1617.5,0.22144288577154309,3,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
12,"{2: 'long', 3: 'long'}",10:00:00,0.0075,0.05,108,54.62942873629544,21010.0,1.5538786001449945,0.143046118203431,7415.0,0.04570037441641885,0.06855508645019093,1.5000990106890901,0.5925925925925926,0,0,True,-1617.5,0.26035221323179436,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
