run_id,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.001,1.0,12,12,12,0,0,0,0,0,0,0,12,8.944200778000582,-305.0,0.33695652173913043,-0.36809764309764303,385.0,0.0025652985074626866,-0.0015159378315623417,-0.5909401292490292,0.3333333333333333,0,0,False,-65.0,0.0,5,False,min_total_net_profit
2,0.001,1.25,12,12,12,0,0,0,0,0,0,0,12,8.944200778000582,-256.25,0.4429347826086957,-0.2847643097643098,361.25,0.002406648679257853,-0.0012735835201294066,-0.5291937834990299,0.3333333333333333,0,0,False,-65.0,0.0,5,False,min_total_net_profit
3,0.001,1.75,12,12,12,0,0,0,0,0,0,0,12,8.944200778000582,-420.0,0.26956521739130435,-0.5764309764309764,575.0,0.00382937631114515,-0.002087725083289138,-0.5451867128370097,0.16666666666666666,0,0,False,-65.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.002,1.0,12,12,12,0,0,0,0,0,0,0,12,8.944200778000582,140.0,1.3783783783783783,0.17959518458239687,140.0,0.000931842385516507,0.0006955774228614153,0.7464539429335645,0.5833333333333334,0,0,True,-110.0,0.7142857142857143,2,False,max_best_day_concentration
5,0.002,1.25,12,12,12,0,0,0,0,0,0,0,12,8.944200778000582,-26.25,0.9447368421052632,0.04133760882482109,283.75,0.0018889277214705345,-0.0001304391679223249,-0.06905461042245582,0.5,0,0,False,-110.0,0.0,2,False,min_total_net_profit
6,0.002,1.75,12,12,12,0,0,0,0,0,0,0,12,8.944200778000582,-21.25,0.9552631578947368,0.05010953864938248,275.0,0.0018307245508483744,-0.00010559316392144691,-0.05767834591638271,0.5,0,0,False,-110.0,0.0,2,False,min_total_net_profit
7,0.003,1.0,12,12,12,0,0,0,0,0,0,0,12,8.944200778000582,240.0,1.5783132530120483,0.17846453990130787,260.0,0.0017302765114963563,0.0011923173178725044,0.689090622192738,0.5833333333333334,0,0,True,-155.0,0.5833333333333334,2,False,max_best_day_concentration
8,0.003,1.25,12,12,12,0,0,0,0,0,0,0,12,8.944200778000582,223.75,1.5391566265060241,0.1699464775039351,228.75,0.0015231721933679585,0.0011116028155184754,0.7297945828833426,0.5833333333333334,0,0,True,-155.0,0.7932960893854749,2,False,max_best_day_concentration
9,0.003,1.75,12,12,12,0,0,0,0,0,0,0,12,8.944200778000582,333.75,1.8042168674698795,0.23800203305949072,220.0,0.0014643846672269048,0.0016579345082976538,1.1321714474361937,0.5833333333333334,0,0,True,-155.0,0.6741573033707865,2,False,max_best_day_concentration
10,0.005,1.0,12,12,12,0,0,0,0,0,0,0,12,8.944200778000582,245.0,1.4851485148514851,0.1105850451406845,270.0,0.001797842588893328,0.0012171521021033804,0.6770070470143914,0.5833333333333334,0,0,True,-245.0,0.9795918367346939,2,False,max_best_day_concentration
11,0.005,1.25,12,12,12,0,0,0,0,0,0,0,12,8.944200778000582,90.0,1.1782178217821782,0.048674476034993454,410.0,0.0027300572646157943,0.0004471758828676897,0.16379725387577962,0.5833333333333334,0,0,True,-245.0,2.5,2,False,max_best_day_concentration
12,0.005,1.75,12,12,12,0,0,0,0,0,0,0,12,8.944200778000582,90.0,1.1782178217821782,0.048674476034993454,410.0,0.0027300572646157943,0.0004471758828676897,0.16379725387577962,0.5833333333333334,0,0,True,-245.0,2.5,2,False,max_best_day_concentration
