point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-15 15:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-15 15:55:00-04:00,1,65.0,65.0,150065.0,150065.0,0.0,0.0
2,2011-05-20 15:55:00-04:00,2,115.0,180.0,150180.0,150180.0,0.0,0.0
3,2011-07-15 15:22:00-04:00,3,-130.0,50.0,150050.0,150180.0,130.0,0.0008656279131708616
4,2011-08-19 15:15:00-04:00,4,147.5,197.5,150197.5,150197.5,0.0,0.0
5,2011-10-21 15:55:00-04:00,5,-105.0,92.5,150092.5,150197.5,105.0,0.0006990795452654006
6,2011-11-18 15:55:00-05:00,6,15.0,107.5,150107.5,150197.5,90.0,0.0005992110387989148
7,2012-01-20 15:55:00-05:00,7,-90.0,17.5,150017.5,150197.5,180.0,0.0011984220775978296
8,2012-02-17 15:55:00-05:00,8,-40.0,-22.5,149977.5,150197.5,220.0,0.0014647380948417917
9,2012-04-20 15:55:00-04:00,9,55.0,32.5,150032.5,150197.5,165.0,0.0010985535711313438
10,2012-05-18 15:11:00-04:00,10,-135.0,-102.5,149897.5,150197.5,300.0,0.001997370129329716
11,2012-07-20 15:55:00-04:00,11,65.0,-37.5,149962.5,150197.5,235.0,0.0015646066013082773
12,2012-08-17 15:55:00-04:00,12,-25.0,-62.5,149937.5,150197.5,260.0,0.0017310541120857538
