trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,monthly_opex_signal_timestamp,monthly_opex_session_date,monthly_opex_date,monthly_opex_calendar_month,monthly_opex_signal_type,monthly_opex_quarterly_month_excluded,monthly_opex_is_quarterly_month,monthly_opex_direction,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,monthly_opex_pressure,2011-04-15,short,monthly_opex_pressure_nonquarterly_opex_late_short_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_late_short,2011-04-15 15:00:00-04:00,2011-04-15,2011-04-15,2011-04,opex_session,True,False,short,15:55:00,2011-04-15 15:00:00-04:00,2307.25,2313.25,2298.25,6.0,1,7.25,0.5,fixed_contracts,2011-04-15 15:55:00-04:00,2303.75,eod_flatten,70.0,65.0,0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,monthly_opex_pressure,2011-05-20,short,monthly_opex_pressure_nonquarterly_opex_late_short_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_late_short,2011-05-20 15:00:00-04:00,2011-05-20,2011-05-20,2011-05,opex_session,True,False,short,15:55:00,2011-05-20 15:00:00-04:00,2355.5,2361.5,2346.5,6.0,1,7.25,1.75,fixed_contracts,2011-05-20 15:55:00-04:00,2349.5,eod_flatten,120.0,115.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,monthly_opex_pressure,2011-07-15,short,monthly_opex_pressure_nonquarterly_opex_late_short_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_late_short,2011-07-15 15:00:00-04:00,2011-07-15,2011-07-15,2011-07,opex_session,True,False,short,15:55:00,2011-07-15 15:00:00-04:00,2338.75,2344.75,2329.75,6.0,1,0.25,6.5,fixed_contracts,2011-07-15 15:22:00-04:00,2345.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,monthly_opex_pressure,2011-08-19,short,monthly_opex_pressure_nonquarterly_opex_late_short_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_late_short,2011-08-19 15:00:00-04:00,2011-08-19,2011-08-19,2011-08,opex_session,True,False,short,15:55:00,2011-08-19 15:00:00-04:00,2045.25,2050.5,2037.375,5.25,1,8.5,2.75,fixed_contracts,2011-08-19 15:15:00-04:00,2037.625,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,monthly_opex_pressure,2011-10-21,short,monthly_opex_pressure_nonquarterly_opex_late_short_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_late_short,2011-10-21 15:00:00-04:00,2011-10-21,2011-10-21,2011-10,opex_session,True,False,short,15:55:00,2011-10-21 15:00:00-04:00,2323.75,2329.75,2314.75,6.0,1,5.75,5.25,fixed_contracts,2011-10-21 15:55:00-04:00,2328.75,eod_flatten,-100.0,-105.0,-0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,monthly_opex_pressure,2011-11-18,short,monthly_opex_pressure_nonquarterly_opex_late_short_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_late_short,2011-11-18 15:00:00-05:00,2011-11-18,2011-11-18,2011-11,opex_session,True,False,short,15:55:00,2011-11-18 15:00:00-05:00,2256.0,2261.75,2247.375,5.75,1,2.5,4.25,fixed_contracts,2011-11-18 15:55:00-05:00,2255.0,eod_flatten,20.0,15.0,0.17391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,monthly_opex_pressure,2012-01-20,short,monthly_opex_pressure_nonquarterly_opex_late_short_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_late_short,2012-01-20 15:00:00-05:00,2012-01-20,2012-01-20,2012-01,opex_session,True,False,short,15:55:00,2012-01-20 15:00:00-05:00,2429.0,2435.25,2419.625,6.25,1,1.5,4.5,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,-85.0,-90.0,-0.68,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,monthly_opex_pressure,2012-02-17,short,monthly_opex_pressure_nonquarterly_opex_late_short_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_late_short,2012-02-17 15:00:00-05:00,2012-02-17,2012-02-17,2012-02,opex_session,True,False,short,15:55:00,2012-02-17 15:00:00-05:00,2583.0,2589.5,2573.25,6.5,1,1.25,4.0,fixed_contracts,2012-02-17 15:55:00-05:00,2584.75,eod_flatten,-35.0,-40.0,-0.2692307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,monthly_opex_pressure,2012-04-20,short,monthly_opex_pressure_nonquarterly_opex_late_short_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_late_short,2012-04-20 15:00:00-04:00,2012-04-20,2012-04-20,2012-04,opex_session,True,False,short,15:55:00,2012-04-20 15:00:00-04:00,2676.0,2682.75,2665.875,6.75,1,6.25,4.0,fixed_contracts,2012-04-20 15:55:00-04:00,2673.0,eod_flatten,60.0,55.0,0.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,monthly_opex_pressure,2012-05-18,short,monthly_opex_pressure_nonquarterly_opex_late_short_opex_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_late_short,2012-05-18 15:00:00-04:00,2012-05-18,2012-05-18,2012-05,opex_session,True,False,short,15:55:00,2012-05-18 15:00:00-04:00,2485.5,2491.75,2476.125,6.25,1,3.75,7.0,fixed_contracts,2012-05-18 15:11:00-04:00,2492.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
