point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 11:07:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:08:00-05:00,1,32.5,32.5,150032.5,150032.5,0.0,0.0
2,2011-03-07 10:30:00-05:00,2,-80.0,-47.5,149952.5,150032.5,80.0,0.0005332178028093913
3,2011-03-17 10:59:00-04:00,3,-67.5,-115.0,149885.0,150032.5,147.5,0.0009831203239298151
4,2011-04-01 13:58:00-04:00,4,-42.5,-157.5,149842.5,150032.5,190.0,0.0012663922816723043
5,2011-04-04 10:26:00-04:00,5,-80.0,-237.5,149762.5,150032.5,270.0,0.0017996100844816956
6,2011-04-06 10:33:00-04:00,6,7.5,-230.0,149770.0,150032.5,262.5,0.0017496209154683152
7,2011-04-07 12:14:00-04:00,7,-42.5,-272.5,149727.5,150032.5,305.0,0.002032892873210804
8,2011-04-19 11:09:00-04:00,8,-55.0,-327.5,149672.5,150032.5,360.0,0.002399480112642261
9,2011-05-02 11:22:00-04:00,9,32.5,-295.0,149705.0,150032.5,327.5,0.0021828603802509458
10,2011-05-17 11:32:00-04:00,10,-55.0,-350.0,149650.0,150032.5,382.5,0.002549447619682402
11,2011-05-20 13:18:00-04:00,11,-55.0,-405.0,149595.0,150032.5,437.5,0.0029160348591138587
12,2011-05-24 15:10:00-04:00,12,-67.5,-472.5,149527.5,150032.5,505.0,0.0033659373802342827
13,2011-05-26 10:11:00-04:00,13,-105.0,-577.5,149422.5,150032.5,610.0,0.004065785746421608
14,2011-06-06 12:11:00-04:00,14,-55.0,-632.5,149367.5,150032.5,665.0,0.004432372985853065
15,2011-06-07 11:30:00-04:00,15,32.5,-600.0,149400.0,150032.5,632.5,0.00421575325346175
16,2011-06-23 13:20:00-04:00,16,-67.5,-667.5,149332.5,150032.5,700.0,0.004665655774582174
17,2011-07-06 14:15:00-04:00,17,-42.5,-710.0,149290.0,150032.5,742.5,0.004948927732324663
18,2011-07-08 10:49:00-04:00,18,-55.0,-765.0,149235.0,150032.5,797.5,0.0053155149717561195
19,2011-07-12 12:38:00-04:00,19,-42.5,-807.5,149192.5,150032.5,840.0,0.005598786929498609
20,2011-07-22 15:16:00-04:00,20,32.5,-775.0,149225.0,150032.5,807.5,0.005382167197107293
