run_id,entry.params.max_reclaim_bars,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0,1,1.0,117,108,108,9,0,9,0,0,0,0,108,71.45476501962364,-2852.5,0.31430288461538464,-0.7977002164502165,2882.5,0.0192128241018463,-0.012622601158140734,-0.6569883267149538,0.28703703703703703,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,6,0.0,2,1.0,117,114,114,3,0,3,0,0,0,0,114,75.42381004494526,-3207.5,0.3533266129032258,-0.53177451203767,3362.5,0.022393526689087943,-0.014199156851728456,-0.6340741701327245,0.3684210526315789,0,0,False,-130.0,0.0,6,False,min_total_net_profit
3,6,0.0,4,1.0,117,117,117,0,0,0,0,0,0,0,117,77.00693518071265,-3922.5,0.42294961382861346,-0.4018958249727481,3922.5,0.02615,-0.01728921582570231,-0.6611554809063981,0.38461538461538464,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,6,0.005,1,1.0,117,108,108,9,0,9,0,0,0,0,108,71.45476501962364,-2852.5,0.31430288461538464,-0.7977002164502165,2882.5,0.0192128241018463,-0.012622601158140734,-0.6569883267149538,0.28703703703703703,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,6,0.005,2,1.0,117,114,114,3,0,3,0,0,0,0,114,75.42381004494526,-3207.5,0.3533266129032258,-0.53177451203767,3362.5,0.022393526689087943,-0.014199156851728456,-0.6340741701327245,0.3684210526315789,0,0,False,-130.0,0.0,6,False,min_total_net_profit
6,6,0.005,4,1.0,117,117,117,0,0,0,0,0,0,0,117,77.00693518071265,-3922.5,0.42294961382861346,-0.4018958249727481,3922.5,0.02615,-0.01728921582570231,-0.6611554809063981,0.38461538461538464,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,6,0.01,1,1.0,117,108,108,9,0,9,0,0,0,0,108,71.45476501962364,-2852.5,0.31430288461538464,-0.7977002164502165,2882.5,0.0192128241018463,-0.012622601158140734,-0.6569883267149538,0.28703703703703703,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,6,0.01,2,1.0,117,114,114,3,0,3,0,0,0,0,114,75.42381004494526,-3207.5,0.3533266129032258,-0.53177451203767,3362.5,0.022393526689087943,-0.014199156851728456,-0.6340741701327245,0.3684210526315789,0,0,False,-130.0,0.0,6,False,min_total_net_profit
9,6,0.01,4,1.0,117,117,117,0,0,0,0,0,0,0,117,77.00693518071265,-3922.5,0.42294961382861346,-0.4018958249727481,3922.5,0.02615,-0.01728921582570231,-0.6611554809063981,0.38461538461538464,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,12,0.0,1,1.0,82,78,78,4,0,4,0,0,0,0,78,50.87909157767192,-3077.5,0.11882605583392986,-1.1094322344322343,3085.0,0.020566666666666667,-0.01343112099407251,-0.6530528846388578,0.15384615384615385,0,0,False,-105.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
