session_date,net_pnl,gross_pnl,trades,wins,losses
2014-10-01,-215.0,-210.0,1,0,1
2014-10-02,80.0,85.0,1,1,0
2014-10-03,80.0,85.0,1,1,0
2014-10-06,65.0,70.0,1,1,0
2014-10-24,-200.0,-195.0,1,0,1
2014-10-27,-200.0,-195.0,1,0,1
2014-11-04,-15.0,-10.0,1,0,1
2014-11-20,-35.0,-30.0,1,0,1
2014-11-21,15.0,20.0,1,1,0
2014-11-24,-105.0,-100.0,1,0,1
2014-11-25,-40.0,-35.0,1,0,1
2014-11-26,-125.0,-120.0,1,0,1
2014-12-04,65.0,70.0,1,1,0
2014-12-05,90.0,95.0,1,1,0
2014-12-26,125.0,130.0,1,1,0
2014-12-29,-10.0,-5.0,1,0,1
2015-01-02,-230.0,-225.0,1,0,1
2015-01-05,-300.0,-295.0,1,0,1
2015-01-07,-150.0,-145.0,1,0,1
2015-01-08,35.0,40.0,1,1,0
2015-01-09,120.0,125.0,1,1,0
2015-01-13,-425.0,-420.0,1,0,1
2015-01-20,165.0,170.0,1,1,0
2015-01-21,-5.0,0.0,1,0,1
2015-01-22,-165.0,-160.0,1,0,1
2015-01-23,50.0,55.0,1,1,0
2015-01-26,-130.0,-125.0,1,0,1
2015-01-27,495.0,500.0,1,1,0
2015-02-03,-235.0,-230.0,1,0,1
2015-02-20,-60.0,-55.0,1,0,1
2015-02-23,-175.0,-170.0,1,0,1
2015-02-24,25.0,30.0,1,1,0
2015-02-25,-20.0,-15.0,1,0,1
2015-02-26,-295.0,-290.0,1,0,1
2015-03-02,-190.0,-185.0,1,0,1
2015-03-17,-75.0,-70.0,1,0,1
2015-03-18,-455.0,-450.0,1,0,1
2015-03-19,105.0,110.0,1,1,0
2015-03-20,220.0,225.0,1,1,0
2015-03-23,165.0,170.0,1,1,0
2015-04-01,-130.0,-125.0,1,0,1
2015-04-02,-200.0,-195.0,1,0,1
2015-04-08,-90.0,-85.0,1,0,1
2015-04-13,160.0,165.0,1,1,0
2015-04-14,-10.0,-5.0,1,0,1
2015-04-21,70.0,75.0,1,1,0
2015-04-22,-5.0,0.0,1,0,1
2015-04-23,145.0,150.0,1,1,0
2015-04-24,-20.0,-15.0,1,0,1
2015-04-27,105.0,110.0,1,1,0
2015-05-04,160.0,165.0,1,1,0
2015-05-05,50.0,55.0,1,1,0
2015-05-20,310.0,315.0,1,1,0
2015-05-21,-5.0,0.0,1,0,1
2015-05-22,105.0,110.0,1,1,0
2015-05-26,-365.0,-360.0,1,0,1
2015-05-27,-100.0,-95.0,1,0,1
2015-06-02,65.0,70.0,1,1,0
2015-06-17,145.0,150.0,1,1,0
2015-06-18,120.0,125.0,1,1,0
2015-06-19,-90.0,-85.0,1,0,1
2015-06-22,140.0,145.0,1,1,0
2015-06-23,-75.0,-70.0,1,0,1
2015-06-24,90.0,95.0,1,1,0
2015-06-25,-40.0,-35.0,1,0,1
2015-06-26,-125.0,-120.0,1,0,1
2015-06-29,215.0,220.0,1,1,0
2015-07-08,-155.0,-150.0,1,0,1
2015-07-09,120.0,125.0,1,1,0
2015-07-13,-80.0,-75.0,1,0,1
2015-07-22,215.0,220.0,1,1,0
2015-08-04,215.0,220.0,1,1,0
2015-08-21,627.5,632.5,1,1,0
2015-08-24,-415.0,-410.0,1,0,1
2015-08-25,620.0,625.0,1,1,0
2015-09-02,-435.0,-430.0,1,0,1
2015-09-03,140.0,145.0,1,1,0
2015-09-18,255.0,260.0,1,1,0
2015-09-21,285.0,290.0,1,1,0
2015-09-22,-235.0,-230.0,1,0,1
2015-09-23,-165.0,-160.0,1,0,1
2015-09-24,140.0,145.0,1,1,0
2015-09-25,627.5,632.5,1,1,0
2015-09-28,-175.0,-170.0,1,0,1
2015-10-02,-435.0,-430.0,1,0,1
2015-10-06,-175.0,-170.0,1,0,1
2015-10-07,-325.0,-320.0,1,0,1
2015-10-12,-10.0,-5.0,1,0,1
2015-10-21,425.0,430.0,1,1,0
2015-10-22,25.0,30.0,1,1,0
2015-10-23,195.0,200.0,1,1,0
2015-10-26,35.0,40.0,1,1,0
2015-11-02,-10.0,-5.0,1,0,1
2015-11-03,260.0,265.0,1,1,0
2015-11-20,-85.0,-80.0,1,0,1
2015-11-23,-180.0,-175.0,1,0,1
2015-11-24,125.0,130.0,1,1,0
2015-11-25,120.0,125.0,1,1,0
2015-12-02,-90.0,-85.0,1,0,1
