run_id,entry.params.rrp_drain_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.125,0.003,1.0,119,118,118,1,0,1,0,0,0,0,118,100.92410765102854,-650.0,0.9298434970318402,-0.005593912943105101,2500.0,0.016643919976032755,-0.003707416526656515,-0.22274899975457674,0.4830508474576271,0,0,False,-295.0,0.0,6,False,min_total_net_profit
2,0.125,0.003,1.5,119,119,119,0,0,0,0,0,0,0,119,101.7793966989186,-105.0,0.9892747701736466,0.012179882925231804,2372.5,0.01579560585885486,-0.0005987326652001634,-0.037905014252082,0.47058823529411764,0,0,False,-295.0,0.0,6,False,min_total_net_profit
3,0.125,0.003,2.0,119,119,119,0,0,0,0,0,0,0,119,101.7793966989186,-470.0,0.9532105525136884,-0.00037880022168662364,2245.0,0.014946737683089214,-0.0026805139826845403,-0.17933772837381648,0.46218487394957986,0,0,False,-295.0,0.0,6,False,min_total_net_profit
4,0.125,0.005,1.0,119,119,119,0,0,0,0,0,0,0,119,101.77194936544201,-205.0,0.9794897448724362,0.0036428946508246067,2510.0,0.01670715878457084,-0.0011689251915285581,-0.06996552834633185,0.47058823529411764,0,0,False,-455.0,0.0,6,False,min_total_net_profit
5,0.125,0.005,1.5,119,119,119,0,0,0,0,0,0,0,119,101.77194936544201,-132.5,0.9867433716858429,0.005274655437690664,2425.0,0.016141378507005692,-0.0007554983653174085,-0.04680507089214881,0.47058823529411764,0,0,False,-455.0,0.0,6,False,min_total_net_profit
6,0.125,0.005,2.0,119,119,119,0,0,0,0,0,0,0,119,101.77194936544201,20.0,1.0020010005002502,0.008141684602297687,2425.0,0.016141378507005692,0.00011402909485314083,0.007064396315571798,0.47058823529411764,0,0,True,-455.0,44.0,6,False,max_best_day_concentration
7,0.125,0.007,1.0,119,119,119,0,0,0,0,0,0,0,119,101.77194936544201,-675.0,0.9348455598455598,-0.00425246286682172,2235.0,0.014876693180683596,-0.003849774869877254,-0.2587789385127558,0.47058823529411764,0,0,False,-600.0,0.0,6,False,min_total_net_profit
8,0.125,0.007,1.5,119,119,119,0,0,0,0,0,0,0,119,101.77194936544201,-397.5,0.9616312741312741,-0.00043917284493061196,2235.0,0.014876693180683596,-0.0022667853156360662,-0.1523715847403062,0.47058823529411764,0,0,False,-600.0,0.0,6,False,min_total_net_profit
9,0.125,0.007,2.0,119,119,119,0,0,0,0,0,0,0,119,101.77194936544201,80.0,1.0077220077220077,0.006269962422079416,2235.0,0.014876693180683596,0.0004561031759275913,0.030658908561736767,0.47058823529411764,0,0,True,-600.0,14.5,6,False,max_best_day_concentration
10,0.25,0.003,1.0,99,99,99,0,0,0,0,0,0,0,99,84.67361574111716,-45.0,0.9940318302387268,0.012619255530735375,2555.0,0.017033333333333334,-0.00025659228464081085,-0.015064126299851908,0.494949494949495,0,0,False,-295.0,0.0,5,False,min_total_net_profit
11,0.25,0.003,1.5,99,99,99,0,0,0,0,0,0,0,99,84.67361574111716,630.0,1.0807174887892377,0.03939017602288003,2427.5,0.016183333333333334,0.0035911240979926706,0.22190262191509807,0.48484848484848486,0,0,True,-295.0,0.6388888888888888,5,False,max_best_day_concentration
12,0.25,0.003,2.0,99,99,99,0,0,0,0,0,0,0,99,84.67361574111716,130.0,1.0161290322580645,0.019243880119008374,2300.0,0.015333333333333332,0.0007412040411400866,0.04833939398739696,0.47474747474747475,0,0,True,-295.0,3.8461538461538463,5,False,max_best_day_concentration
13,0.25,0.005,1.0,99,99,99,0,0,0,0,0,0,0,99,84.6674200603257,280.0,1.0346534653465347,0.013716212735256795,2540.0,0.016932204519698686,0.0015962071768647057,0.0942704876383758,0.47474747474747475,0,0,True,-455.0,1.5892857142857142,5,False,max_best_day_concentration
14,0.25,0.005,1.5,99,99,99,0,0,0,0,0,0,0,99,84.6674200603257,130.0,1.016089108910891,0.010627117115429126,2455.0,0.016365575628291447,0.0007411497861640193,0.045287119927684125,0.47474747474747475,0,0,True,-455.0,4.826923076923077,5,False,max_best_day_concentration
15,0.25,0.005,2.0,99,99,99,0,0,0,0,0,0,0,99,84.6674200603257,60.0,1.0074257425742574,0.009022839040562818,2455.0,0.016365575628291447,0.00034208068248120505,0.02090245343340349,0.47474747474747475,0,0,True,-455.0,14.0,5,False,max_best_day_concentration
16,0.25,0.007,1.0,99,99,99,0,0,0,0,0,0,0,99,84.6674200603257,-195.0,0.9764350453172206,0.0015839208920579461,2265.0,0.015098993400439971,-0.0011118990797327477,-0.07364060969126246,0.47474747474747475,0,0,False,-600.0,0.0,5,False,min_total_net_profit
17,0.25,0.007,1.5,99,99,99,0,0,0,0,0,0,0,99,84.6674200603257,-227.5,0.9725075528700906,0.0011170674840280672,2265.0,0.015098993400439971,-0.0012972359582659188,-0.08591539342139977,0.47474747474747475,0,0,False,-600.0,0.0,5,False,min_total_net_profit
18,0.25,0.007,2.0,99,99,99,0,0,0,0,0,0,0,99,84.6674200603257,65.0,1.0078549848942597,0.006167572534533118,2265.0,0.015098993400439971,0.00037058651209220805,0.024543789262230522,0.47474747474747475,0,0,True,-600.0,17.846153846153847,5,False,max_best_day_concentration
