trade_id,strategy_name,session_date,direction,level_type,academic_source_key,sector_mode,trigger_mode,feature_csv,feature_session_date,sector_column,sector_rank,rank_threshold,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,confirmation_close,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,reference_type,reference_level,slow_reference_level,ema_gap_ticks,min_ema_gap_ticks,pullback_tolerance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,sector_rotation_orderflow_pullback,2011-02-22,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-02-22,cyclical_minus_defensive_1d_rank_252,0.4444444444444444,0.55,signed_volume,-2693.0,22764.0,-0.11830082586540151,0.02,1315.0,1315.5,1313.0,2011-02-22 14:10:00-05:00,2011-02-22 14:10:00-05:00,fast_ema,1315.7963746257306,1319.542987584322,14.986451834365653,1.0,2.0,2011-02-22 14:10:00-05:00,1314.75,1318.25,1309.5,3.5,15:55:00,1,4.5,2.75,fixed_contracts,2011-02-22 15:55:00-05:00,1313.0,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,sector_rotation_orderflow_pullback,2011-02-23,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-02-23,cyclical_minus_defensive_1d_rank_252,0.015873015873015872,0.55,signed_volume,-3300.0,16006.0,-0.20617268524303387,0.02,1303.5,1304.5,1303.5,2011-02-23 12:45:00-05:00,2011-02-23 12:45:00-05:00,fast_ema,1304.5353574862047,1307.9469897384718,13.646529009068217,1.0,2.0,2011-02-23 12:45:00-05:00,1303.25,1306.75,1298.0,3.5,15:55:00,1,5.75,0.75,fixed_contracts,2011-02-23 13:15:00-05:00,1298.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,sector_rotation_orderflow_pullback,2011-02-24,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-02-24,cyclical_minus_defensive_1d_rank_252,0.1388888888888889,0.55,signed_volume,-2396.0,13122.0,-0.18259411675049536,0.02,1298.75,1300.5,1298.75,2011-02-24 12:45:00-05:00,2011-02-24 12:45:00-05:00,fast_ema,1300.9996895346455,1302.9088190816128,7.636518187869115,1.0,2.0,2011-02-24 12:45:00-05:00,1298.75,1302.0,1293.875,3.25,15:55:00,1,1.25,3.25,fixed_contracts,2011-02-24 13:00:00-05:00,1302.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,sector_rotation_orderflow_pullback,2011-03-01,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-03-01,cyclical_minus_defensive_1d_rank_252,0.20634920634920634,0.55,signed_volume,-1261.0,11120.0,-0.11339928057553957,0.02,1315.5,1316.75,1315.0,2011-03-01 12:55:00-05:00,2011-03-01 12:55:00-05:00,fast_ema,1315.8750726006751,1319.5649450556016,14.759489819705777,1.0,2.0,2011-03-01 12:55:00-05:00,1315.25,1318.75,1310.0,3.5,15:55:00,1,5.5,1.0,fixed_contracts,2011-03-01 13:50:00-05:00,1310.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,sector_rotation_orderflow_pullback,2011-03-02,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-03-02,cyclical_minus_defensive_1d_rank_252,0.047619047619047616,0.55,signed_volume,-5106.0,19220.0,-0.26566077003121746,0.02,1304.25,1306.75,1304.0,2011-03-02 14:05:00-05:00,2011-03-02 14:05:00-05:00,fast_ema,1306.725475410909,1306.9872356606872,1.047040999113051,1.0,2.0,2011-03-02 14:05:00-05:00,1304.0,1307.5,1298.75,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2011-03-02 14:05:00-05:00,1307.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,sector_rotation_orderflow_pullback,2011-03-07,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-03-07,cyclical_minus_defensive_1d_rank_252,0.1626984126984127,0.55,signed_volume,-1206.0,14948.0,-0.08067968959058068,0.02,1305.0,1306.5,1305.0,2011-03-07 13:25:00-05:00,2011-03-07 13:25:00-05:00,fast_ema,1306.3393823820659,1310.96486149961,18.501916470176184,1.0,2.0,2011-03-07 13:25:00-05:00,1305.0,1308.5,1299.75,3.5,15:55:00,1,0.75,3.75,fixed_contracts,2011-03-07 14:15:00-05:00,1308.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,sector_rotation_orderflow_pullback,2011-04-04,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-04-04,cyclical_minus_defensive_1d_rank_252,0.4087301587301587,0.55,signed_volume,-604.0,2736.0,-0.22076023391812866,0.02,1328.25,1328.75,1328.0,2011-04-04 13:25:00-04:00,2011-04-04 13:25:00-04:00,fast_ema,1328.495825627074,1328.8454255875695,1.3983998419816999,1.0,2.0,2011-04-04 13:25:00-04:00,1328.0,1331.5,1322.75,3.5,15:55:00,1,3.25,0.75,fixed_contracts,2011-04-04 15:55:00-04:00,1327.5,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,sector_rotation_orderflow_pullback,2011-04-05,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-04-05,cyclical_minus_defensive_1d_rank_252,0.2976190476190476,0.55,signed_volume,-1209.0,10497.0,-0.11517576450414405,0.02,1329.75,1331.0,1329.75,2011-04-05 15:05:00-04:00,2011-04-05 15:05:00-04:00,fast_ema,1330.9257756863333,1331.324800365416,1.5960987163307436,1.0,2.0,2011-04-05 15:05:00-04:00,1329.5,1333.0,1324.25,3.5,15:55:00,1,2.75,1.25,fixed_contracts,2011-04-05 15:55:00-04:00,1327.5,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,sector_rotation_orderflow_pullback,2011-04-08,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-04-08,cyclical_minus_defensive_1d_rank_252,0.3492063492063492,0.55,signed_volume,-2382.0,5285.0,-0.4507095553453169,0.02,1329.0,1329.75,1328.75,2011-04-08 12:45:00-04:00,2011-04-08 12:45:00-04:00,fast_ema,1329.3808493093604,1330.2493194226442,3.47388045313528,1.0,2.0,2011-04-08 12:45:00-04:00,1328.5,1332.0,1323.25,3.5,15:55:00,1,5.25,0.75,fixed_contracts,2011-04-08 14:35:00-04:00,1323.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,sector_rotation_orderflow_pullback,2011-04-13,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-04-13,cyclical_minus_defensive_1d_rank_252,0.19444444444444445,0.55,signed_volume,-2106.0,8436.0,-0.2496443812233286,0.02,1307.5,1308.75,1307.0,2011-04-13 13:40:00-04:00,2011-04-13 13:40:00-04:00,fast_ema,1308.5783263421843,1310.0229257799572,5.778397751091688,1.0,2.0,2011-04-13 13:40:00-04:00,1307.5,1311.0,1302.25,3.5,15:55:00,1,1.5,4.0,fixed_contracts,2011-04-13 14:40:00-04:00,1311.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
