session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,82.5,87.5,1,1,0
2011-02-23,245.0,250.0,1,1,0
2011-02-24,-180.0,-175.0,1,0,1
2011-03-01,245.0,250.0,1,1,0
2011-03-02,-192.5,-187.5,1,0,1
2011-03-07,-192.5,-187.5,1,0,1
2011-04-04,20.0,25.0,1,1,0
2011-04-05,95.0,100.0,1,1,0
2011-04-08,245.0,250.0,1,1,0
2011-04-13,-192.5,-187.5,1,0,1
2011-05-02,95.0,100.0,1,1,0
2011-05-03,245.0,250.0,1,1,0
2011-05-04,-192.5,-187.5,1,0,1
2011-05-13,-192.5,-187.5,1,0,1
2011-05-16,245.0,250.0,1,1,0
2011-05-17,-192.5,-187.5,1,0,1
2011-05-24,-192.5,-187.5,1,0,1
2011-06-02,-192.5,-187.5,1,0,1
2011-06-06,226.25,231.25,1,1,0
2011-06-08,-180.0,-175.0,1,0,1
2011-06-13,226.25,231.25,1,1,0
2011-06-17,-180.0,-175.0,1,0,1
2011-07-11,245.0,250.0,1,1,0
2011-07-13,-192.5,-187.5,1,0,1
2011-07-15,-192.5,-187.5,1,0,1
2011-07-28,245.0,250.0,1,1,0
2011-08-03,-180.0,-175.0,1,0,1
2011-08-08,-167.5,-162.5,1,0,1
2011-08-09,-167.5,-162.5,1,0,1
2011-08-16,-167.5,-162.5,1,0,1
2011-08-17,207.5,212.5,1,1,0
2011-08-18,207.5,212.5,1,1,0
2011-08-19,207.5,212.5,1,1,0
2011-08-22,-167.5,-162.5,1,0,1
2011-09-02,207.5,212.5,1,1,0
2011-09-09,-167.5,-162.5,1,0,1
2011-09-12,-167.5,-162.5,1,0,1
2011-09-21,-167.5,-162.5,1,0,1
2011-09-22,207.5,212.5,1,1,0
2011-09-29,-167.5,-162.5,1,0,1
2011-09-30,-167.5,-162.5,1,0,1
2011-10-03,207.5,212.5,1,1,0
2011-10-04,188.75,193.75,1,1,0
2011-10-26,-180.0,-175.0,1,0,1
2011-11-01,226.25,231.25,1,1,0
2011-11-02,-180.0,-175.0,1,0,1
2011-11-07,-180.0,-175.0,1,0,1
2011-11-08,-180.0,-175.0,1,0,1
2011-11-10,-180.0,-175.0,1,0,1
2011-11-11,-180.0,-175.0,1,0,1
2011-11-17,226.25,231.25,1,1,0
2011-11-18,-180.0,-175.0,1,0,1
2011-11-23,-167.5,-162.5,1,0,1
2011-11-28,207.5,212.5,1,1,0
2011-11-30,-180.0,-175.0,1,0,1
2011-12-13,-180.0,-175.0,1,0,1
2011-12-14,-67.5,-62.5,1,0,1
2011-12-16,-42.5,-37.5,1,0,1
2011-12-28,-180.0,-175.0,1,0,1
2012-01-17,226.25,231.25,1,1,0
2012-01-23,-192.5,-187.5,1,0,1
2012-01-26,245.0,250.0,1,1,0
2012-01-27,-192.5,-187.5,1,0,1
2012-02-15,245.0,250.0,1,1,0
2012-03-05,-192.5,-187.5,1,0,1
2012-03-06,-55.0,-50.0,1,0,1
2012-03-28,-192.5,-187.5,1,0,1
2012-04-04,-192.5,-187.5,1,0,1
2012-04-05,-192.5,-187.5,1,0,1
2012-04-10,32.5,37.5,1,1,0
2012-04-11,57.5,62.5,1,1,0
2012-04-16,-192.5,-187.5,1,0,1
2012-04-19,245.0,250.0,1,1,0
2012-04-20,145.0,150.0,1,1,0
2012-05-04,-92.5,-87.5,1,0,1
2012-05-11,245.0,250.0,1,1,0
2012-05-15,245.0,250.0,1,1,0
2012-05-17,-192.5,-187.5,1,0,1
2012-05-18,245.0,250.0,1,1,0
2012-05-25,245.0,250.0,1,1,0
2012-05-29,-192.5,-187.5,1,0,1
2012-06-04,-180.0,-175.0,1,0,1
2012-06-28,-192.5,-187.5,1,0,1
2012-07-09,-192.5,-187.5,1,0,1
2012-07-11,-192.5,-187.5,1,0,1
2012-07-31,-192.5,-187.5,1,0,1
2012-08-21,107.5,112.5,1,1,0
2012-08-31,-205.0,-200.0,1,0,1
2012-09-05,-80.0,-75.0,1,0,1
