run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.02,0.0015,1.0,89,89,89,0,0,0,0,0,0,0,89,57.948056449616246,-2832.5,0.5312370707488622,-0.27008649901908327,2892.5,0.019283333333333333,-0.01233582113383469,-0.6397141469577194,0.42696629213483145,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0.55,0.02,0.0015,1.5,89,89,89,0,0,0,0,0,0,0,89,57.948056449616246,-1838.75,0.7135903426791277,-0.15444979489923308,1993.75,0.013277946122340248,-0.007998585055022156,-0.6023962577739695,0.39325842696629215,0,0,False,-130.0,0.0,7,False,min_total_net_profit
3,0.55,0.02,0.0015,2.0,89,89,89,0,0,0,0,0,0,0,89,57.948056449616246,-2157.5,0.6945132743362832,-0.18831371499910826,2587.5,0.017227890873379163,-0.009388665198257873,-0.5449689266818727,0.3258426966292135,0,0,False,-130.0,0.0,8,False,min_total_net_profit
4,0.55,0.02,0.0025,1.0,89,89,89,0,0,0,0,0,0,0,89,57.941959561076146,-1807.5,0.7765069551777435,-0.09170548552571019,2122.5,0.014120347270731463,-0.007861534915755142,-0.5567522359772599,0.4943820224719101,0,0,False,-205.0,0.0,5,False,min_total_net_profit
5,0.55,0.02,0.0025,1.5,89,89,89,0,0,0,0,0,0,0,89,57.941959561076146,-2507.5,0.7316746923488496,-0.13755476733004815,3022.5,0.020081055044347738,-0.010915090495020596,-0.5435516446180397,0.39325842696629215,0,0,False,-205.0,0.0,6,False,min_total_net_profit
6,0.55,0.02,0.0025,2.0,89,89,89,0,0,0,0,0,0,0,89,57.941959561076146,-3070.0,0.6955120257872551,-0.17688061002667738,3175.0,0.02115186036441158,-0.013372506788074223,-0.6322142146216949,0.33707865168539325,0,0,False,-205.0,0.0,8,False,min_total_net_profit
7,0.55,0.02,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,57.941959561076146,-2557.5,0.7610371408549405,-0.0942186445670363,3480.0,0.0230581921184714,-0.011133394903943605,-0.4828390208018473,0.4606741573033708,0,0,False,-292.5,0.0,6,False,min_total_net_profit
8,0.55,0.02,0.004,1.5,89,89,89,0,0,0,0,0,0,0,89,57.941959561076146,-3413.75,0.7174632733291951,-0.13124379170454295,3626.25,0.024140800532578846,-0.014875877372807267,-0.6162130933782314,0.39325842696629215,0,0,False,-292.5,0.0,8,False,min_total_net_profit
9,0.55,0.02,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,57.941959561076146,-3870.0,0.6797020484171322,-0.14670771353336337,4072.5,0.027113396914165876,-0.01687316168827846,-0.6223182488603181,0.39325842696629215,0,0,False,-292.5,0.0,8,False,min_total_net_profit
10,0.55,0.04,0.0015,1.0,87,87,87,0,0,0,0,0,0,0,87,56.64585293389453,-2610.0,0.5515463917525774,-0.2502280605728881,2670.0,0.0178,-0.01136383114326478,-0.6384174799586955,0.4367816091954023,0,0,False,-130.0,0.0,6,False,min_total_net_profit
11,0.55,0.04,0.0015,1.5,87,87,87,0,0,0,0,0,0,0,87,56.64585293389453,-1616.25,0.7392093586123437,-0.13193304141579998,1771.25,0.011796143984549298,-0.007028872925747942,-0.5958619134315779,0.40229885057471265,0,0,False,-130.0,0.0,7,False,min_total_net_profit
12,0.55,0.04,0.0015,2.0,87,87,87,0,0,0,0,0,0,0,87,56.64585293389453,-1935.0,0.7171052631578947,-0.16657544243751135,2365.0,0.015746458711320473,-0.008418224682981035,-0.5346106599148537,0.3333333333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit
13,0.55,0.04,0.0025,1.0,87,87,87,0,0,0,0,0,0,0,87,56.63989305408567,-1785.0,0.7746212121212122,-0.09197162990266429,2100.0,0.013970661610617703,-0.007763468512202332,-0.5556979854341397,0.4942528735632184,0,0,False,-205.0,0.0,6,False,min_total_net_profit
14,0.55,0.04,0.0025,1.5,87,87,87,0,0,0,0,0,0,0,87,56.63989305408567,-2566.25,0.7203759193680196,-0.14462204462204456,3081.25,0.020471381589874764,-0.011171600831399786,-0.5457179713227225,0.39080459770114945,0,0,False,-205.0,0.0,7,False,min_total_net_profit
