run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.02,0.001,0.5,197,128.04196633795507,-7385.0,0.19068493150684931,-0.4580372250423011,7445.0,0.04962671643780829,-0.0322816866464285,-0.6504900779982812,0.467005076142132,0,0,False,-92.5,0.0,7,False,min_total_net_profit
2,8,0.02,0.001,0.75,197,128.04196633795507,-7956.875,0.247220908230842,-0.4952622673434856,8073.125,0.05380693320892103,-0.034805610298688894,-0.6468610683226642,0.37055837563451777,0,0,False,-92.5,0.0,7,False,min_total_net_profit
3,8,0.02,0.001,1.0,197,128.04196633795507,-7947.5,0.2976137870083959,-0.4952622673434856,8157.5,0.05436249437715542,-0.03476420585640827,-0.6394887919458148,0.3248730964467005,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,8,0.02,0.0015,0.5,197,128.04196633795507,-5872.5,0.3717571543193367,-0.2420332769317541,6135.0,0.04088024121674524,-0.025623404403384842,-0.626791908284755,0.5329949238578681,0,0,False,-130.0,0.0,7,False,min_total_net_profit
5,8,0.02,0.0015,0.75,197,128.04196633795507,-6403.75,0.4237345331833521,-0.26945854483925546,6881.875,0.04584936457968987,-0.0279592578396064,-0.6098068772798578,0.4416243654822335,0,0,False,-130.0,0.0,7,False,min_total_net_profit
6,8,0.02,0.0015,1.0,197,128.0411751984924,-5835.0,0.4933796396787497,-0.23963620981387476,6510.0,0.04337180832458902,-0.025458479329026784,-0.586982196787803,0.41116751269035534,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,8,0.02,0.002,0.5,197,128.04196633795507,-6741.25,0.4107298951048951,-0.2125288417166589,7223.75,0.04811262633831194,-0.029444783159464638,-0.6119970037058202,0.5025380710659898,0,0,False,-167.5,0.0,7,False,min_total_net_profit
8,8,0.02,0.002,0.75,197,128.0411751984924,-6010.0,0.5071750717507175,-0.1868404860790647,6770.625,0.04508246182785183,-0.026227528829842806,-0.581767893022193,0.4467005076142132,0,0,False,-167.5,0.0,7,False,min_total_net_profit
9,8,0.02,0.002,1.0,197,128.03801073840432,-5347.5,0.5748360166964818,-0.1613059529303184,6005.0,0.039995337762459,-0.02331727869078537,-0.5829999193723967,0.4263959390862944,0,0,False,-167.5,0.0,7,False,min_total_net_profit
10,8,0.03,0.001,0.5,168,109.19314895825609,-6052.5,0.20466491458607097,-0.4321428571428572,6120.0,0.040794560725236635,-0.026414508395426584,-0.6475007433793948,0.48214285714285715,0,0,False,-92.5,0.0,6,False,min_total_net_profit
11,8,0.03,0.001,0.75,168,109.19314895825609,-6477.5,0.26725113122171945,-0.4633928571428572,6628.75,0.044180253434529415,-0.028283768186715963,-0.6401902657400912,0.3869047619047619,0,0,False,-92.5,0.0,6,False,min_total_net_profit
12,8,0.03,0.001,1.0,168,109.19314895825609,-6465.0,0.3198316675433982,-0.46190476190476204,6710.0,0.04471619212635156,-0.028228762325512635,-0.6312872582206576,0.3392857142857143,0,0,False,-92.5,0.0,7,False,min_total_net_profit
13,8,0.03,0.0015,0.5,168,109.19314895825609,-4833.75,0.3844317096466094,-0.22968631897203326,5018.75,0.03344216961801796,-0.021064812210166983,-0.6298877271054116,0.5357142857142857,0,0,False,-130.0,0.0,6,False,min_total_net_profit
14,8,0.03,0.0015,0.75,168,109.19314895825609,-5249.375,0.4412586482171368,-0.2540745464852608,5620.625,0.03744649311281001,-0.0228874228623972,-0.6112033720606985,0.44047619047619047,0,0,False,-130.0,0.0,6,False,min_total_net_profit
15,8,0.03,0.0015,1.0,168,109.19247428094782,-4902.5,0.4997448979591837,-0.23249716553287983,5442.5,0.03625976448641716,-0.02136603987258856,-0.5892492732707141,0.40476190476190477,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,8,0.03,0.002,0.5,168,109.19314895825609,-5546.25,0.42271662763466045,-0.20151815776815774,5906.25,0.0393376292522104,-0.024190409315618333,-0.6149432432880806,0.5,0,0,False,-167.5,0.0,6,False,min_total_net_profit
17,8,0.03,0.002,0.75,168,109.19247428094782,-5105.625,0.50729794933655,-0.18485149110149107,5731.25,0.03816174420395101,-0.02225670330122642,-0.5832202842270011,0.43452380952380953,0,0,False,-167.5,0.0,8,False,min_total_net_profit
18,8,0.03,0.002,1.0,168,109.18977565508591,-4452.5,0.5800518745578873,-0.1554052429052429,5000.0,0.033301696721447956,-0.019393956111280808,-0.5823714110875958,0.4166666666666667,0,0,False,-167.5,0.0,8,False,min_total_net_profit
19,12,0.02,0.001,0.5,173,112.44294505820419,-6477.5,0.19207982538197693,-0.4574181117533718,6537.5,0.043577522996933744,-0.028283768186715963,-0.6490448800567692,0.47398843930635837,0,0,False,-92.5,0.0,6,False,min_total_net_profit
20,12,0.02,0.001,0.75,173,112.44294505820419,-6718.125,0.26417031763417304,-0.47427745664739884,6861.875,0.045734018711832775,-0.029342958100053385,-0.6416002557077162,0.3872832369942196,0,0,False,-92.5,0.0,8,False,min_total_net_profit
21,12,0.02,0.001,1.0,173,112.44294505820419,-6802.5,0.31113924050632913,-0.48150289017341047,7077.5,0.04716525331956083,-0.02971450977058121,-0.6300084846201328,0.3352601156069364,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,12,0.02,0.0015,0.5,173,112.44294505820419,-4715.0,0.40542244640605296,-0.2164762822277273,5023.75,0.033475486848023456,-0.020544401952364955,-0.6137148070656958,0.5606936416184971,0,0,False,-130.0,0.0,6,False,min_total_net_profit
23,12,0.02,0.0015,0.75,173,112.44294505820419,-5433.75,0.4395306859205776,-0.2578218185154601,5930.0,0.03950765335865021,-0.023696535827655518,-0.5997960853948607,0.45664739884393063,0,0,False,-130.0,0.0,6,False,min_total_net_profit
24,12,0.02,0.0015,1.0,173,112.44225030121413,-4752.5,0.5239168544953668,-0.21727910817506194,5417.5,0.0360932060827129,-0.020708599322832755,-0.5737533893602011,0.4277456647398844,0,0,False,-130.0,0.0,8,False,min_total_net_profit
25,12,0.02,0.002,0.5,173,112.44294505820419,-5633.75,0.43179525970751387,-0.20027733987271554,6143.75,0.04091945984647918,-0.024574626226041563,-0.6005608656184652,0.5202312138728323,0,0,False,-167.5,0.0,6,False,min_total_net_profit
26,12,0.02,0.002,0.75,173,112.44225030121413,-4868.125,0.5375801472334363,-0.16870438488935594,5618.75,0.0374126587124885,-0.021215355408221725,-0.5670635591888569,0.4624277456647399,0,0,False,-167.5,0.0,8,False,min_total_net_profit
27,12,0.02,0.002,1.0,173,112.43947135910632,-4252.5,0.6102199816681944,-0.14177322356513106,4912.5,0.03271891702882262,-0.0185183916981706,-0.5659842494743164,0.4393063583815029,0,0,False,-167.5,0.0,8,False,min_total_net_profit
28,12,0.03,0.001,0.5,149,96.84392377845332,-5445.0,0.20190545987541225,-0.44004474272930666,5522.5,0.03681175843220904,-0.023745917121082316,-0.6450633746500261,0.48322147651006714,0,0,False,-92.5,0.0,6,False,min_total_net_profit
29,12,0.03,0.001,0.75,149,96.84392377845332,-5651.25,0.27664,-0.45570469798657715,5841.25,0.03893160933425532,-0.024651479388829056,-0.6331995982282347,0.3959731543624161,0,0,False,-92.5,0.0,7,False,min_total_net_profit
30,12,0.03,0.001,1.0,149,96.84392377845332,-5732.5,0.32379828959009144,-0.4624161073825504,6035.0,0.04021791646535495,-0.025008340376836524,-0.6218208841917393,0.3422818791946309,0,0,False,-92.5,0.0,7,False,min_total_net_profit
31,12,0.03,0.0015,0.5,149,96.84392377845332,-4188.75,0.3970852824757107,-0.22448599126451474,4412.5,0.029402455479851406,-0.018239952271978055,-0.6203547280082553,0.5503355704697986,0,0,False,-130.0,0.0,6,False,min_total_net_profit
32,12,0.03,0.0015,0.75,149,96.84392377845332,-4791.875,0.43558598351001176,-0.26372909342708,5181.25,0.03451922916770766,-0.02088128211643081,-0.6049173929980166,0.4429530201342282,0,0,False,-130.0,0.0,6,False,min_total_net_profit
33,12,0.03,0.0015,1.0,149,96.84332540393586,-4332.5,0.5064084306465394,-0.23175668477681902,4862.5,0.032395609520478354,-0.01886902887002473,-0.5824563621220642,0.40939597315436244,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
