session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-802.5,-787.5,3,0,3
2011-02-24,-280.0,-275.0,1,0,1
2011-02-25,-80.0,-75.0,1,0,1
2011-03-01,-105.0,-100.0,1,0,1
2011-03-02,120.0,125.0,1,1,0
2011-03-04,-167.5,-162.5,1,0,1
2011-03-07,-280.0,-275.0,1,0,1
2011-03-11,357.5,362.5,1,1,0
2011-03-17,95.0,100.0,1,1,0
2011-03-25,-80.0,-75.0,1,0,1
2011-03-28,-180.0,-175.0,1,0,1
2011-03-29,32.5,37.5,1,1,0
2011-03-30,132.5,137.5,1,1,0
2011-04-07,-292.5,-287.5,1,0,1
2011-04-08,-30.0,-25.0,1,0,1
2011-04-25,7.5,12.5,1,1,0
2011-04-26,-105.0,-100.0,1,0,1
2011-05-03,-285.0,-275.0,2,1,1
2011-05-06,-292.5,-287.5,1,0,1
2011-05-09,157.5,162.5,1,1,0
2011-05-11,57.5,62.5,1,1,0
2011-05-13,-55.0,-50.0,1,0,1
2011-05-24,-217.5,-212.5,1,0,1
2011-05-31,-155.0,-150.0,1,0,1
2011-06-01,-472.5,-462.5,2,0,2
2011-06-15,-310.0,-300.0,2,0,2
2011-06-17,-55.0,-50.0,1,0,1
2011-06-20,-80.0,-75.0,1,0,1
2011-06-21,-105.0,-100.0,1,0,1
2011-06-23,96.25,106.25,2,1,1
2011-06-24,-17.5,-12.5,1,0,1
2011-07-08,65.0,75.0,2,1,1
2011-07-13,-292.5,-287.5,1,0,1
2011-07-22,195.0,200.0,1,1,0
2011-07-28,-67.5,-62.5,1,0,1
2011-08-03,357.5,362.5,1,1,0
2011-08-04,-267.5,-262.5,1,0,1
2011-08-08,-510.0,-500.0,2,0,2
2011-08-09,-510.0,-500.0,2,0,2
2011-08-10,83.75,93.75,2,1,1
2011-08-11,677.5,687.5,2,2,0
2011-08-12,-255.0,-250.0,1,0,1
2011-08-16,-267.5,-262.5,1,0,1
2011-08-17,-35.0,-25.0,2,1,1
2011-08-19,-255.0,-250.0,1,0,1
2011-08-22,-255.0,-250.0,1,0,1
2011-08-23,-255.0,-250.0,1,0,1
2011-08-24,-255.0,-250.0,1,0,1
2011-08-25,-255.0,-250.0,1,0,1
2011-09-02,-510.0,-500.0,2,0,2
2011-09-06,338.75,343.75,1,1,0
2011-09-07,257.5,262.5,1,1,0
2011-09-08,-267.5,-262.5,1,0,1
2011-09-09,-255.0,-250.0,1,0,1
2011-09-13,-255.0,-250.0,1,0,1
2011-09-14,338.75,343.75,1,1,0
2011-09-20,-67.5,-62.5,1,0,1
2011-09-21,-267.5,-262.5,1,0,1
2011-09-23,-255.0,-250.0,1,0,1
2011-09-26,338.75,343.75,1,1,0
2011-09-28,-255.0,-250.0,1,0,1
2011-09-30,-255.0,-250.0,1,0,1
2011-10-04,77.5,87.5,2,1,1
2011-10-05,320.0,325.0,1,1,0
2011-10-12,-117.5,-112.5,1,0,1
2011-10-13,357.5,362.5,1,1,0
2011-10-19,-267.5,-262.5,1,0,1
2011-10-20,357.5,362.5,1,1,0
2011-10-31,-30.0,-25.0,1,0,1
2011-11-02,357.5,362.5,1,1,0
2011-11-10,90.0,100.0,2,1,1
2011-11-14,-222.5,-212.5,2,1,1
2011-11-17,-267.5,-262.5,1,0,1
2011-11-18,182.5,187.5,1,1,0
2011-11-22,-267.5,-262.5,1,0,1
2011-11-23,-255.0,-250.0,1,0,1
2011-11-29,195.0,200.0,1,1,0
2011-12-02,-167.5,-162.5,1,0,1
2011-12-08,-535.0,-525.0,2,0,2
2011-12-14,-267.5,-262.5,1,0,1
2011-12-16,-267.5,-262.5,1,0,1
2011-12-21,90.0,100.0,2,1,1
2011-12-30,-42.5,-37.5,1,0,1
2012-01-03,-142.5,-137.5,1,0,1
2012-01-10,-55.0,-50.0,1,0,1
2012-01-18,182.5,187.5,1,1,0
2012-01-23,107.5,112.5,1,1,0
2012-01-24,177.5,187.5,2,2,0
2012-01-26,-117.5,-112.5,1,0,1
2012-02-01,-135.0,-125.0,2,0,2
2012-02-02,-80.0,-75.0,1,0,1
2012-02-06,-42.5,-37.5,1,0,1
2012-02-08,120.0,125.0,1,1,0
2012-02-13,45.0,50.0,1,1,0
2012-02-22,-192.5,-187.5,1,0,1
2012-03-02,-5.0,0.0,1,0,1
2012-03-06,-55.0,-50.0,1,0,1
2012-03-07,290.0,300.0,2,2,0
2012-03-16,70.0,75.0,1,1,0
2012-03-29,282.5,287.5,1,1,0
2012-04-02,357.5,362.5,1,1,0
2012-04-05,-192.5,-187.5,1,0,1
2012-04-10,-472.5,-462.5,2,0,2
2012-04-12,270.0,275.0,1,1,0
2012-04-13,7.5,12.5,1,1,0
2012-04-18,7.5,12.5,1,1,0
2012-04-19,-217.5,-212.5,1,0,1
2012-04-24,57.5,62.5,1,1,0
2012-04-30,-42.5,-37.5,1,0,1
2012-05-02,170.0,175.0,1,1,0
2012-05-04,-292.5,-287.5,1,0,1
2012-05-08,-292.5,-287.5,1,0,1
2012-05-09,395.0,400.0,1,1,0
2012-05-11,-180.0,-175.0,1,0,1
2012-05-16,-292.5,-287.5,1,0,1
2012-05-17,20.0,25.0,1,1,0
2012-05-18,-280.0,-275.0,1,0,1
2012-05-22,-105.0,-100.0,1,0,1
2012-05-24,-205.0,-200.0,1,0,1
2012-05-29,32.5,37.5,1,1,0
2012-06-01,-322.5,-312.5,2,0,2
2012-06-12,-5.0,0.0,1,0,1
2012-06-13,-292.5,-287.5,1,0,1
2012-06-14,395.0,400.0,1,1,0
2012-06-15,20.0,25.0,1,1,0
2012-06-21,-292.5,-287.5,1,0,1
2012-06-22,70.0,75.0,1,1,0
2012-06-28,-42.5,-37.5,1,0,1
2012-07-11,-292.5,-287.5,1,0,1
2012-07-12,120.0,125.0,1,1,0
2012-07-16,45.0,50.0,1,1,0
2012-07-17,-292.5,-287.5,1,0,1
2012-07-18,145.0,150.0,1,1,0
2012-07-19,70.0,75.0,1,1,0
