point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:25:00-05:00,1,-292.5,-292.5,149707.5,150000.0,292.5,0.00195
2,2011-02-22 12:45:00-05:00,2,-292.5,-585.0,149415.0,150000.0,585.0,0.0039
3,2011-02-22 15:30:00-05:00,3,-217.5,-802.5,149197.5,150000.0,802.5,0.00535
4,2011-02-24 13:55:00-05:00,4,-280.0,-1082.5,148917.5,150000.0,1082.5,0.007216666666666666
5,2011-02-25 12:00:00-05:00,5,-80.0,-1162.5,148837.5,150000.0,1162.5,0.00775
6,2011-03-01 14:00:00-05:00,6,-105.0,-1267.5,148732.5,150000.0,1267.5,0.00845
7,2011-03-02 15:30:00-05:00,7,120.0,-1147.5,148852.5,150000.0,1147.5,0.00765
8,2011-03-04 12:00:00-05:00,8,-167.5,-1315.0,148685.0,150000.0,1315.0,0.008766666666666667
9,2011-03-07 13:10:00-05:00,9,-280.0,-1595.0,148405.0,150000.0,1595.0,0.010633333333333333
10,2011-03-11 15:30:00-05:00,10,357.5,-1237.5,148762.5,150000.0,1237.5,0.00825
11,2011-03-17 15:30:00-04:00,11,95.0,-1142.5,148857.5,150000.0,1142.5,0.0076166666666666666
12,2011-03-25 15:30:00-04:00,12,-80.0,-1222.5,148777.5,150000.0,1222.5,0.00815
13,2011-03-28 12:00:00-04:00,13,-180.0,-1402.5,148597.5,150000.0,1402.5,0.00935
14,2011-03-29 14:00:00-04:00,14,32.5,-1370.0,148630.0,150000.0,1370.0,0.009133333333333334
15,2011-03-30 12:00:00-04:00,15,132.5,-1237.5,148762.5,150000.0,1237.5,0.00825
16,2011-04-07 10:35:00-04:00,16,-292.5,-1530.0,148470.0,150000.0,1530.0,0.0102
17,2011-04-08 12:00:00-04:00,17,-30.0,-1560.0,148440.0,150000.0,1560.0,0.0104
18,2011-04-25 12:00:00-04:00,18,7.5,-1552.5,148447.5,150000.0,1552.5,0.01035
19,2011-04-26 14:00:00-04:00,19,-105.0,-1657.5,148342.5,150000.0,1657.5,0.01105
20,2011-05-03 12:00:00-04:00,20,7.5,-1650.0,148350.0,150000.0,1650.0,0.011
21,2011-05-03 13:40:00-04:00,21,-292.5,-1942.5,148057.5,150000.0,1942.5,0.01295
22,2011-05-06 14:35:00-04:00,22,-292.5,-2235.0,147765.0,150000.0,2235.0,0.0149
23,2011-05-09 12:00:00-04:00,23,157.5,-2077.5,147922.5,150000.0,2077.5,0.01385
24,2011-05-11 15:30:00-04:00,24,57.5,-2020.0,147980.0,150000.0,2020.0,0.013466666666666667
25,2011-05-13 14:00:00-04:00,25,-55.0,-2075.0,147925.0,150000.0,2075.0,0.013833333333333333
26,2011-05-24 12:00:00-04:00,26,-217.5,-2292.5,147707.5,150000.0,2292.5,0.015283333333333333
27,2011-05-31 12:00:00-04:00,27,-155.0,-2447.5,147552.5,150000.0,2447.5,0.016316666666666667
28,2011-06-01 12:00:00-04:00,28,-180.0,-2627.5,147372.5,150000.0,2627.5,0.017516666666666666
29,2011-06-01 14:40:00-04:00,29,-292.5,-2920.0,147080.0,150000.0,2920.0,0.019466666666666667
30,2011-06-15 11:35:00-04:00,30,-280.0,-3200.0,146800.0,150000.0,3200.0,0.021333333333333333
31,2011-06-15 15:30:00-04:00,31,-30.0,-3230.0,146770.0,150000.0,3230.0,0.021533333333333335
32,2011-06-17 15:30:00-04:00,32,-55.0,-3285.0,146715.0,150000.0,3285.0,0.0219
33,2011-06-20 15:30:00-04:00,33,-80.0,-3365.0,146635.0,150000.0,3365.0,0.022433333333333333
34,2011-06-21 14:00:00-04:00,34,-105.0,-3470.0,146530.0,150000.0,3470.0,0.023133333333333332
35,2011-06-23 10:45:00-04:00,35,-280.0,-3750.0,146250.0,150000.0,3750.0,0.025
36,2011-06-23 13:30:00-04:00,36,376.25,-3373.75,146626.25,150000.0,3373.75,0.022491666666666667
37,2011-06-24 14:00:00-04:00,37,-17.5,-3391.25,146608.75,150000.0,3391.25,0.022608333333333334
38,2011-07-08 12:00:00-04:00,38,-5.0,-3396.25,146603.75,150000.0,3396.25,0.022641666666666668
