trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_multi_state_rank,2011-02-22,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05890421940552433,trade_orderflow_abs_imbalance_3_rank63,63,21,0.18181818181818182,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-02-22 10:30:00-05:00,2011-02-22 10:30:00-05:00,0.004,1.5,12:00:00,1330.5,2011-02-22 10:25:00-05:00,1332.25,1330.5,2011-02-22 10:30:00-05:00,-7.0,d1030,3,2011-02-22 10:30:00-05:00,1331.0,1325.5,1339.25,5.5,1,2.25,5.5,fixed_contracts,2011-02-22 11:25:00-05:00,1325.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_multi_state_rank,2011-02-22,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.05073706414188988,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3333333333333333,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-02-22 12:30:00-05:00,2011-02-22 12:30:00-05:00,0.004,1.5,14:00:00,1322.5,2011-02-22 12:25:00-05:00,1323.0,1322.0,2011-02-22 12:30:00-05:00,-5.0,d1230,3,2011-02-22 12:30:00-05:00,1322.75,1317.25,1331.0,5.5,1,0.25,5.5,fixed_contracts,2011-02-22 12:45:00-05:00,1317.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_multi_state_rank,2011-02-22,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.01932032431496126,trade_orderflow_abs_imbalance_12_rank63,63,21,0.15151515151515152,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-02-22 14:00:00-05:00,2011-02-22 14:00:00-05:00,0.004,1.5,15:30:00,1315.25,2011-02-22 13:55:00-05:00,1315.5,1314.25,2011-02-22 14:00:00-05:00,-6.0,d1400,3,2011-02-22 14:00:00-05:00,1315.25,1309.75,1323.5,5.5,1,2.25,5.0,fixed_contracts,2011-02-22 15:30:00-05:00,1311.0,eod_flatten,-212.5,-217.5,-0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_multi_state_rank,2011-02-24,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04638704026901415,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3142857142857143,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-02-24 12:30:00-05:00,2011-02-24 12:30:00-05:00,0.004,1.5,14:00:00,1299.0,2011-02-24 12:25:00-05:00,1301.25,1298.5,2011-02-24 12:30:00-05:00,-11.0,d1230,3,2011-02-24 12:30:00-05:00,1299.25,1294.0,1307.125,5.25,1,3.0,6.75,fixed_contracts,2011-02-24 13:55:00-05:00,1293.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_multi_state_rank,2011-02-25,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.100616074723902,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3888888888888889,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-02-25 10:30:00-05:00,2011-02-25 10:30:00-05:00,0.004,1.5,12:00:00,1315.5,2011-02-25 10:25:00-05:00,1316.75,1315.0,2011-02-25 10:30:00-05:00,-4.0,d1030,3,2011-02-25 10:30:00-05:00,1315.5,1310.0,1323.75,5.5,1,2.5,3.25,fixed_contracts,2011-02-25 12:00:00-05:00,1314.0,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_multi_state_rank,2011-03-01,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.07720860096565123,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-03-01 12:30:00-05:00,2011-03-01 12:30:00-05:00,0.004,1.5,14:00:00,1313.5,2011-03-01 12:25:00-05:00,1314.75,1312.5,2011-03-01 12:30:00-05:00,-8.0,d1230,3,2011-03-01 12:30:00-05:00,1313.75,1308.25,1322.0,5.5,1,3.0,4.0,fixed_contracts,2011-03-01 14:00:00-05:00,1311.75,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_multi_state_rank,2011-03-02,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.05412253614614297,trade_orderflow_abs_imbalance_12_rank63,63,21,0.5128205128205128,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-03-02 14:00:00-05:00,2011-03-02 14:00:00-05:00,0.004,1.5,15:30:00,1305.75,2011-03-02 13:55:00-05:00,1306.5,1304.75,2011-03-02 14:00:00-05:00,-10.0,d1400,3,2011-03-02 14:00:00-05:00,1306.25,1301.0,1314.125,5.25,1,6.0,2.25,fixed_contracts,2011-03-02 15:30:00-05:00,1308.75,eod_flatten,125.0,120.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_multi_state_rank,2011-03-04,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06984380432403199,trade_orderflow_abs_imbalance_3_rank63,63,21,0.24390243902439024,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-03-04 10:30:00-05:00,2011-03-04 10:30:00-05:00,0.004,1.5,12:00:00,1321.25,2011-03-04 10:25:00-05:00,1321.75,1319.25,2011-03-04 10:30:00-05:00,-3.0,d1030,3,2011-03-04 10:30:00-05:00,1321.75,1316.25,1330.0,5.5,1,2.5,3.5,fixed_contracts,2011-03-04 12:00:00-05:00,1318.5,eod_flatten,-162.5,-167.5,-0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_multi_state_rank,2011-03-07,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.07233835935942011,trade_orderflow_abs_imbalance_6_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-03-07 12:30:00-05:00,2011-03-07 12:30:00-05:00,0.004,1.5,14:00:00,1307.75,2011-03-07 12:25:00-05:00,1310.0,1307.75,2011-03-07 12:30:00-05:00,-4.0,d1230,3,2011-03-07 12:30:00-05:00,1308.0,1302.75,1315.875,5.25,1,1.5,5.25,fixed_contracts,2011-03-07 13:10:00-05:00,1302.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_multi_state_rank,2011-03-11,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.054168781433119546,trade_orderflow_abs_imbalance_12_rank63,63,21,0.5454545454545454,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-03-11 14:00:00-05:00,2011-03-11 14:00:00-05:00,0.004,1.5,15:30:00,1300.25,2011-03-11 13:55:00-05:00,1301.5,1300.0,2011-03-11 14:00:00-05:00,-6.0,d1400,3,2011-03-11 14:00:00-05:00,1300.75,1295.5,1308.625,5.25,1,7.75,0.75,fixed_contracts,2011-03-11 15:30:00-05:00,1308.0,eod_flatten,362.5,357.5,1.380952380952381,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,trade_orderflow_multi_state_rank,2011-03-17,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.017700084738333868,trade_orderflow_abs_imbalance_12_rank63,63,21,0.13043478260869565,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-03-17 14:00:00-04:00,2011-03-17 14:00:00-04:00,0.004,1.5,15:30:00,1263.75,2011-03-17 13:55:00-04:00,1264.0,1261.75,2011-03-17 14:00:00-04:00,-22.0,d1400,3,2011-03-17 14:00:00-04:00,1264.0,1258.75,1271.875,5.25,1,5.75,2.25,fixed_contracts,2011-03-17 15:30:00-04:00,1266.0,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_multi_state_rank,2011-03-25,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.020064479129531753,trade_orderflow_abs_imbalance_12_rank63,63,21,0.17307692307692307,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-03-25 14:00:00-04:00,2011-03-25 14:00:00-04:00,0.004,1.5,15:30:00,1311.0,2011-03-25 13:55:00-04:00,1312.5,1310.5,2011-03-25 14:00:00-04:00,-4.0,d1400,3,2011-03-25 14:00:00-04:00,1311.5,1306.25,1319.375,5.25,1,1.0,2.5,fixed_contracts,2011-03-25 15:30:00-04:00,1310.0,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
