run_id,entry.params.min_drive_points,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2.0,0.0,1,0.25,264,177,177,87,0,87,0,0,0,0,177,115.04064950230773,-4635.0,0.39327497341078294,-0.16560105294960475,4684.375,0.03122565378061635,-0.02019352320890877,-0.6466965704155764,0.711864406779661,0,0,False,-530.0,0.0,3,False,min_total_net_profit
2,2.0,0.0,1,0.5,231,189,189,42,0,42,0,0,0,0,189,122.83925658642677,-8201.25,0.4234622144112478,-0.23187922428667065,8348.75,0.05563932323122933,-0.03588435301703963,-0.6449458931753936,0.5767195767195767,0,0,False,-530.0,0.0,7,False,min_total_net_profit
3,2.0,0.0,1,0.75,219,192,192,27,0,27,0,0,0,0,192,124.7883150343839,-6906.875,0.5688592384519351,-0.20589522576505573,7154.375,0.0476686224946593,-0.03017332103350534,-0.63298076290931,0.5104166666666666,0,0,False,-530.0,0.0,7,False,min_total_net_profit
4,2.0,0.0,2,0.25,262,178,178,84,0,84,0,0,0,0,178,115.69059667463716,-3783.75,0.4846782431052094,-0.12547830548274558,3861.25,0.025738234902013064,-0.016468135730101974,-0.639831588793758,0.7696629213483146,0,0,False,-542.5,0.0,3,False,min_total_net_profit
5,2.0,0.0,2,0.5,226,190,190,36,0,36,0,0,0,0,190,123.48919974296872,-7687.5,0.47228419426806245,-0.18724688760903554,7853.75,0.05233827032970695,-0.033615486768258984,-0.64227355158084,0.6,0,0,False,-542.5,0.0,7,False,min_total_net_profit
6,2.0,0.0,2,0.75,213,192,192,21,0,21,0,0,0,0,192,124.7883150343839,-7072.5,0.5862825387540217,-0.19527026502968234,7348.125,0.04895649422032713,-0.030903050633831364,-0.6312349592426528,0.5104166666666666,0,0,False,-542.5,0.0,7,False,min_total_net_profit
7,2.0,0.0,3,0.25,256,179,179,77,0,77,0,0,0,0,179,116.34054384696658,-4054.375,0.49462449361171706,-0.12341247827115254,4311.875,0.028741402367135068,-0.017651666488438633,-0.6141546700804963,0.7653631284916201,0,0,False,-555.0,0.0,3,False,min_total_net_profit
8,2.0,0.0,3,0.5,221,191,191,30,0,30,0,0,0,0,191,124.13914289951066,-7680.0,0.49983718658417453,-0.17603057076051729,7865.0,0.05241105863341413,-0.03358238588776086,-0.6407500013050824,0.6020942408376964,0,0,False,-555.0,0.0,7,False,min_total_net_profit
9,2.0,0.0,3,0.75,212,193,193,19,0,19,0,0,0,0,193,125.43825417518798,-6083.75,0.652009152009152,-0.13718016162793262,6339.375,0.042233112792348655,-0.02655107882674601,-0.6286791825478764,0.538860103626943,0,0,False,-555.0,0.0,7,False,min_total_net_profit
10,2.0,0.01,1,0.25,261,175,175,86,0,86,0,0,0,0,175,113.74075515764889,-4593.75,0.3982808022922636,-0.16734451009469242,4643.125,0.03095068471463627,-0.020012822067020153,-0.6466035324109095,0.7142857142857143,0,0,False,-530.0,0.0,3,False,min_total_net_profit
11,2.0,0.01,1,0.5,228,189,189,39,0,39,0,0,0,0,189,122.83925658642677,-7826.25,0.44158044951837316,-0.2149315136648237,7973.75,0.053140177106155394,-0.03422796325123367,-0.6441070601412983,0.5873015873015873,0,0,False,-530.0,0.0,7,False,min_total_net_profit
12,2.0,0.01,1,0.75,217,191,191,26,0,26,0,0,0,0,191,124.13837589357982,-6642.5,0.5811790668348046,-0.1905058072074164,6890.0,0.0459071280144251,-0.029009119715869613,-0.6319088335640223,0.518324607329843,0,0,False,-530.0,0.0,7,False,min_total_net_profit
13,2.0,0.01,2,0.25,259,176,176,83,0,83,0,0,0,0,176,114.39070232997831,-3670.625,0.49457831325301205,-0.12021545318869373,3738.75,0.024921677109718703,-0.015973630771645264,-0.6409532834134999,0.7727272727272727,0,0,False,-542.5,0.0,3,False,min_total_net_profit
