run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0015,0.75,6,4.816424707879025,-192.5,0.4726027397260274,-0.2476851851851852,247.5,0.0016493952217520242,-0.0010303101928723635,-0.6246593777432828,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,0.0015,1.0,6,4.816424707879025,-317.5,0.34196891191709844,-0.45601851851851855,317.5,0.002116666666666667,-0.0016994826313507794,-0.8029051801657224,0.3333333333333333,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.0015,1.25,6,4.816424707879025,-267.5,0.44559585492227977,-0.3726851851851852,267.5,0.0017833333333333334,-0.0014318004327737999,-0.8028787473497943,0.3333333333333333,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0.0015,1.5,6,4.816424707879025,-467.5,0.22083333333333333,-0.7060185185185185,482.5,0.0032163450321634505,-0.0025026350901595773,-0.7780990736793554,0.16666666666666666,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0.002,0.75,6,4.8160130878546665,135.625,1.6867088607594938,0.19898989898989897,142.5,0.0009489166534872687,0.000725681696134961,0.7647475607768931,0.6666666666666666,0,0,True,-142.5,0.631336405529954,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0.002,1.0,6,4.8160130878546665,270.0,2.367088607594937,0.3656565656565656,142.5,0.0009484824281150159,0.0014445475161704024,1.5230092549434475,0.6666666666666666,0,0,True,-142.5,0.4444444444444444,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0.002,1.25,6,4.815866097753036,404.375,3.0474683544303796,0.5323232323232323,142.5,0.0009480485999650719,0.002163220400326349,2.2817610831407236,0.6666666666666666,0,0,True,-142.5,0.38176197836166925,1,False,min_trades_per_year;preferred_min_total_trades
8,0.002,1.5,6,4.815777907998829,-148.75,0.7068965517241379,-0.13434343434343432,210.0,0.0013994285666686103,-0.0007960189947721075,-0.5688171684725996,0.3333333333333333,0,0,False,-155.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0.003,0.75,6,4.815910193841393,260.625,2.0024038461538463,0.2406454248366013,205.0,0.001364256480218281,0.0013943683922987837,1.0220720315550085,0.6666666666666666,0,0,True,-205.0,0.5083932853717026,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0.003,1.0,6,4.815822002472188,57.5,1.1204188481675392,0.07397875816993464,240.0,0.0016,0.00030766587980801674,0.19229117488001046,0.5,0,0,True,-217.5,3.1739130434782608,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,0.003,1.25,6,4.815777907998829,-280.0,0.5971223021582733,-0.20657679738562093,295.0,0.0019664700196647,-0.0014985182163032018,-0.7620346109109316,0.3333333333333333,0,0,False,-217.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.003,1.5,6,4.815777907998829,-230.0,0.6690647482014388,-0.16491013071895425,295.0,0.0019658148135807815,-0.0012308851387543562,-0.6261450113463474,0.3333333333333333,0,0,False,-217.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
