session_date,net_pnl,gross_pnl,trades,wins,losses
2013-06-17,716.875,721.875,1,1,0
2013-06-18,-142.5,-137.5,1,0,1
2013-06-19,716.875,721.875,1,1,0
2013-06-20,685.625,690.625,1,1,0
2013-06-21,-192.5,-187.5,1,0,1
2013-07-15,-142.5,-137.5,1,0,1
2013-07-16,57.5,62.5,1,1,0
2013-07-17,45.0,50.0,1,1,0
2013-07-18,157.5,162.5,1,1,0
2013-07-19,-230.0,-225.0,1,0,1
2013-07-29,107.5,112.5,1,1,0
2013-07-30,57.5,62.5,1,1,0
2013-07-31,545.0,550.0,1,1,0
2013-08-01,-242.5,-237.5,1,0,1
2013-08-02,-367.5,-362.5,1,0,1
2013-08-05,45.0,50.0,1,1,0
2013-08-06,-155.0,-150.0,1,0,1
2013-08-07,-180.0,-175.0,1,0,1
2013-08-08,-392.5,-387.5,1,0,1
2013-08-09,57.5,62.5,1,1,0
2013-08-12,32.5,37.5,1,1,0
2013-08-13,-617.5,-612.5,1,0,1
2013-08-14,57.5,62.5,1,1,0
2013-08-15,-55.0,-50.0,1,0,1
2013-08-16,270.0,275.0,1,1,0
2013-08-19,470.0,475.0,1,1,0
2013-08-20,-67.5,-62.5,1,0,1
2013-08-21,207.5,212.5,1,1,0
2013-08-22,-167.5,-162.5,1,0,1
2013-08-23,-205.0,-200.0,1,0,1
2013-08-26,470.0,475.0,1,1,0
2013-08-27,582.5,587.5,1,1,0
2013-08-28,-42.5,-37.5,1,0,1
2013-08-29,257.5,262.5,1,1,0
2013-08-30,207.5,212.5,1,1,0
2013-09-03,357.5,362.5,1,1,0
2013-09-04,-217.5,-212.5,1,0,1
2013-09-05,-42.5,-37.5,1,0,1
2013-09-06,-17.5,-12.5,1,0,1
2013-09-09,-442.5,-437.5,1,0,1
2013-09-10,7.5,12.5,1,1,0
2013-09-11,-280.0,-275.0,1,0,1
2013-09-12,245.0,250.0,1,1,0
2013-09-13,-30.0,-25.0,1,0,1
2013-09-16,195.0,200.0,1,1,0
2013-09-17,-92.5,-87.5,1,0,1
2013-09-18,-617.5,-612.5,1,0,1
2013-09-19,195.0,200.0,1,1,0
2013-09-20,507.5,512.5,1,1,0
2013-09-23,-217.5,-212.5,1,0,1
2013-09-24,207.5,212.5,1,1,0
2013-09-25,95.0,100.0,1,1,0
2013-09-26,-17.5,-12.5,1,0,1
2013-09-27,-67.5,-62.5,1,0,1
2013-09-30,182.5,187.5,1,1,0
2013-10-01,95.0,100.0,1,1,0
2013-10-02,-330.0,-325.0,1,0,1
2013-10-03,-92.5,-87.5,1,0,1
2013-10-04,-305.0,-300.0,1,0,1
2013-10-08,507.5,512.5,1,1,0
2013-10-09,-605.0,-600.0,1,0,1
2013-10-10,-605.0,-600.0,1,0,1
2013-10-11,-355.0,-350.0,1,0,1
2013-12-09,45.0,50.0,1,1,0
2013-12-10,145.0,150.0,1,1,0
2013-12-11,670.0,675.0,1,1,0
2013-12-12,145.0,150.0,1,1,0
2013-12-13,-92.5,-87.5,1,0,1
2013-12-16,-5.0,0.0,1,0,1
2013-12-17,-167.5,-162.5,1,0,1
2013-12-18,-642.5,-637.5,1,0,1
2013-12-19,-117.5,-112.5,1,0,1
2013-12-20,-180.0,-175.0,1,0,1
2013-12-23,-67.5,-62.5,1,0,1
2013-12-26,-230.0,-225.0,1,0,1
2013-12-27,-142.5,-137.5,1,0,1
2013-12-30,-55.0,-50.0,1,0,1
2013-12-31,-142.5,-137.5,1,0,1
2014-01-02,182.5,187.5,1,1,0
2014-01-03,157.5,162.5,1,1,0
2014-01-06,-67.5,-62.5,1,0,1
2014-01-07,32.5,37.5,1,1,0
2014-01-08,32.5,37.5,1,1,0
2014-01-09,-280.0,-275.0,1,0,1
2014-01-10,-217.5,-212.5,1,0,1
2014-01-13,795.0,800.0,1,1,0
2014-01-14,-392.5,-387.5,1,0,1
2014-01-15,-92.5,-87.5,1,0,1
2014-01-16,-192.5,-187.5,1,0,1
2014-01-17,282.5,287.5,1,1,0
2014-01-21,-92.5,-87.5,1,0,1
2014-01-22,-230.0,-225.0,1,0,1
2014-01-23,-92.5,-87.5,1,0,1
2014-01-24,779.375,784.375,1,1,0
2014-01-27,7.5,12.5,1,1,0
2014-01-28,7.5,12.5,1,1,0
2014-01-29,295.0,300.0,1,1,0
2014-01-30,-342.5,-337.5,1,0,1
2014-01-31,-642.5,-637.5,1,0,1
2014-02-03,763.75,768.75,1,1,0
2014-02-04,-430.0,-425.0,1,0,1
2014-02-05,-630.0,-625.0,1,0,1
2014-02-06,-217.5,-212.5,1,0,1
2014-02-07,-642.5,-637.5,1,0,1
2014-03-31,-80.0,-75.0,1,0,1
2014-04-01,-280.0,-275.0,1,0,1
2014-04-02,-130.0,-125.0,1,0,1
2014-04-03,-30.0,-25.0,1,0,1
2014-04-04,810.625,815.625,1,1,0
2014-04-07,482.5,487.5,1,1,0
2014-04-08,-267.5,-262.5,1,0,1
2014-04-09,-667.5,-662.5,1,0,1
2014-04-10,795.0,800.0,1,1,0
2014-04-11,795.0,800.0,1,1,0
2014-04-14,795.0,800.0,1,1,0
2014-04-15,-667.5,-662.5,1,0,1
2014-04-16,-667.5,-662.5,1,0,1
2014-04-17,-142.5,-137.5,1,0,1
2014-04-21,-330.0,-325.0,1,0,1
2014-04-22,-80.0,-75.0,1,0,1
2014-04-23,32.5,37.5,1,1,0
2014-04-24,-92.5,-87.5,1,0,1
2014-04-25,-42.5,-37.5,1,0,1
2014-04-28,810.625,815.625,1,1,0
2014-04-29,-155.0,-150.0,1,0,1
2014-04-30,-217.5,-212.5,1,0,1
2014-05-01,45.0,50.0,1,1,0
2014-05-02,32.5,37.5,1,1,0
2014-05-05,-205.0,-200.0,1,0,1
2014-05-06,357.5,362.5,1,1,0
2014-05-07,-517.5,-512.5,1,0,1
2014-05-08,370.0,375.0,1,1,0
2014-05-09,-492.5,-487.5,1,0,1
2014-05-12,-317.5,-312.5,1,0,1
2014-05-13,132.5,137.5,1,1,0
2014-05-14,220.0,225.0,1,1,0
2014-05-15,-55.0,-50.0,1,0,1
2014-05-16,-442.5,-437.5,1,0,1
2014-05-19,-305.0,-300.0,1,0,1
2014-05-20,395.0,400.0,1,1,0
2014-05-21,-242.5,-237.5,1,0,1
2014-05-22,-42.5,-37.5,1,0,1
2014-05-23,-180.0,-175.0,1,0,1
2014-05-27,-80.0,-75.0,1,0,1
2014-05-28,-80.0,-75.0,1,0,1
2014-05-29,-330.0,-325.0,1,0,1
2014-05-30,-130.0,-125.0,1,0,1
2014-06-02,-292.5,-287.5,1,0,1
2014-06-03,-192.5,-187.5,1,0,1
2014-06-04,-167.5,-162.5,1,0,1
2014-06-05,-567.5,-562.5,1,0,1
2014-06-06,32.5,37.5,1,1,0
2014-06-09,57.5,62.5,1,1,0
2014-06-10,-67.5,-62.5,1,0,1
2014-06-11,-117.5,-112.5,1,0,1
2014-06-16,45.0,50.0,1,1,0
2014-06-17,-267.5,-262.5,1,0,1
2014-06-18,-705.0,-700.0,1,0,1
2014-06-19,-192.5,-187.5,1,0,1
2014-06-20,-42.5,-37.5,1,0,1
2014-06-23,-105.0,-100.0,1,0,1
2014-06-24,841.875,846.875,1,1,0
2014-06-25,-205.0,-200.0,1,0,1
2014-06-26,-355.0,-350.0,1,0,1
2014-06-27,-280.0,-275.0,1,0,1
2014-09-15,-80.0,-75.0,1,0,1
2014-09-16,-717.5,-712.5,1,0,1
2014-09-17,-67.5,-62.5,1,0,1
2014-09-18,-155.0,-150.0,1,0,1
2014-09-19,45.0,50.0,1,1,0
