trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,cftc_tff_hedging_pressure,2013-06-17,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-39774.0,2013-06-17,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-06-17 11:00:00-04:00,2013-06-17 11:00:00-04:00,1644.75,1656.5,1630.0625,11.75,15:55:00,1,15.0,2.0,fixed_contracts,2013-06-17 14:55:00-04:00,1630.3125,target,721.875,716.875,1.2287234042553192,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,cftc_tff_hedging_pressure,2013-06-18,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-39774.0,2013-06-18,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-06-18 11:00:00-04:00,2013-06-18 11:00:00-04:00,1641.75,1653.25,1627.375,11.5,15:55:00,1,1.5,7.0,fixed_contracts,2013-06-18 15:55:00-04:00,1644.5,eod_flatten,-137.5,-142.5,-0.2391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,cftc_tff_hedging_pressure,2013-06-19,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-39774.0,2013-06-19,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-06-19 11:00:00-04:00,2013-06-19 11:00:00-04:00,1644.0,1655.75,1629.3125,11.75,15:55:00,1,17.5,3.5,fixed_contracts,2013-06-19 14:55:00-04:00,1629.5625,target,721.875,716.875,1.2287234042553192,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,cftc_tff_hedging_pressure,2013-06-20,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-39774.0,2013-06-20,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-06-20 11:00:00-04:00,2013-06-20 11:00:00-04:00,1598.25,1609.5,1584.1875,11.25,15:55:00,1,15.0,4.25,fixed_contracts,2013-06-20 14:50:00-04:00,1584.4375,target,690.625,685.625,1.2277777777777779,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,cftc_tff_hedging_pressure,2013-06-21,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-39774.0,2013-06-21,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-06-21 11:00:00-04:00,2013-06-21 11:00:00-04:00,1583.25,1594.5,1569.1875,11.25,15:55:00,1,12.75,8.75,fixed_contracts,2013-06-21 15:55:00-04:00,1587.0,eod_flatten,-187.5,-192.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,cftc_tff_hedging_pressure,2013-07-15,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-10225.0,2013-07-15,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-07-15 11:00:00-04:00,2013-07-15 11:00:00-04:00,1675.25,1687.0,1660.5625,11.75,15:55:00,1,0.5,4.25,fixed_contracts,2013-07-15 15:55:00-04:00,1678.0,eod_flatten,-137.5,-142.5,-0.23404255319148937,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,cftc_tff_hedging_pressure,2013-07-16,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-10225.0,2013-07-16,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-07-16 11:00:00-04:00,2013-07-16 11:00:00-04:00,1672.75,1684.5,1658.0625,11.75,15:55:00,1,6.25,0.75,fixed_contracts,2013-07-16 15:55:00-04:00,1671.5,eod_flatten,62.5,57.5,0.10638297872340426,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,cftc_tff_hedging_pressure,2013-07-17,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-10225.0,2013-07-17,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-07-17 11:00:00-04:00,2013-07-17 11:00:00-04:00,1676.75,1688.5,1662.0625,11.75,15:55:00,1,4.0,2.0,fixed_contracts,2013-07-17 15:55:00-04:00,1675.75,eod_flatten,50.0,45.0,0.0851063829787234,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,cftc_tff_hedging_pressure,2013-07-18,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-10225.0,2013-07-18,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-07-18 11:00:00-04:00,2013-07-18 11:00:00-04:00,1687.25,1699.25,1672.25,12.0,15:55:00,1,5.25,1.0,fixed_contracts,2013-07-18 15:55:00-04:00,1684.0,eod_flatten,162.5,157.5,0.2708333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,cftc_tff_hedging_pressure,2013-07-19,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-10225.0,2013-07-19,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-07-19 11:00:00-04:00,2013-07-19 11:00:00-04:00,1682.5,1694.5,1667.5,12.0,15:55:00,1,1.0,4.5,fixed_contracts,2013-07-19 15:55:00-04:00,1687.0,eod_flatten,-225.0,-230.0,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
