run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.004,1.0,194,194,194,0,0,0,0,0,0,0,194,152.0274148129386,-5657.5,0.774444333698794,-0.06505749368240481,7237.5,0.047943957736449,-0.029679008890876823,-0.619035438292855,0.41237113402061853,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.0,0.004,1.25,194,194,194,0,0,0,0,0,0,0,194,151.99004967713586,-4935.625,0.8068626491880259,-0.05200908014185653,6449.375,0.04257891479265525,-0.02587198560128856,-0.6076243541498482,0.4020618556701031,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.004,1.75,194,194,194,0,0,0,0,0,0,0,194,151.99004967713586,-4566.875,0.8300223318135294,-0.046759690027553515,6806.875,0.04472469529222379,-0.023932523512208315,-0.5351075810765652,0.37628865979381443,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.007,1.0,194,194,194,0,0,0,0,0,0,0,194,151.99004967713586,-5670.0,0.8000176351291773,-0.03434054738175462,8627.5,0.056421155889806264,-0.029737657978583965,-0.5270657346450559,0.3917525773195876,0,0,False,-717.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.0,0.007,1.25,194,194,194,0,0,0,0,0,0,0,194,151.99004967713586,-6438.75,0.7794004282655246,-0.04139899290890645,9179.375,0.06011550756611396,-0.033788842709180034,-0.5620653318450263,0.38144329896907214,0,0,False,-717.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.007,1.75,194,194,194,0,0,0,0,0,0,0,194,151.99004967713586,-7166.875,0.7544539614561028,-0.046994073620307,9941.875,0.0650944477181955,-0.03763027431053512,-0.5780873120460707,0.38144329896907214,0,0,False,-717.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.01,1.0,194,194,194,0,0,0,0,0,0,0,194,151.99004967713586,-7420.0,0.7505882352941177,-0.034853616009939185,9570.0,0.06291706387035272,-0.03896670015521175,-0.6193343706487444,0.38144329896907214,0,0,False,-992.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.0,0.01,1.25,194,194,194,0,0,0,0,0,0,0,194,151.99004967713586,-7613.75,0.7440756302521009,-0.03565544877053484,10170.0,0.06668360530780516,-0.03998999053842578,-0.5996974871684846,0.38144329896907214,0,0,False,-992.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.01,1.75,194,194,194,0,0,0,0,0,0,0,194,151.99004967713586,-7857.5,0.7358823529411764,-0.037320920451412644,10020.0,0.06587013328512499,-0.041277784267947926,-0.6266540267843881,0.38144329896907214,0,0,False,-992.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,-10000.0,0.004,1.0,170,170,170,0,0,0,0,0,0,0,170,135.25117608797592,-4162.5,0.8061925270632057,-0.050101879705074445,6517.5,0.04295388265533093,-0.022141089080800924,-0.5154618793943424,0.4235294117647059,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
