point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2013-06-17 11:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2013-06-17 14:55:00-04:00,1,716.875,716.875,150716.875,150716.875,0.0,0.0
2,2013-06-18 15:55:00-04:00,2,-142.5,574.375,150574.375,150716.875,142.5,0.000945481386871908
3,2013-06-19 14:55:00-04:00,3,716.875,1291.25,151291.25,151291.25,0.0,0.0
4,2013-06-20 14:50:00-04:00,4,685.625,1976.875,151976.875,151976.875,0.0,0.0
5,2013-06-21 15:55:00-04:00,5,-192.5,1784.375,151784.375,151976.875,192.5,0.00126664007270843
6,2013-07-15 15:55:00-04:00,6,-142.5,1641.875,151641.875,151976.875,335.0,0.002204282723934151
7,2013-07-16 15:55:00-04:00,7,57.5,1699.375,151699.375,151976.875,277.5,0.0018259356892290357
8,2013-07-17 15:55:00-04:00,8,45.0,1744.375,151744.375,151976.875,232.5,0.0015298380098945975
9,2013-07-18 15:55:00-04:00,9,157.5,1901.875,151901.875,151976.875,75.0,0.0004934961322240637
10,2013-07-19 15:55:00-04:00,10,-230.0,1671.875,151671.875,151976.875,305.0,0.002006884271044526
11,2013-07-29 15:55:00-04:00,11,107.5,1779.375,151779.375,151976.875,197.5,0.0012995398148567012
12,2013-07-30 15:55:00-04:00,12,57.5,1836.875,151836.875,151976.875,140.0,0.0009211927801515855
13,2013-07-31 15:55:00-04:00,13,545.0,2381.875,152381.875,152381.875,0.0,0.0
14,2013-08-01 15:55:00-04:00,14,-242.5,2139.375,152139.375,152381.875,242.5,0.00159139661459081
15,2013-08-02 15:55:00-04:00,15,-367.5,1771.875,151771.875,152381.875,610.0,0.004003100762475852
16,2013-08-05 15:55:00-04:00,16,45.0,1816.875,151816.875,152381.875,565.0,0.0037077900504899285
17,2013-08-06 15:55:00-04:00,17,-155.0,1661.875,151661.875,152381.875,720.0,0.004724971391774776
18,2013-08-07 15:55:00-04:00,18,-180.0,1481.875,151481.875,152381.875,900.0,0.005906214239718471
19,2013-08-08 15:55:00-04:00,19,-392.5,1089.375,151089.375,152381.875,1292.5,0.00848197989426236
20,2013-08-09 15:55:00-04:00,20,57.5,1146.875,151146.875,152381.875,1235.0,0.008104638428947012
21,2013-08-12 15:55:00-04:00,21,32.5,1179.375,151179.375,152381.875,1202.5,0.007891358470290512
22,2013-08-13 13:20:00-04:00,22,-617.5,561.875,150561.875,152381.875,1820.0,0.011943677684764018
23,2013-08-14 15:55:00-04:00,23,57.5,619.375,150619.375,152381.875,1762.5,0.011566336219448671
24,2013-08-15 15:55:00-04:00,24,-55.0,564.375,150564.375,152381.875,1817.5,0.011927271534098133
25,2013-08-16 15:55:00-04:00,25,270.0,834.375,150834.375,152381.875,1547.5,0.010155407262182592
26,2013-08-19 15:55:00-04:00,26,470.0,1304.375,151304.375,152381.875,1077.5,0.00707105093699628
27,2013-08-20 15:55:00-04:00,27,-67.5,1236.875,151236.875,152381.875,1145.0,0.007514017004975165
28,2013-08-21 15:55:00-04:00,28,207.5,1444.375,151444.375,152381.875,937.5,0.00615230649970674
29,2013-08-22 15:55:00-04:00,29,-167.5,1276.875,151276.875,152381.875,1105.0,0.007251518594321011
30,2013-08-23 15:55:00-04:00,30,-205.0,1071.875,151071.875,152381.875,1310.0,0.008596822948923551
31,2013-08-26 15:55:00-04:00,31,470.0,1541.875,151541.875,152381.875,840.0,0.005512466623737239
32,2013-08-27 15:55:00-04:00,32,582.5,2124.375,152124.375,152381.875,257.5,0.001689833518586118
33,2013-08-28 15:55:00-04:00,33,-42.5,2081.875,152081.875,152381.875,300.0,0.0019687380799061566
34,2013-08-29 15:55:00-04:00,34,257.5,2339.375,152339.375,152381.875,42.5,0.00027890456132003886
35,2013-08-30 15:55:00-04:00,35,207.5,2546.875,152546.875,152546.875,0.0,0.0
36,2013-09-03 15:55:00-04:00,36,357.5,2904.375,152904.375,152904.375,0.0,0.0
37,2013-09-04 15:55:00-04:00,37,-217.5,2686.875,152686.875,152904.375,217.5,0.001422457663490662
38,2013-09-05 15:55:00-04:00,38,-42.5,2644.375,152644.375,152904.375,260.0,0.0017004091609543546
39,2013-09-06 15:55:00-04:00,39,-17.5,2626.875,152626.875,152904.375,277.5,0.0018148597775570516
40,2013-09-09 15:55:00-04:00,40,-442.5,2184.375,152184.375,152904.375,720.0,0.0047088253687966744
41,2013-09-10 15:55:00-04:00,41,7.5,2191.875,152191.875,152904.375,712.5,0.004659775104538376
42,2013-09-11 15:55:00-04:00,42,-280.0,1911.875,151911.875,152904.375,992.5,0.006490984970181527
43,2013-09-12 15:55:00-04:00,43,245.0,2156.875,152156.875,152904.375,747.5,0.004888676337743769
44,2013-09-13 15:55:00-04:00,44,-30.0,2126.875,152126.875,152904.375,777.5,0.005084877394776964
45,2013-09-16 15:55:00-04:00,45,195.0,2321.875,152321.875,152904.375,582.5,0.0038095705240611985
46,2013-09-17 15:55:00-04:00,46,-92.5,2229.375,152229.375,152904.375,675.0,0.004414523783246882
47,2013-09-18 14:00:00-04:00,47,-617.5,1611.875,151611.875,152904.375,1292.5,0.008452995540513474
48,2013-09-19 15:55:00-04:00,48,195.0,1806.875,151806.875,152904.375,1097.5,0.007177688669797708
49,2013-09-20 15:55:00-04:00,49,507.5,2314.375,152314.375,152904.375,590.0,0.003858620788319497
50,2013-09-23 15:55:00-04:00,50,-217.5,2096.875,152096.875,152904.375,807.5,0.005281078451810159
51,2013-09-24 15:55:00-04:00,51,207.5,2304.375,152304.375,152904.375,600.0,0.003924021140663895
