run_id,entry.params.pressure_rank_threshold,entry.params.max_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.8,1,0.0015,0.75,5,8.575313609698993,-287.5,0.16666666666666666,-0.47777777777777775,345.0,0.0022991186711760494,-0.0032849505232032117,-1.428786849668307,0.2,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.8,1,0.0015,1.0,5,8.575313609698993,-262.5,0.2391304347826087,-0.42777777777777776,345.0,0.002298735695367548,-0.0029994815606668723,-1.3048396850109736,0.2,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.8,1,0.0015,1.5,5,8.575313609698993,-462.5,0.0,-0.8277777777777778,462.5,0.0030833333333333333,-0.005282278799432549,-1.7131715025186647,0.0,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0.8,1,0.0025,0.75,5,8.574362987235292,-178.125,0.3694690265486726,-0.16538461538461538,282.5,0.001882023758468066,-0.0020355467457248144,-1.081573352390468,0.2,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0.8,1,0.0025,1.0,5,8.574362987235292,-462.5,0.0,-0.5153846153846153,462.5,0.0030833333333333333,-0.005281694777808044,-1.712982090099906,0.0,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0.8,1,0.0025,1.5,5,8.574362987235292,-462.5,0.0,-0.5153846153846153,462.5,0.0030833333333333333,-0.005281694777808044,-1.712982090099906,0.0,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0.8,1,0.004,0.75,5,8.574362987235292,-437.5,0.0,-0.3024280067758328,437.5,0.002916666666666667,-0.004996495898509257,-1.7130843080603164,0.0,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0.8,1,0.004,1.0,5,8.574362987235292,-437.5,0.0,-0.3024280067758328,437.5,0.002916666666666667,-0.004996495898509257,-1.7130843080603164,0.0,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0.8,1,0.004,1.5,5,8.574362987235292,-437.5,0.0,-0.3024280067758328,437.5,0.002916666666666667,-0.004996495898509257,-1.7130843080603164,0.0,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0.8,2,0.0015,0.75,5,8.575313609698993,-287.5,0.16666666666666666,-0.47777777777777775,345.0,0.0022991186711760494,-0.0032849505232032117,-1.428786849668307,0.2,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
