session_date,net_pnl,gross_pnl,trades,wins,losses
2016-04-20,145.0,150.0,1,1,0
2016-05-06,145.0,150.0,1,1,0
2016-05-11,145.0,150.0,1,1,0
2016-05-13,145.0,150.0,1,1,0
2016-05-18,-180.0,-175.0,1,0,1
2016-06-10,145.0,150.0,1,1,0
2016-06-29,145.0,150.0,1,1,0
2016-07-08,145.0,150.0,1,1,0
2016-07-29,-192.5,-187.5,1,0,1
2016-08-26,145.0,150.0,1,1,0
2016-08-29,-192.5,-187.5,1,0,1
2016-09-02,-192.5,-187.5,1,0,1
2016-09-09,145.0,150.0,1,1,0
2016-09-19,-180.0,-175.0,1,0,1
2016-09-23,-180.0,-175.0,1,0,1
2016-09-26,-5.0,0.0,1,0,1
2016-10-05,-180.0,-175.0,1,0,1
2016-10-17,-180.0,-175.0,1,0,1
2016-10-19,-180.0,-175.0,1,0,1
2016-11-07,-180.0,-175.0,1,0,1
2016-12-07,157.5,162.5,1,1,0
2016-12-12,-192.5,-187.5,1,0,1
2016-12-14,-192.5,-187.5,1,0,1
2016-12-28,57.5,62.5,1,1,0
2016-12-30,157.5,162.5,1,1,0
2017-01-04,157.5,162.5,1,1,0
2017-02-08,7.5,12.5,1,1,0
2017-02-10,-80.0,-75.0,1,0,1
2017-02-13,-142.5,-137.5,1,0,1
2017-02-15,170.0,175.0,1,1,0
2017-03-06,57.5,62.5,1,1,0
2017-03-20,-205.0,-200.0,1,0,1
2017-03-24,170.0,175.0,1,1,0
2017-04-03,-205.0,-200.0,1,0,1
2017-04-07,-205.0,-200.0,1,0,1
