run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0008,1.0,35,35,35,0,0,0,0,0,0,0,35,36.31453421736326,-1112.5,0.49142857142857144,-0.2994897959183674,1437.5,0.009569935423740097,-0.007694148392078715,-0.8039916730254913,0.42857142857142855,0,0,False,-117.5,0.0,10,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0,0.001,1.0,35,35,35,0,0,0,0,0,0,0,35,36.31338805413691,-987.5,0.6022155085599195,-0.20158730158730162,1750.0,0.011625203441060218,-0.00682952988941532,-0.5874761610875058,0.45714285714285713,0,0,False,-142.5,0.0,10,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0,0.00125,1.0,35,35,35,0,0,0,0,0,0,0,35,36.313316421337525,-725.0,0.7366030881017257,-0.11861471861471862,1787.5,0.011862494607956997,-0.005014240630890288,-0.42269697872207157,0.4857142857142857,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0,0.0015,1.0,35,35,35,0,0,0,0,0,0,0,35,36.31095269749157,-825.0,0.7308319738988581,-0.10251177394034533,1660.0,0.01100540325521265,-0.0057054180742383,-0.5184197200167072,0.4857142857142857,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,4,0.0008,1.0,35,35,35,0,0,0,0,0,0,0,35,36.31453421736326,-1112.5,0.49142857142857144,-0.2994897959183674,1437.5,0.009569935423740097,-0.007694148392078715,-0.8039916730254913,0.42857142857142855,0,0,False,-117.5,0.0,10,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,4,0.001,1.0,35,35,35,0,0,0,0,0,0,0,35,36.31338805413691,-987.5,0.6022155085599195,-0.20158730158730162,1750.0,0.011625203441060218,-0.00682952988941532,-0.5874761610875058,0.45714285714285713,0,0,False,-142.5,0.0,10,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,4,0.00125,1.0,35,35,35,0,0,0,0,0,0,0,35,36.313316421337525,-725.0,0.7366030881017257,-0.11861471861471862,1787.5,0.011862494607956997,-0.005014240630890288,-0.42269697872207157,0.4857142857142857,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,4,0.0015,1.0,35,35,35,0,0,0,0,0,0,0,35,36.31095269749157,-825.0,0.7308319738988581,-0.10251177394034533,1660.0,0.01100540325521265,-0.0057054180742383,-0.5184197200167072,0.4857142857142857,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,8,0.0008,1.0,35,35,35,0,0,0,0,0,0,0,35,36.31453421736326,-1112.5,0.49142857142857144,-0.2994897959183674,1437.5,0.009569935423740097,-0.007694148392078715,-0.8039916730254913,0.42857142857142855,0,0,False,-117.5,0.0,10,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,8,0.001,1.0,35,35,35,0,0,0,0,0,0,0,35,36.31338805413691,-987.5,0.6022155085599195,-0.20158730158730162,1750.0,0.011625203441060218,-0.00682952988941532,-0.5874761610875058,0.45714285714285713,0,0,False,-142.5,0.0,10,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,8,0.00125,1.0,35,35,35,0,0,0,0,0,0,0,35,36.313316421337525,-725.0,0.7366030881017257,-0.11861471861471862,1787.5,0.011862494607956997,-0.005014240630890288,-0.42269697872207157,0.4857142857142857,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,8,0.0015,1.0,35,35,35,0,0,0,0,0,0,0,35,36.31095269749157,-825.0,0.7308319738988581,-0.10251177394034533,1660.0,0.01100540325521265,-0.0057054180742383,-0.5184197200167072,0.4857142857142857,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
