point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2016-04-20 14:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2016-04-20 15:01:00-04:00,1,145.0,145.0,150145.0,150145.0,0.0,0.0
2,2016-05-06 14:09:00-04:00,2,145.0,290.0,150290.0,150290.0,0.0,0.0
3,2016-05-11 14:10:00-04:00,3,145.0,435.0,150435.0,150435.0,0.0,0.0
4,2016-05-13 14:21:00-04:00,4,145.0,580.0,150580.0,150580.0,0.0,0.0
5,2016-05-18 14:00:00-04:00,5,-180.0,400.0,150400.0,150580.0,180.0,0.0011953778722273874
6,2016-06-10 15:14:00-04:00,6,145.0,545.0,150545.0,150580.0,35.0,0.00023243458626643644
7,2016-06-29 14:22:00-04:00,7,145.0,690.0,150690.0,150690.0,0.0,0.0
8,2016-07-08 14:31:00-04:00,8,145.0,835.0,150835.0,150835.0,0.0,0.0
9,2016-07-29 15:06:00-04:00,9,-192.5,642.5,150642.5,150835.0,192.5,0.0012762289919448404
10,2016-08-26 14:16:00-04:00,10,145.0,787.5,150787.5,150835.0,47.5,0.0003149136473630126
11,2016-08-29 15:25:00-04:00,11,-192.5,595.0,150595.0,150835.0,240.0,0.001591142639307853
12,2016-09-02 14:16:00-04:00,12,-192.5,402.5,150402.5,150835.0,432.5,0.0028673716312526934
13,2016-09-09 14:03:00-04:00,13,145.0,547.5,150547.5,150835.0,287.5,0.0019060562866708656
14,2016-09-19 14:12:00-04:00,14,-180.0,367.5,150367.5,150835.0,467.5,0.0030994132661517552
15,2016-09-23 14:16:00-04:00,15,-180.0,187.5,150187.5,150835.0,647.5,0.004292770245632645
16,2016-09-26 15:55:00-04:00,16,-5.0,182.5,150182.5,150835.0,652.5,0.004325919050618225
17,2016-10-05 15:20:00-04:00,17,-180.0,2.5,150002.5,150835.0,832.5,0.005519276030099115
18,2016-10-17 14:15:00-04:00,18,-180.0,-177.5,149822.5,150835.0,1012.5,0.006712633009580004
19,2016-10-19 15:53:00-04:00,19,-180.0,-357.5,149642.5,150835.0,1192.5,0.007905989989060894
20,2016-11-07 14:43:00-05:00,20,-180.0,-537.5,149462.5,150835.0,1372.5,0.009099346968541784
21,2016-12-07 15:22:00-05:00,21,157.5,-380.0,149620.0,150835.0,1215.0,0.008055159611496006
22,2016-12-12 14:23:00-05:00,22,-192.5,-572.5,149427.5,150835.0,1407.5,0.009331388603440845
23,2016-12-14 14:00:00-05:00,23,-192.5,-765.0,149235.0,150835.0,1600.0,0.010607617595385687
24,2016-12-28 15:55:00-05:00,24,57.5,-707.5,149292.5,150835.0,1542.5,0.010226406338051513
25,2016-12-30 14:46:00-05:00,25,157.5,-550.0,149450.0,150835.0,1385.0,0.009182218981005734
26,2017-01-04 15:40:00-05:00,26,157.5,-392.5,149607.5,150835.0,1227.5,0.008138031623959957
27,2017-02-08 15:55:00-05:00,27,7.5,-385.0,149615.0,150835.0,1220.0,0.008088308416481586
28,2017-02-10 15:55:00-05:00,28,-80.0,-465.0,149535.0,150835.0,1300.0,0.00861868929625087
29,2017-02-13 15:55:00-05:00,29,-142.5,-607.5,149392.5,150835.0,1442.5,0.009563430238339908
30,2017-02-15 15:14:00-05:00,30,170.0,-437.5,149562.5,150835.0,1272.5,0.008436370868830178
31,2017-03-06 15:55:00-05:00,31,57.5,-380.0,149620.0,150835.0,1215.0,0.008055159611496006
32,2017-03-20 15:36:00-04:00,32,-205.0,-585.0,149415.0,150835.0,1420.0,0.009414260615904797
33,2017-03-24 14:54:00-04:00,33,170.0,-415.0,149585.0,150835.0,1250.0,0.008287201246395067
34,2017-04-03 14:40:00-04:00,34,-205.0,-620.0,149380.0,150835.0,1455.0,0.00964630225080386
35,2017-04-07 15:31:00-04:00,35,-205.0,-825.0,149175.0,150835.0,1660.0,0.01100540325521265
