trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_trigger_mode,spx_0dte_direction,spx_0dte_session_open,spx_0dte_signal_close,spx_0dte_open_to_signal_ticks,spx_0dte_min_abs_move_ticks,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,trend_aligned_direction,trend_short_minutes,trend_long_minutes,trend_short_state,trend_long_state,trend_short_latest_high,trend_short_latest_low,trend_short_prior_high,trend_short_prior_low,trend_long_latest_high,trend_long_latest_low,trend_long_prior_high,trend_long_prior_low,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,spx_0dte_trend_aligned_pressure,2016-04-20,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-04-20 14:00:00-04:00,2016-04-20,2,Wednesday,all_available,continue_move,long,2095.5,2101.5,24.0,0.0,True,False,False,long,30,120,up,up,2102.75,2099.5,2100.75,2097.75,2102.75,2097.0,2100.5,2089.5,15:55:00,2016-04-20 14:00:00-04:00,2101.75,2098.5,2105.0,3.25,1,3.5,1.0,fixed_contracts,2016-04-20 15:01:00-04:00,2104.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,spx_0dte_trend_aligned_pressure,2016-05-06,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-05-06 14:00:00-04:00,2016-05-06,4,Friday,all_available,continue_move,long,2035.5,2048.25,51.0,0.0,True,False,False,long,30,120,up,up,2048.5,2042.75,2045.75,2040.75,2048.5,2037.25,2045.75,2033.75,15:55:00,2016-05-06 14:00:00-04:00,2048.75,2045.5,2052.0,3.25,1,3.25,1.0,fixed_contracts,2016-05-06 14:09:00-04:00,2051.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,spx_0dte_trend_aligned_pressure,2016-05-11,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-05-11 14:00:00-04:00,2016-05-11,2,Wednesday,all_available,continue_move,short,2074.25,2066.75,-30.0,0.0,True,False,False,short,30,120,down,down,2069.5,2066.5,2071.25,2067.5,2072.75,2066.5,2078.5,2068.75,15:55:00,2016-05-11 14:00:00-04:00,2066.75,2070.0,2063.5,3.25,1,3.25,0.25,fixed_contracts,2016-05-11 14:10:00-04:00,2063.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,spx_0dte_trend_aligned_pressure,2016-05-13,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-05-13 14:00:00-04:00,2016-05-13,4,Friday,all_available,continue_move,short,2057.0,2046.0,-44.0,0.0,True,False,False,short,30,120,down,down,2051.0,2043.75,2054.75,2049.25,2058.75,2043.75,2062.5,2051.5,15:55:00,2016-05-13 14:00:00-04:00,2045.5,2048.75,2042.25,3.25,1,3.25,2.0,fixed_contracts,2016-05-13 14:21:00-04:00,2042.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,spx_0dte_trend_aligned_pressure,2016-05-18,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-05-18 14:00:00-04:00,2016-05-18,2,Wednesday,all_available,continue_move,long,2039.25,2053.75,58.0,0.0,True,False,False,long,30,120,up,up,2057.75,2053.5,2057.0,2052.5,2057.75,2046.75,2052.25,2041.5,15:55:00,2016-05-18 14:00:00-04:00,2054.0,2050.75,2057.25,3.25,1,0.0,8.5,fixed_contracts,2016-05-18 14:00:00-04:00,2050.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,spx_0dte_trend_aligned_pressure,2016-06-10,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-06-10 14:00:00-04:00,2016-06-10,4,Friday,all_available,continue_move,short,2099.0,2092.25,-27.0,0.0,True,False,False,short,30,120,down,down,2098.25,2091.25,2099.0,2096.5,2100.75,2091.25,2103.0,2095.25,15:55:00,2016-06-10 14:00:00-04:00,2091.75,2095.0,2088.5,3.25,1,3.25,0.75,fixed_contracts,2016-06-10 15:14:00-04:00,2088.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,spx_0dte_trend_aligned_pressure,2016-06-29,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-06-29 14:00:00-04:00,2016-06-29,2,Wednesday,all_available,continue_move,long,2043.75,2057.75,56.0,0.0,True,False,False,long,30,120,up,up,2057.75,2055.5,2057.0,2054.0,2059.75,2054.0,2057.75,2044.0,15:55:00,2016-06-29 14:00:00-04:00,2058.0,2054.75,2061.25,3.25,1,3.5,0.75,fixed_contracts,2016-06-29 14:22:00-04:00,2061.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,spx_0dte_trend_aligned_pressure,2016-07-08,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-07-08 14:00:00-04:00,2016-07-08,4,Friday,all_available,continue_move,long,2106.25,2120.0,55.0,0.0,True,False,False,long,30,120,up,up,2120.75,2119.25,2119.75,2117.5,2120.75,2116.0,2118.5,2109.0,15:55:00,2016-07-08 14:00:00-04:00,2120.0,2116.75,2123.25,3.25,1,3.5,0.75,fixed_contracts,2016-07-08 14:31:00-04:00,2123.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,spx_0dte_trend_aligned_pressure,2016-07-29,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-07-29 14:00:00-04:00,2016-07-29,4,Friday,all_available,continue_move,long,2161.0,2169.5,34.0,0.0,True,False,False,long,30,120,up,up,2169.75,2167.5,2168.75,2166.5,2171.75,2166.5,2170.75,2157.5,15:55:00,2016-07-29 14:00:00-04:00,2169.75,2166.25,2173.25,3.5,1,0.75,4.0,fixed_contracts,2016-07-29 15:06:00-04:00,2166.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,spx_0dte_trend_aligned_pressure,2016-08-26,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-08-26 14:00:00-04:00,2016-08-26,4,Friday,all_available,continue_move,short,2174.75,2162.5,-49.0,0.0,True,False,False,short,30,120,down,down,2166.0,2161.0,2168.75,2163.25,2171.25,2160.75,2186.75,2169.0,15:55:00,2016-08-26 14:00:00-04:00,2162.5,2165.75,2159.25,3.25,1,3.75,3.0,fixed_contracts,2016-08-26 14:16:00-04:00,2159.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
