point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-16 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-16 12:51:00-04:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-05-17 12:39:00-04:00,2,-130.0,40.0,150040.0,150170.0,130.0,0.000865685556369448
3,2011-05-18 13:04:00-04:00,3,-130.0,-90.0,149910.0,150170.0,260.0,0.001731371112738896
4,2011-05-19 12:08:00-04:00,4,-130.0,-220.0,149780.0,150170.0,390.0,0.0025970566691083437
5,2011-05-20 12:21:00-04:00,5,-130.0,-350.0,149650.0,150170.0,520.0,0.003462742225477792
6,2011-05-23 14:08:00-04:00,6,-130.0,-480.0,149520.0,150170.0,650.0,0.00432842778184724
7,2011-05-24 15:55:00-04:00,7,80.0,-400.0,149600.0,150170.0,570.0,0.0037956982086968104
8,2011-05-25 15:06:00-04:00,8,-130.0,-530.0,149470.0,150170.0,700.0,0.0046613837650662585
9,2011-05-26 12:45:00-04:00,9,-130.0,-660.0,149340.0,150170.0,830.0,0.005527069321435706
10,2011-05-27 15:55:00-04:00,10,50.0,-610.0,149390.0,150170.0,780.0,0.0051941133382166875
11,2011-05-31 13:19:00-04:00,11,-130.0,-740.0,149260.0,150170.0,910.0,0.006059798894586136
12,2011-06-01 12:13:00-04:00,12,170.0,-570.0,149430.0,150170.0,740.0,0.004927748551641473
13,2011-06-02 13:00:00-04:00,13,-130.0,-700.0,149300.0,150170.0,870.0,0.005793434108010921
14,2011-06-03 14:37:00-04:00,14,170.0,-530.0,149470.0,150170.0,700.0,0.0046613837650662585
15,2011-06-06 13:44:00-04:00,15,162.5,-367.5,149632.5,150170.0,537.5,0.0035792768196044483
16,2011-06-07 13:12:00-04:00,16,-125.0,-492.5,149507.5,150170.0,662.5,0.004411666777651995
17,2011-06-08 13:34:00-04:00,17,162.5,-330.0,149670.0,150170.0,500.0,0.0033295598321901845
18,2011-06-09 12:47:00-04:00,18,-125.0,-455.0,149545.0,150170.0,625.0,0.00416194979023773
19,2011-06-10 13:44:00-04:00,19,162.5,-292.5,149707.5,150170.0,462.5,0.003079842844775921
20,2011-06-14 15:17:00-04:00,20,-125.0,-417.5,149582.5,150170.0,587.5,0.003912232802823466
21,2011-11-15 12:04:00-05:00,21,-130.0,-547.5,149452.5,150170.0,717.5,0.004777918359192915
22,2011-11-16 12:36:00-05:00,22,-130.0,-677.5,149322.5,150170.0,847.5,0.0056436039155623625
23,2011-11-17 12:13:00-05:00,23,162.5,-515.0,149485.0,150170.0,685.0,0.004561496970100553
24,2011-11-18 12:06:00-05:00,24,162.5,-352.5,149647.5,150170.0,522.5,0.0034793900246387426
25,2011-11-22 12:02:00-05:00,25,-125.0,-477.5,149522.5,150170.0,647.5,0.004311779982686289
26,2011-11-23 12:04:00-05:00,26,-120.0,-597.5,149402.5,150170.0,767.5,0.0051108743424119335
27,2011-11-28 14:51:00-05:00,27,162.5,-435.0,149565.0,150170.0,605.0,0.004028767396950123
28,2011-11-29 12:10:00-05:00,28,-125.0,-560.0,149440.0,150170.0,730.0,0.004861157354997669
29,2011-11-30 13:50:00-05:00,29,162.5,-397.5,149602.5,150170.0,567.5,0.003779050409535859
30,2011-12-01 13:48:00-05:00,30,-130.0,-527.5,149472.5,150170.0,697.5,0.004644735965905308
31,2011-12-02 15:44:00-05:00,31,170.0,-357.5,149642.5,150170.0,527.5,0.0035126856229606446
32,2011-12-05 13:52:00-05:00,32,170.0,-187.5,149812.5,150170.0,357.5,0.002380635280015982
33,2011-12-06 14:40:00-05:00,33,-130.0,-317.5,149682.5,150170.0,487.5,0.0032463208363854297
34,2011-12-07 12:45:00-05:00,34,-130.0,-447.5,149552.5,150170.0,617.5,0.004112006392754878
35,2011-12-08 13:01:00-05:00,35,170.0,-277.5,149722.5,150170.0,447.5,0.002979956049810215
36,2011-12-09 12:41:00-05:00,36,-130.0,-407.5,149592.5,150170.0,577.5,0.0038456416061796632
37,2011-12-13 14:03:00-05:00,37,-125.0,-532.5,149467.5,150170.0,702.5,0.004678031564227209
38,2011-12-14 12:11:00-05:00,38,-125.0,-657.5,149342.5,150170.0,827.5,0.005510421522274755
39,2011-12-15 12:09:00-05:00,39,-125.0,-782.5,149217.5,150170.0,952.5,0.006342811480322301
40,2012-01-17 15:08:00-05:00,40,170.0,-612.5,149387.5,150170.0,782.5,0.005210761137377638
41,2012-01-18 12:23:00-05:00,41,-135.0,-747.5,149252.5,150170.0,917.5,0.006109742292068988
42,2012-01-19 15:55:00-05:00,42,75.0,-672.5,149327.5,150170.0,842.5,0.005610308317240461
43,2012-01-20 15:55:00-05:00,43,-85.0,-757.5,149242.5,150170.0,927.5,0.0061763334887127925
