session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-16,170.0,175.0,1,1,0
2011-05-17,-130.0,-125.0,1,0,1
2011-05-18,-130.0,-125.0,1,0,1
2011-05-19,-130.0,-125.0,1,0,1
2011-05-20,-130.0,-125.0,1,0,1
2011-05-23,-130.0,-125.0,1,0,1
2011-05-24,80.0,85.0,1,1,0
2011-05-25,-130.0,-125.0,1,0,1
2011-05-26,-130.0,-125.0,1,0,1
2011-05-27,50.0,55.0,1,1,0
2011-05-31,-130.0,-125.0,1,0,1
2011-06-01,170.0,175.0,1,1,0
2011-06-02,-130.0,-125.0,1,0,1
2011-06-03,170.0,175.0,1,1,0
2011-06-06,162.5,167.5,1,1,0
2011-06-07,-125.0,-120.0,1,0,1
2011-06-08,162.5,167.5,1,1,0
2011-06-09,-125.0,-120.0,1,0,1
2011-06-10,162.5,167.5,1,1,0
2011-06-14,-125.0,-120.0,1,0,1
2011-11-15,-130.0,-125.0,1,0,1
2011-11-16,-130.0,-125.0,1,0,1
2011-11-17,162.5,167.5,1,1,0
2011-11-18,162.5,167.5,1,1,0
2011-11-22,-125.0,-120.0,1,0,1
2011-11-23,-120.0,-115.0,1,0,1
2011-11-28,162.5,167.5,1,1,0
2011-11-29,-125.0,-120.0,1,0,1
2011-11-30,162.5,167.5,1,1,0
2011-12-01,-130.0,-125.0,1,0,1
2011-12-02,170.0,175.0,1,1,0
2011-12-05,170.0,175.0,1,1,0
2011-12-06,-130.0,-125.0,1,0,1
2011-12-07,-130.0,-125.0,1,0,1
2011-12-08,170.0,175.0,1,1,0
2011-12-09,-130.0,-125.0,1,0,1
2011-12-13,-125.0,-120.0,1,0,1
2011-12-14,-125.0,-120.0,1,0,1
2011-12-15,-125.0,-120.0,1,0,1
2012-01-17,170.0,175.0,1,1,0
2012-01-18,-135.0,-130.0,1,0,1
2012-01-19,75.0,80.0,1,1,0
2012-01-20,-85.0,-80.0,1,0,1
2012-01-23,-135.0,-130.0,1,0,1
2012-01-24,15.0,20.0,1,1,0
2012-01-25,-135.0,-130.0,1,0,1
2012-01-26,177.5,182.5,1,1,0
2012-01-27,-135.0,-130.0,1,0,1
2012-01-30,-135.0,-130.0,1,0,1
2012-01-31,-135.0,-130.0,1,0,1
2012-02-01,-135.0,-130.0,1,0,1
2012-02-02,177.5,182.5,1,1,0
2012-02-03,-140.0,-135.0,1,0,1
2012-02-06,-60.0,-55.0,1,0,1
2012-02-07,15.0,20.0,1,1,0
2012-02-08,-140.0,-135.0,1,0,1
2012-02-09,-140.0,-135.0,1,0,1
2012-02-10,185.0,190.0,1,1,0
2012-02-13,-140.0,-135.0,1,0,1
2012-02-14,-140.0,-135.0,1,0,1
2012-03-19,-150.0,-145.0,1,0,1
2012-03-20,-150.0,-145.0,1,0,1
2012-03-21,-150.0,-145.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-23,-25.0,-20.0,1,0,1
2012-03-26,-150.0,-145.0,1,0,1
2012-03-27,-150.0,-145.0,1,0,1
2012-03-28,-150.0,-145.0,1,0,1
2012-03-29,-150.0,-145.0,1,0,1
2012-03-30,60.0,65.0,1,1,0
2012-04-02,-150.0,-145.0,1,0,1
2012-04-03,200.0,205.0,1,1,0
2012-04-04,-150.0,-145.0,1,0,1
2012-04-05,-90.0,-85.0,1,0,1
2012-04-09,-150.0,-145.0,1,0,1
2012-04-10,200.0,205.0,1,1,0
2012-04-11,200.0,205.0,1,1,0
2012-04-12,-70.0,-65.0,1,0,1
2012-04-13,140.0,145.0,1,1,0
2012-06-15,-140.0,-135.0,1,0,1
2012-06-18,-140.0,-135.0,1,0,1
2012-06-19,-145.0,-140.0,1,0,1
2012-06-20,192.5,197.5,1,1,0
2012-06-21,185.0,190.0,1,1,0
2012-06-22,-140.0,-135.0,1,0,1
2012-06-25,-140.0,-135.0,1,0,1
2012-06-26,-140.0,-135.0,1,0,1
2012-06-27,185.0,190.0,1,1,0
2012-06-28,185.0,190.0,1,1,0
2012-06-29,-140.0,-135.0,1,0,1
2012-07-02,-145.0,-140.0,1,0,1
2012-07-05,-145.0,-140.0,1,0,1
2012-07-09,-140.0,-135.0,1,0,1
2012-07-11,185.0,190.0,1,1,0
2012-07-12,-140.0,-135.0,1,0,1
2012-07-13,-140.0,-135.0,1,0,1
2012-08-15,10.0,15.0,1,1,0
2012-08-16,-150.0,-145.0,1,0,1
2012-08-17,-30.0,-25.0,1,0,1
2012-08-20,-55.0,-50.0,1,0,1
2012-08-21,200.0,205.0,1,1,0
2012-08-22,-150.0,-145.0,1,0,1
2012-08-23,200.0,205.0,1,1,0
2012-08-24,-150.0,-145.0,1,0,1
2012-08-27,185.0,190.0,1,1,0
2012-08-28,40.0,45.0,1,1,0
2012-08-29,-150.0,-145.0,1,0,1
2012-08-30,-150.0,-145.0,1,0,1
2012-08-31,200.0,205.0,1,1,0
2012-09-04,-150.0,-145.0,1,0,1
2012-09-05,200.0,205.0,1,1,0
2012-09-06,-55.0,-50.0,1,0,1
2012-09-07,-50.0,-45.0,1,0,1
